"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,53.3978691101074,100,91.8095626831055,38.0357818603516,95.7022705078125,43.1864166259766,50.2574005126953,100.000007629395,45.2050323486328,100,99.9999923706055,99.9999923706055,23.4075927734375,23.6874351501465,3.47538185119629,100,32.4202117919922,99.9999923706055,100,98.4597091674805,99.9999923706055,100,100.000007629395,99.9999923706055
192,51.6481590270996,92.9557800292969,96.6698303222656,38.6965942382812,96.8312530517578,44.6711311340332,54.5413131713867,87.2222137451172,42.8404159545898,99.0423583984375,97.7239685058594,97.2951812744141,23.6540489196777,23.5764675140381,9.22018527984619,91.6087646484375,29.6317539215088,93.4302139282227,93.5959625244141,99.9999923706055,98.8661575317383,97.400260925293,90.9069747924805,98.059211730957
194,48.9841194152832,82.8825302124023,98.8655014038086,39.5134201049805,97.8960494995117,47.0261650085449,57.5889167785645,72.5059280395508,39.3254051208496,95.4405364990234,89.9848022460938,90.6314315795898,23.5266933441162,22.721212387085,15.7017955780029,78.6565475463867,27.2693748474121,82.6665191650391,83.8977127075195,99.3989410400391,95.9634780883789,93.1726379394531,80.1918258666992,94.6764068603516
196,46.4252815246582,72.8539581298828,100,40.4485473632812,98.9241638183594,49.2856254577637,58.93603515625,60.4614410400391,36.6457481384277,92.2766647338867,80.4454116821289,83.3312759399414,23.3770618438721,21.7708930969238,21.1935253143311,67.1447296142578,25.8995971679688,71.7402648925781,74.1432876586914,96.4721908569336,91.3557968139648,87.3967666625977,68.2066421508789,89.7807922363281
198,44.352653503418,63.6918983459473,99.8933639526367,41.427318572998,99.738395690918,51.5738182067871,58.8206405639648,51.4678077697754,34.7442588806152,89.4170074462891,69.7466278076172,75.9693069458008,23.2739124298096,20.8788566589355,25.3924350738525,58.1578788757324,25.3493900299072,61.3642845153809,64.5169830322266,90.8329162597656,84.6566696166992,79.7714309692383,55.174861907959,83.0026779174805
200,43.0534782409668,55.780704498291,98.1446533203125,42.4790306091309,100,54.1455078125,57.7621765136719,45.1565856933594,33.9099884033203,85.90478515625,58.5409812927246,68.7747497558594,23.2461719512939,20.0454368591309,28.3465843200684,51.7953796386719,25.491548538208,51.4528312683105,54.8138885498047,81.9687118530273,75.4239120483398,69.9816741943359,41.6429100036621,74.0289688110352
202,42.801456451416,49.8501358032227,94.6703033447266,43.6351280212402,99.436149597168,56.3208122253418,57.4592666625977,41.0046157836914,34.2014694213867,80.848030090332,48.72509765625,62.7282676696777,23.293737411499,19.4267139434814,30.0097408294678,47.8206825256348,26.2323722839355,42.7991333007812,45.5414772033691,70.379753112793,64.2298126220703,58.7392883300781,29.2935390472412,63.6093444824219
204,43.5797920227051,45.5902137756348,89.83544921875,44.8606719970703,98.2554244995117,57.7230072021484,58.6718711853027,38.029857635498,35.472469329834,73.986083984375,41.6748809814453,58.3979225158691,23.3788776397705,19.0741443634033,30.6924495697021,45.2708168029785,27.2115879058838,36.1003379821777,37.0820655822754,57.4579162597656,52.2722587585449,47.2510108947754,19.5902328491211,53.0774154663086
206,45.1444206237793,42.2347602844238,84.6715621948242,46.308422088623,96.9343338012695,58.4556579589844,60.6500968933105,35.4382438659668,37.2429542541504,65.8994522094727,37.0066261291504,55.4161071777344,23.4796676635742,18.9954109191895,30.8370037078857,43.1091117858887,28.4136199951172,31.0090179443359,29.2925815582275,44.2489395141602,40.3206100463867,36.1746978759766,12.7781038284302,43.2121200561523
208,47.4058647155762,39.1477279663086,80.2723617553711,48.1738510131836,95.5986938476562,58.6112785339355,62.0326843261719,32.7580642700195,39.4976959228516,57.8423461914062,33.6048583984375,53.2879600524902,23.6262874603271,19.1633033752441,30.9295845031738,40.599048614502,29.816370010376,27.0065021514893,22.1384696960449,31.6389255523682,28.9898052215576,25.9720077514648,8.41085052490234,34.3045921325684
