"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,96.216682434082,51.2127456665039,100.000007629395,100,94.4887313842773,95.5139694213867,100.000007629395,63.0145950317383,99.1504592895508,98.0840225219727,82.4216384887695,96.6206817626953,85.4501113891602,99.9999923706055,68.6180038452148,99.9999923706055,55.2045249938965,71.6140823364258,94.7053298950195,100,95.4965515136719
192,100,53.5747184753418,97.1185455322266,96.995002746582,100,100,97.155517578125,67.8388137817383,100,100,86.3602828979492,100,91.9068145751953,97.8932418823242,73.1305999755859,94.7580795288086,62.6681785583496,75.8252639770508,99.3498458862305,99.5801010131836,99.1647644042969
194,95.5896224975586,57.6268577575684,88.5312957763672,87.472785949707,99.7093124389648,97.9062194824219,88.0521469116211,69.2994079589844,95.5539703369141,98.28955078125,87.1139526367188,95.3051376342773,96.67919921875,87.5972518920898,73.589111328125,79.4376983642578,65.3543472290039,76.5198745727539,100.000007629395,96.5132064819336,100.000007629395
196,86.4787063598633,63.6440315246582,78.6430740356445,77.0128173828125,97.1972961425781,93.3995513916016,78.6879577636719,70.7369918823242,88.7304763793945,96.5420227050781,86.4727096557617,88.2687530517578,98.9304962158203,76.4776992797852,72.4758224487305,65.5745162963867,64.4134216308594,74.9297409057617,97.7959823608398,91.4589385986328,98.2976226806641
198,73.9814453125,71.2595062255859,69.2596282958984,67.4633941650391,93.2111892700195,87.1656036376953,70.4545822143555,72.5572891235352,80.9447631835938,95.5508499145508,84.5210723876953,80.6081848144531,99.9999923706055,66.0481033325195,70.3800201416016,55.8183212280273,60.2280464172363,72.6342620849609,92.9249420166016,84.6417770385742,93.8157272338867
200,60.0597038269043,79.5694274902344,60.9613189697266,59.2859230041504,87.8334350585938,79.1375122070312,63.547924041748,74.6708755493164,72.7964630126953,95.2796325683594,81.6110382080078,73.5689849853516,98.8727340698242,56.5735130310059,67.7165222167969,49.9099311828613,53.4830780029297,68.7868270874023,85.5274200439453,76.3401947021484,86.7865753173828
202,47.3099975585938,87.5577087402344,53.8447799682617,52.649845123291,81.4949645996094,70.0431594848633,57.7470016479492,76.8885269165039,64.887580871582,95.3162612915039,78.4647979736328,68.3512344360352,95.6350936889648,48.3514976501465,64.9984283447266,46.7292556762695,45.3902320861816,64.2721481323242,76.0955352783203,67.2066116333008,77.8103942871094
204,37.3210830688477,94.2491760253906,47.4799919128418,47.2775726318359,74.3315124511719,60.6895332336426,52.4636154174805,79.3993377685547,57.4415016174316,95.2383804321289,75.5843811035156,65.4254837036133,91.3163223266602,41.2059440612793,62.7077217102051,44.9150238037109,36.9651374816895,59.3898696899414,65.0353851318359,57.6236610412598,67.3316421508789
206,30.2355556488037,98.8443450927734,41.4214096069336,42.5900382995605,66.1552276611328,51.2306022644043,47.0439682006836,82.2943496704102,50.4136199951172,94.7655181884766,73.3763046264648,64.5586318969727,87.3706359863281,34.6981925964355,61.3256645202637,43.3755760192871,28.6403350830078,54.6390686035156,52.0111770629883,47.3969421386719,55.3280181884766
208,25.8888378143311,100,35.8917541503906,38.3369407653809,57.7797584533691,42.4944648742676,41.5684013366699,84.976921081543,44.5868339538574,93.642936706543,72.6665573120117,64.9920272827148,85.2810211181641,29.0587902069092,61.6108894348145,41.3225898742676,21.654899597168,51.0769309997559,38.2488327026367,37.376220703125,43.1669120788574
210,23.5153694152832,96.8951873779297,31.1685104370117,34.3254776000977,50.339168548584,35.224193572998,36.4322357177734,87.4731750488281,40.6705284118652,91.7106094360352,73.83642578125,65.4003219604492,84.9634399414062,24.629695892334,63.9372444152832,38.3528709411621,16.9786376953125,49.3460159301758,26.251070022583,28.8654441833496,32.7859115600586
212,22.1546287536621,90.4184112548828,27.048397064209,30.2169876098633,43.9705085754395,29.3963871002197,31.4884223937988,90.2365493774414,38.1596908569336,88.9833755493164,76.8162078857422,64.7873611450195,84.9734802246094,21.2140827178955,68.1680068969727,34.5281639099121,14.2389059066772,49.3928527832031,17.3843746185303,22.0574569702148,24.5290718078613
214,21.3826885223389,81.9530258178711,23.438814163208,26.0436058044434,38.3990669250488,24.7816925048828,26.8609771728516,93.6178894042969,36.653751373291,85.8693161010742,81.2812423706055,62.7455978393555,84.3807220458984,18.7388229370117,73.9307327270508,30.4612503051758,12.7208442687988,50.6445960998535,11.7530393600464,16.8240661621094,18.2167053222656
216,21.011173248291,72.5815124511719,20.2632141113281,21.9367141723633,33.2766647338867,20.9763317108154,22.5542430877686,97.1942672729492,35.809440612793,82.6549911499023,86.5419692993164,59.1522445678711,82.3782119750977,17.1137046813965,80.8891372680664,26.598804473877,11.8163547515869,52.4893493652344,8.42389106750488,12.8690805435181,13.5262622833252
218,21.0181560516357,63.4253387451172,17.590950012207,18.1933765411377,28.6630935668945,17.8338603973389,18.7760543823242,99.5723495483398,35.3900833129883,79.383903503418,91.605110168457,54.3660888671875,79.0241470336914,16.074089050293,87.9817123413086,23.1374034881592,11.3736219406128,54.3880271911621,6.75059700012207,10.1084766387939,10.3967714309692
220,21.2521724700928,54.4420509338379,15.0291633605957,14.7058811187744,24.4791278839111,15.3451375961304,15.2428464889526,100,34.9026870727539,75.8903732299805,96.0552520751953,48.6710205078125,74.8326263427734,15.4492416381836,94.4629440307617,20.0235710144043,11.2959280014038,55.8374519348145,5.87413549423218,8.14729404449463,8.24369812011719
