"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,82.9239273071289,100.000007629395,95.4875259399414,74.8465728759766,81.524787902832,84.4817886352539,88.0632705688477,96.5580749511719,97.5443115234375,97.7897033691406,97.0283508300781,100,100,28.3121967315674,97.6742935180664,96.7850875854492,95.9471740722656,100,99.4821090698242,100,90.5001525878906,100
192,90.7460174560547,93.7052764892578,98.8258895874023,69.6347351074219,86.6333084106445,89.8632278442383,90.2365417480469,100,100,100,100,96.8792114257812,95.1580810546875,27.6778793334961,100,100,100,95.9888687133789,100.000007629395,88.5186538696289,96.3702239990234,98.6308288574219
194,96.028450012207,84.143424987793,100,61.7617073059082,90.8896255493164,93.9491806030273,92.5302886962891,95.9369430541992,98.6975173950195,94.9386520385742,96.9239196777344,88.6068344116211,86.6025238037109,26.1617012023926,97.6828079223633,99.7854690551758,97.4565811157227,87.2163238525391,95.9815063476562,75.9335784912109,99.688232421875,95.8180084228516
196,99.0827178955078,74.4385223388672,99.7511749267578,53.3646812438965,94.7104721069336,97.269416809082,94.7939300537109,87.3457107543945,95.1753692626953,86.7639312744141,90.7940826416016,80.4214859008789,78.6991119384766,24.8796291351318,92.9731903076172,97.9291687011719,91.4745407104492,77.7449493408203,90.3041000366211,63.817253112793,100,91.4002990722656
198,99.9999923706055,65.4782638549805,98.1231536865234,45.2358818054199,97.9489135742188,99.5539245605469,97.1880264282227,74.8279800415039,89.6440277099609,76.3026809692383,82.1448364257812,73.2222290039062,72.0803298950195,24.098762512207,85.9901428222656,94.4714508056641,82.4370803833008,67.764045715332,82.9811401367188,52.3832054138184,96.7381286621094,85.0103378295898
200,98.6674728393555,57.6523780822754,94.8130569458008,38.1352005004883,100,100,99.2418975830078,59.7411422729492,82.5675506591797,64.4905014038086,71.6222305297852,67.1857757568359,66.7163848876953,23.9590244293213,76.7536315917969,89.2455749511719,70.9574356079102,57.3763313293457,73.6388778686523,41.7419471740723,89.2117156982422,76.2951431274414
202,94.9552001953125,51.4450073242188,89.8314819335938,33.229808807373,99.7995681762695,97.7419586181641,100,45.6211280822754,75.4624176025391,53.6851387023926,61.3607940673828,62.5646171569824,62.5720443725586,24.5244827270508,66.4144821166992,82.4213256835938,59.3793258666992,47.5104904174805,62.7604217529297,32.6299705505371,77.8456954956055,65.93017578125
204,89.3383102416992,46.747184753418,83.7328262329102,31.0739269256592,96.8784942626953,92.6223831176758,98.4511489868164,35.3159828186035,69.5467987060547,45.7851829528809,53.5466728210449,59.3299789428711,59.4717254638672,25.7146549224854,56.4768447875977,74.7460098266602,50.1615409851074,38.9858665466309,51.237720489502,25.3999691009521,64.2799987792969,55.2540016174316
206,82.5763931274414,42.997730255127,77.0787506103516,31.3322925567627,92.3474655151367,85.4623336791992,94.1498489379883,28.8033218383789,64.6108703613281,40.7833671569824,48.6473426818848,57.2271270751953,57.2644348144531,27.4239692687988,47.539436340332,67.0159530639648,43.8180122375488,32.1072998046875,39.7112655639648,19.7983741760254,49.9973678588867,45.1565895080566
208,75.1851425170898,39.5758514404297,70.1577301025391,33.2999572753906,88.3953475952148,78.1143341064453,87.1275100708008,24.7880878448486,60.1345672607422,37.7871322631836,46.0771865844727,55.9169311523438,55.8353233337402,29.5832118988037,39.6989326477051,59.7590065002441,39.7034225463867,26.9275856018066,28.7525196075439,15.4576864242554,36.1816177368164,36.0011749267578
210,68.0229034423828,36.2610054016113,63.6734504699707,35.919189453125,86.7874069213867,73.0318756103516,78.4563369750977,22.458028793335,56.4056129455566,36.2203369140625,45.2619819641113,55.1289978027344,55.1939086914062,32.0266189575195,33.7213096618652,54.0865592956543,37.4311904907227,23.678409576416,19.9140720367432,12.379620552063,25.0428485870361,28.5791206359863
212,61.0466117858887,32.7312049865723,57.5196533203125,38.5364303588867,87.2446060180664,70.5784072875977,68.7389526367188,21.162446975708,53.5020179748535,35.6010208129883,45.6560745239258,54.5999221801758,55.2481880187988,34.9246253967285,29.4920616149902,50.1132965087891,36.5691146850586,21.9369659423828,13.3053779602051,10.1286792755127,16.8244094848633,22.5484180450439
