"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,35.7919731140137,100,87.7634429931641,26.6136989593506,93.3143463134766,100,100,100,70.1398773193359,23.1936511993408,23.4005165100098,3.33739066123962,100.000007629395,9.72852039337158,100,100,100,100,98.4421768188477,100,100,100.000007629395,99.9999923706055
192,36.3237380981445,95.2566146850586,94.1830520629883,27.8635349273682,95.2097702026367,87.8447265625,98.1100845336914,97.7387008666992,67.1159744262695,23.4735126495361,22.9012985229492,8.83687591552734,91.3445434570312,11.4804353713989,95.6178970336914,92.2407913208008,99.1981964111328,80.5376815795898,100,98.9322662353516,97.3231964111328,91.1154937744141,98.1158447265625
194,36.3030624389648,87.10595703125,97.6266708374023,28.4907722473145,96.7229766845703,73.8459014892578,95.8508758544922,90.0253448486328,62.6856231689453,23.3718128204346,21.9518527984619,15.1178770065308,77.8350448608398,13.7769937515259,87.4319381713867,80.9372253417969,94.2609939575195,62.0866470336914,99.3680572509766,96.0646362304688,92.9909744262695,80.4887542724609,94.7482299804688
196,36.1906929016113,78.4382095336914,99.463020324707,28.9283638000488,98.2843933105469,62.3207321166992,93.6457595825195,80.5190048217773,58.273063659668,23.2380523681641,20.9425716400146,20.4561614990234,65.8496398925781,16.2159290313721,78.6652297973633,70.4319686889648,87.9762420654297,46.0012054443359,96.4690322875977,91.4827499389648,87.1251068115234,68.4833526611328,89.8505783081055
198,36.1447105407715,70.0143203735352,100,29.4527339935303,99.5097045898438,53.7535514831543,91.589241027832,69.8593597412109,54.1181221008301,23.143970489502,19.988224029541,24.6245670318604,56.5229225158691,18.881103515625,69.7946090698242,61.0466651916504,80.3382186889648,32.8966598510742,90.8800735473633,84.7954635620117,79.425163269043,55.3463745117188,83.0554428100586
200,36.4570693969727,62.3882675170898,99.0470504760742,30.0729827880859,100,47.7085762023926,88.8476409912109,58.7232551574707,50.5312156677246,23.1165866851807,19.1656894683838,27.5516357421875,49.9657936096191,22.1332836151123,60.9955062866211,52.4703712463379,70.9550476074219,23.042501449585,82.0155181884766,75.5479507446289,69.5870590209961,41.6382331848145,74.0585479736328
202,37.3970413208008,56.2466087341309,96.0768890380859,30.9091510772705,99.6149826049805,43.5619201660156,83.7300338745117,48.9855117797852,47.9514656066895,23.1531429290771,18.5561428070068,29.2057609558105,45.934642791748,25.9038009643555,52.920166015625,45.5314140319824,60.3742942810059,17.1398067474365,70.3845748901367,64.3097381591797,58.3405075073242,29.1308307647705,63.6239547729492
204,39.0042686462402,51.5710563659668,91.6338424682617,32.0055618286133,98.5573425292969,40.4284286499023,76.1096267700195,42.013614654541,46.4319267272949,23.2224063873291,18.2239665985107,29.9020252227783,43.4134216308594,29.7405586242676,46.1575546264648,40.399959564209,49.5049247741699,14.714054107666,57.4478302001953,52.304443359375,46.8831634521484,19.321117401123,53.0863265991211
206,41.2472763061523,47.8144454956055,86.8777923583984,33.4989471435547,97.1171875,37.6724090576172,67.0580215454102,37.398323059082,45.7392768859863,23.30322265625,18.1462306976318,30.1171817779541,41.3284301757812,33.1725616455078,40.672248840332,36.373405456543,38.8061752319336,14.3442726135254,44.2836112976074,40.3164215087891,35.8666648864746,12.4690265655518,43.2239418029785
208,44.0970039367676,44.3590240478516,82.8282012939453,35.4803123474121,95.5172653198242,34.7585258483887,57.8670310974121,34.0111351013184,45.4848747253418,23.4242477416992,18.3168544769287,30.2829532623291,38.883861541748,36.1865005493164,36.3328132629395,32.6122970581055,28.8107299804688,15.0024509429932,31.6889152526855,28.9614086151123,25.735954284668,8.12389183044434,34.3209991455078
