"Peak","RetTime","Area","UV Peaks"
1,1.432356,8.390919,"196 (100)"
2,2.198811,83.748657,"192 (99)
248 (19)
296s (7)
312s (4)"
3,2.423039,195.694077,"216s (68)
310 (51)
324 (47)"
4,2.620989,15.610059,"318 (20)"
5,2.781817,21.336807,"194 (100)
260 (84)
330 (10)"
6,2.964711,6.050041,"230 (100)
266 (89)
324 (69)"
7,3.101775,7.423679,"248 (10)
262s (6)
302 (9)
324s (5)"
8,3.413446,11.750576,"464 (7)"
9,3.568756,20.478291,"286s (10)
312 (18)"
10,3.955781,15.958556,"260 (11)
300 (6)
314s (6)
344 (8)
364 (7)
380s (6)"
11,4.214718,9.073004,"220s (33)"
12,4.873021,6.569924,"236 (73)
304 (15)
336s (19)
408 (99)
426 (95)"
13,5.272137,22.977036,"192 (100)
406 (38)
426 (35)
468 (5)"
14,6.181084,14.137661,"194 (100)
262 (50)
312s (40)
334s (42)
352s (47)
366 (51)
448s (10)
468 (5)"
15,6.721841,9.753434,"216 (78)
304s (13)
322 (16)
362 (7)
384 (6)"
16,6.975753,15.748896,"216 (78)
304s (14)
316 (17)
464 (6)"
17,7.389485,94.499763,"202 (61)
228 (48)
292s (8)
312 (11)
338s (7)"
18,7.585191,668.123596,"226 (75)
298s (9)
318 (15)"
19,7.861827,2990.372803,"226 (89)
298s (11)
318 (17)"
20,8.071827,758.23053,"194 (100)
254 (52)
270 (52)
352s (41)
374 (46)"
21,8.651461,144.505249,"242s (13)
260 (16)
276s (14)
306s (11)
346s (11)
376 (13)
422s (8)
446s (5)"
22,9.706954,6.952315,"214 (84)
280 (57)
292 (56)
318s (53)
348s (48)
444 (100)"
