"Peak","RetTime","Area","UV Peaks"
1,0.626616,34.43388,NA
2,0.854043,18.173927,NA
3,2.455602,23.70443,NA
4,2.659599,96.801735,NA
5,2.852487,11.260358,NA
6,3.322991,7.028754,NA
7,3.469926,10.295888,NA
8,4.025066,14.823656,NA
9,4.229465,27.380896,NA
10,4.476864,67.176483,NA
11,4.854982,30.383905,NA
12,5.413638,253.303802,NA
13,5.53234,8.166896,NA
14,5.798053,18.60256,NA
15,6.223089,279.506073,NA
16,6.376785,26.905327,NA
17,6.450755,6.794896,NA
18,7.033207,5.963013,NA
19,9.908216,6.684369,NA
20,10.333623,31.098083,NA
21,10.627823,11.191338,NA
