"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
190,34.7355804443359,100,65.9825668334961,48.3156929016113,40.5202522277832,43.1434288024902,50.4960861206055,48.1801528930664,65.245002746582,50.3022193908691,56.9379234313965,58.5228805541992,54.6018676757812,84.5757522583008,38.4917793273926,93.8673477172852,54.9780921936035,57.8384208679199,73.7939453125,67.9941711425781,64.247802734375,58.4724655151367,42.7796630859375,65.9240875244141,47.9684638977051,50.5348434448242,39.0642204284668,100.000007629395,45.5688056945801,98.9365310668945,30.4670696258545,70.5108489990234,99.96484375,100
192,35.451229095459,93.9377975463867,66.7503814697266,50.1440696716309,41.9670333862305,44.4330673217773,52.8021469116211,50.5001449584961,66.6938858032227,53.0767631530762,58.7241172790527,60.1355361938477,56.5997924804688,85.6977996826172,40.6733779907227,96.0489959716797,57.2590675354004,70.0117034912109,75.3603668212891,71.0559921264648,65.8286209106445,60.255298614502,42.1648750305176,67.3422775268555,49.927116394043,52.1224594116211,44.9796142578125,91.9512710571289,49.6327247619629,100.000007629395,22.2263736724854,84.0416259765625,99.9999923706055,98.3985214233398
194,35.5576210021973,86.2943725585938,68.2126083374023,53.4922981262207,43.5241012573242,45.4631004333496,54.5683212280273,52.5262680053711,66.6837310791016,55.2577095031738,60.2744064331055,60.8116989135742,58.1729278564453,84.3668899536133,43.4452018737793,94.2868576049805,58.0737342834473,74.012336730957,75.8787841796875,73.8340148925781,66.6359329223633,61.4567070007324,40.5610313415527,67.7514495849609,52.3247985839844,54.1017074584961,51.063892364502,81.4605712890625,53.6499786376953,96.4601745605469,19.5652847290039,94.0950317382812,99.0026626586914,95.2112655639648
196,35.4214363098145,79.2050933837891,70.8832168579102,58.538932800293,45.5634613037109,46.9579048156738,56.702507019043,55.2511940002441,66.9650039672852,57.9737739562988,62.5858421325684,61.9268684387207,60.3600807189941,82.5651473999023,47.2957420349121,91.5731506347656,59.0205116271973,75.3264389038086,76.4224243164062,77.0123062133789,67.7454299926758,62.9236335754395,39.0782661437988,68.1695404052734,55.4746170043945,56.8492240905762,56.9526786804199,74.1370849609375,58.055362701416,91.0973968505859,21.5193252563477,99.6630020141602,96.8786239624023,90.4090118408203
198,35.1647758483887,73.5731964111328,74.9547958374023,65.4479293823242,48.4647483825684,49.3862838745117,59.4761505126953,59.0703315734863,68.0551376342773,61.6510925292969,65.9761505126953,63.9283065795898,63.6604919433594,80.6819686889648,52.5489807128906,88.7894439697266,60.5819358825684,75.8906402587891,77.459716796875,80.6978607177734,69.4886093139648,64.94921875,37.7684440612793,68.7722702026367,59.8002700805664,60.6786270141602,63.2586517333984,70.5028076171875,63.1832847595215,83.9952697753906,28.0620021820068,100,93.247802734375,83.7401275634766
200,34.8707122802734,69.5968246459961,80.2689056396484,73.9936218261719,52.8040657043457,53.3367729187012,62.9766387939453,64.3015594482422,70.3093338012695,66.5715789794922,70.6489715576172,67.1283416748047,68.5883407592773,78.8865966796875,59.3656883239746,86.7419891357422,63.241340637207,76.2823944091797,79.4151306152344,84.6888809204102,72.1201400756836,67.8184967041016,36.7483024597168,69.59716796875,65.5047149658203,65.8167419433594,70.3952865600586,70.2402877807617,69.3661193847656,74.7595062255859,39.2094802856445,94.4683456420898,87.9180526733398,74.9967422485352
202,34.6441383361816,67.2644195556641,86.2087707519531,83.013427734375,58.9346351623535,59.1651611328125,66.7683410644531,70.5330200195312,73.6198043823242,72.3483657836914,76.083122253418,71.3163070678711,75.0595932006836,77.4372406005859,66.9449310302734,86.3307113647461,67.3777618408203,76.7124557495117,82.435173034668,88.1603622436523,75.6098785400391,71.2981872558594,36.2871475219727,70.6051406860352,72.0161972045898,71.7586975097656,77.9103698730469,72.7571411132812,76.0251007080078,63.8237571716309,53.2591934204102,83.5810699462891,80.9908981323242,64.9052276611328
204,34.4895248413086,65.9531707763672,91.9765472412109,91.1517333984375,66.6476135253906,66.6405181884766,69.9841156005859,76.6080627441406,77.1722030639648,77.9165878295898,81.0404739379883,75.6277236938477,82.3633651733398,76.3904113769531,73.7889175415039,87.629264831543,72.9509658813477,77.1670074462891,86.1629180908203,90.3470458984375,79.6114196777344,74.530632019043,36.4299850463867,71.6836166381836,77.9962768554688,77.3427200317383,84.7189254760742,76.5619812011719,81.9478530883789,52.1126976013184,66.8144607543945,69.8071594238281,73.292839050293,54.7578468322754
206,34.2876052856445,65.0506744384766,96.7474594116211,97.26025390625,75.2842559814453,75.1223907470703,71.8030853271484,81.2091217041016,79.8145599365234,82.0436019897461,84.138069152832,78.9753723144531,89.4213562011719,75.4785919189453,78.4437789916992,89.7499389648438,79.5876235961914,77.4963836669922,90.065803527832,91.3871994018555,83.7711639404297,76.4524765014648,37.0395202636719,72.8265762329102,82.1298904418945,81.3708343505859,90.1622161865234,80.1252136230469,86.133903503418,40.3163566589355,77.3467864990234,55.4003372192383,65.2707214355469,45.3349914550781
208,33.8658752441406,64.5497283935547,99.6138687133789,100,84.0613327026367,83.8535308837891,71.6778564453125,83.1370697021484,80.4081954956055,83.4486999511719,84.1006393432617,80.3520355224609,95.1779479980469,74.419792175293,79.6794891357422,91.590087890625,86.7234878540039,77.4701995849609,93.7040252685547,92.0278396606445,87.8615417480469,76.227668762207,38.0409507751465,74.1500549316406,83.2893524169922,82.7754058837891,93.4467544555664,82.313362121582,87.3822937011719,29.0541687011719,83.3057708740234,41.681079864502,57.4940490722656,36.9250564575195
210,33.1880683898926,64.6411514282227,100,98.6352844238281,91.4807281494141,91.3299026489258,69.8115997314453,81.908935546875,78.5941314697266,81.5737152099609,80.6962585449219,79.3725967407227,98.5860748291016,73.1881790161133,77.2618408203125,92.4043579101562,92.9261169433594,76.9022216796875,96.4901733398438,92.8442001342773,91.3847122192383,73.9936981201172,39.3302612304688,75.6520385742188,81.1224136352539,81.1446685791016,94.1381149291992,82.7286376953125,85.3557510375977,19.9415130615234,84.3685684204102,30.9377403259277,51.2583961486816,30.1639823913574
212,32.3004264831543,65.14208984375,98.4488525390625,94.0255737304688,97.0006561279297,96.9534378051758,67.211296081543,78.5180969238281,75.3043060302734,77.5202941894531,75.1587600708008,76.8754806518555,100,71.6886520385742,72.5321350097656,92.4081192016602,97.5068817138672,75.6838989257812,98.4558792114258,94.024543762207,94.3500213623047,70.7860488891602,41.0390167236328,77.3645858764648,76.7471313476562,77.453254699707,93.0431060791016,82.0486145019531,81.0368728637695,13.1145868301392,82.4721069335938,23.1984081268311,46.5502891540527,24.7011966705322
