"Peak","RetTime","Area","UV Peaks"
1,2.170541,13.478512,"198 (100)
464 (6)"
2,2.590011,70.221001,"< 190"
3,2.855226,8.063798,"192 (100)
308 (7)"
4,3.138859,17.820957,"192 (99)"
5,3.253462,5.613908,"< 190"
6,3.482364,30.232172,"348 (5)"
7,3.743495,15.178391,"464 (6)"
8,3.998996,11.716888,"< 190"
9,4.457298,29.763601,"310s (7)
320 (7)
344s (5)"
10,5.333641,50.985813,"280 (5)
302s (5)
326 (6)
360s (5)"
11,5.692158,7.429095,"238 (46)
342 (61)"
12,5.995398,73.841179,"192 (23)
240 (49)
348 (100)"
13,6.307141,87.411339,"238s (8)"
14,8.692394,47.425098,"< 190"
15,9.69587,5.424586,"< 190"
16,9.93355,8.600073,"192 (100)"
17,10.124957,10.914123,"< 190"
18,10.657464,161.8405,"< 190"
