"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,84.2758331298828,58.9023208618164,100,95.7436218261719,59.614673614502,100.000007629395,100,93.2079849243164,89.2128372192383,95.7833099365234,74.5612411499023,93.1476287841797,95.5895462036133,93.7991333007812,95.3760604858398,96.9143829345703,94.4472732543945,93.0662689208984,100,24.6103572845459,96.5439682006836,99.4164505004883,100,100,46.7142105102539,100.000007629395,100,76.2880935668945,99.3619613647461,65.5997314453125,100
192,79.4367752075195,75.106575012207,95.9075088500977,99.3076324462891,66.1208648681641,99.4419555664062,99.6555633544922,92.9511108398438,94.1302947998047,98.2354125976562,80.3470993041992,97.9465255737305,99.2518844604492,98.4556884765625,100.000007629395,99.9999923706055,97.1856536865234,98.0048904418945,96.9520797729492,25.0730686187744,99.6104049682617,100,95.4994735717773,94.7319946289062,45.7893028259277,92.8897018432617,94.4992370605469,87.2878799438477,100,78.2417831420898,99.9049530029297
194,77.6823348999023,87.555534362793,87.9292602539062,100.000007629395,72.3345184326172,96.7005996704102,96.9054870605469,90.1068725585938,97.043342590332,99.184814453125,85.319206237793,99.8477554321289,99.9999923706055,100,97.3687896728516,97.3071975708008,99.0040664672852,99.7530670166016,92.2256088256836,24.4411716461182,100.000007629395,97.1054382324219,87.7140502929688,85.9672164916992,46.2782897949219,82.2668380737305,86.2315444946289,95.5391387939453,98.8225555419922,88.5673217773438,98.0464553833008
196,79.761604309082,95.6546325683594,79.0316543579102,99.0498199462891,78.1033477783203,93.3478775024414,93.5163726806641,86.5299682617188,99.0063247680664,99.7886581420898,89.9718704223633,100.000007629395,99.3750228881836,99.8692398071289,90.9411926269531,91.2771835327148,99.9120025634766,100,88.2273864746094,23.2156314849854,99.5556411743164,93.4274444580078,80.8883895874023,77.164306640625,46.7137222290039,71.4702453613281,77.0693588256836,99.9398956298828,95.6259613037109,96.0672836303711,94.2780609130859
198,85.090934753418,99.7948150634766,70.1982269287109,96.5800704956055,84.0655212402344,89.4815368652344,89.846061706543,82.816764831543,100,100,94.3403015136719,98.5234375,97.4256744384766,98.0524520874023,81.4816360473633,82.3611221313477,99.9999923706055,98.9866790771484,85.4894104003906,21.41282081604,98.5107650756836,89.2523803710938,75.413688659668,68.2191162109375,48.1413726806641,60.7153167724609,67.2064666748047,100.000007629395,89.9435729980469,99.9999923706055,88.2068023681641
200,92.0186004638672,100,61.9633941650391,92.3771209716797,89.9240188598633,85.5233383178711,86.1228942871094,79.5352554321289,99.6016387939453,99.8607940673828,98.0306549072266,95.5773544311523,93.9818496704102,94.2320404052734,70.037712097168,71.2538223266602,98.7598419189453,96.6328048706055,84.1657333374023,19.0300960540771,96.7590713500977,84.5699844360352,71.0046463012695,59.3655319213867,51.0236549377441,49.9700546264648,56.6385154724121,95.4908447265625,81.1618347167969,99.8584671020508,79.45654296875
202,97.6632385253906,96.5206451416016,55.0176544189453,86.6331100463867,95.1697845458984,82.258186340332,82.9183731079102,77.6755752563477,97.3732986450195,99.1414337158203,100,91.9318237304688,89.4501190185547,88.6556854248047,59.199764251709,60.5460510253906,95.7301254272461,93.253662109375,84.0331420898438,16.379919052124,94.3374710083008,79.8341979980469,67.7314682006836,51.3591690063477,55.1517372131348,39.9862747192383,46.2003555297852,86.5773315429688,69.7854461669922,95.3450393676758,68.7797241210938
204,100,90.4767990112305,49.5482864379883,80.0457992553711,98.6916427612305,80.2480010986328,80.6876983642578,77.904426574707,93.3794250488281,97.6268844604492,99.4521560668945,88.4575881958008,84.9429779052734,82.1160507202148,51.1864891052246,52.7061576843262,90.8402099609375,89.6323623657227,84.4660873413086,13.8984880447388,91.5832977294922,75.6147842407227,65.6392135620117,44.4257278442383,60.19580078125,31.384578704834,36.8476524353027,74.9463806152344,57.0691680908203,87.1310424804688,57.6526794433594
206,99.1949691772461,83.2140426635742,45.1010589599609,73.2459411621094,100,79.4337692260742,79.4272842407227,80.0392456054688,88.0763549804688,95.3544082641602,96.5349349975586,85.4706878662109,81.4653549194336,75.5679168701172,46.2624473571777,48.1397819519043,84.1864242553711,86.449821472168,84.8648986816406,11.8124618530273,88.9571075439453,72.2336883544922,64.1989822387695,38.5140686035156,65.5252151489258,24.3105525970459,28.9819164276123,62.7516860961914,44.024974822998,77.0050048828125,47.0524253845215
208,95.3301239013672,75.5224761962891,41.1039123535156,66.5398788452148,99.3298645019531,79.5984497070312,78.8104095458984,83.5120086669922,81.923698425293,92.4848175048828,91.9403457641602,82.965087890625,79.4232025146484,69.7733993530273,43.755428314209,46.2152900695801,76.0979156494141,84.0265731811523,84.8669509887695,10.153377532959,86.8368682861328,69.9289016723633,62.9515342712402,33.5660400390625,71.0651626586914,18.612865447998,22.6772689819336,51.4847450256348,31.5284004211426,66.5508575439453,37.4240989685059
210,88.951301574707,68.3927764892578,37.4099159240723,60.570484161377,97.4474105834961,80.3943939208984,78.4222869873047,87.3499984741211,75.808837890625,89.3105621337891,86.8234024047852,80.9664077758789,78.8555145263672,65.4065399169922,43.1278457641602,46.2451248168945,67.7109985351562,82.5366668701172,84.3871154785156,8.97466468811035,85.5668792724609,68.8296127319336,62.1926765441895,29.7957305908203,76.0860595703125,14.4658889770508,18.1788291931152,42.3731918334961,21.4236545562744,57.0327377319336,29.6358528137207
212,80.5876693725586,61.8353881835938,33.6558418273926,55.1362838745117,94.3944244384766,81.5049209594727,77.8504943847656,91.1169967651367,69.8145904541016,85.6144485473633,81.6947937011719,79.2115631103516,79.4217910766602,62.0713310241699,43.8646659851074,47.6419906616211,59.1138191223145,81.8030090332031,83.5097885131836,8.14597702026367,85.1352844238281,68.665283203125,61.8495941162109,26.5434761047363,80.5755310058594,11.4477472305298,14.9276170730591,34.9679107666016,13.9205780029297,48.2646865844727,23.3224220275879
214,70.9609527587891,55.4973793029785,29.683141708374,50.0179252624512,90.0424957275391,82.6258773803711,76.8229446411133,94.5384750366211,63.8558731079102,81.4059677124023,77.1125564575195,77.6470489501953,80.8917083740234,59.4158401489258,45.7379493713379,50.2210578918457,50.6635360717773,81.7589263916016,82.3905868530273,7.59108591079712,85.5617828369141,69.3037414550781,61.8614234924316,23.6488990783691,84.8646087646484,9.20293712615967,12.5149259567261,28.7536029815674,8.89285373687744,40.1620292663574,18.1903476715088
216,61.152458190918,48.9491271972656,25.4016857147217,45.0940742492676,84.3029403686523,83.4094543457031,75.065315246582,97.3729553222656,57.806526184082,76.949089050293,73.7859649658203,76.5060806274414,83.0493087768555,57.2639961242676,48.5398712158203,53.7888107299805,42.6728782653809,82.4196929931641,81.1699447631836,7.25834941864014,86.873908996582,70.6946411132812,62.3448448181152,21.1401462554932,89.0341110229492,7.47648286819458,10.662410736084,23.3534412384033,5.84542846679688,32.6158561706543,14.0699110031128
218,52.7783088684082,42.3413467407227,20.8889331817627,40.4371452331543,77.5624847412109,83.6933975219727,72.4204559326172,99.2794723510742,51.8082847595215,72.6912460327148,72.1535797119141,76.0534210205078,85.4622497558594,55.734790802002,51.7071800231934,57.6889266967773,35.5527038574219,83.6872634887695,79.9298629760742,7.12742185592651,88.9391784667969,72.7695617675781,63.3980102539062,18.9511375427246,92.6428146362305,6.21100234985352,9.23486423492432,18.7980060577393,4.24506139755249,25.7130565643311,10.9815015792847
