"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,91.2824020385742,100,99.7619705200195,97.8265380859375,100.000007629395,100,100,99.9999923706055,100,100,100,23.924596786499,100.000007629395,100,100,98.780158996582,100,100
192,95.1226577758789,93.3868560791016,100,99.9999923706055,96.0105133056641,96.9132232666016,96.8922882080078,94.5468826293945,89.0067443847656,97.6654968261719,93.0070724487305,23.9519786834717,90.7345581054688,85.8820343017578,97.1694717407227,100,98.340690612793,98.3548355102539
194,97.8497161865234,84.237434387207,97.1004638671875,96.6457901000977,87.9602813720703,89.6818313598633,89.2492523193359,84.6630630493164,75.6135025024414,89.8040542602539,82.9645614624023,23.7314548492432,76.9994812011719,70.5961837768555,92.5501174926758,99.1234130859375,94.8293609619141,95.2473449707031
196,99.5835723876953,75.0549697875977,92.9810180664062,90.3985977172852,79.0350952148438,81.7298965454102,80.6931762695312,74.5978088378906,64.2135314941406,80.0049514770508,73.0732498168945,23.5112438201904,64.9724349975586,56.8237380981445,86.3765258789062,96.1496047973633,89.4377136230469,90.5818176269531
198,100,66.4297256469727,87.5337371826172,81.961669921875,70.6168975830078,73.7668838500977,71.8700256347656,64.846435546875,55.3600540161133,68.9661178588867,63.6774291992188,23.3723220825195,55.6934280395508,44.8182182312012,78.4498062133789,90.5317764282227,81.8440856933594,83.977165222168
200,98.9221496582031,58.533576965332,80.6467895507812,71.6342849731445,63.3200645446777,66.0681228637695,63.0013427734375,55.7383766174316,48.6991882324219,57.4014282226562,55.0779685974121,23.3320045471191,49.2134170532227,34.613151550293,68.5237350463867,81.7597045898438,71.7206344604492,75.0999298095703
202,96.0511169433594,51.922046661377,72.9402618408203,60.6858062744141,57.4847068786621,59.0827217102051,55.0411643981934,48.0322151184082,43.8306732177734,47.2524948120117,48.4072647094727,23.3742427825928,45.2381553649902,26.7487144470215,57.3194465637207,70.4142532348633,59.9013175964355,64.6879959106445
204,91.4832000732422,46.5460395812988,65.2980728149414,51.0647354125977,52.8741188049316,53.0491333007812,48.6247367858887,42.0217208862305,40.0778770446777,39.9450569152832,44.1179542541504,23.4525203704834,42.7245788574219,21.0672054290771,46.0212936401367,57.8813362121582,47.7943954467773,54.1006507873535
206,85.7061233520508,42.0573539733887,58.1351928710938,43.0451431274414,48.9898796081543,47.8462333679199,43.6611938476562,37.5191650390625,36.8185501098633,35.1163902282715,41.4257278442383,23.5370693206787,40.6032180786133,16.7075576782227,35.246768951416,45.0694847106934,36.2209815979004,44.1440505981445
208,78.6864013671875,37.9398078918457,51.5288848876953,36.3860931396484,45.3734931945801,43.147834777832,39.5672340393066,33.8236694335938,33.6062164306641,31.6349716186523,39.6200408935547,23.6490421295166,38.1068840026855,13.0542840957642,25.5195388793945,32.7921829223633,25.7336692810059,35.1365280151367
210,71.5355377197266,34.102725982666,45.8947448730469,31.0596523284912,41.8315048217773,38.9089317321777,36.0154991149902,30.6277103424072,30.3824977874756,28.9025115966797,38.251335144043,23.837459564209,35.0934944152832,10.1561756134033,17.9468612670898,22.8360252380371,17.5757884979248,27.8308544158936
212,64.4520568847656,30.2757472991943,40.775146484375,26.4457092285156,37.9874114990234,34.7850685119629,32.5210456848145,27.5160026550293,26.9041538238525,26.5316371917725,36.9905853271484,24.1650676727295,31.5513916015625,7.88299369812012,12.4493503570557,15.416805267334,11.6572771072388,21.8863010406494
214,57.2160110473633,26.3380966186523,35.8827781677246,22.3811054229736,33.8039512634277,30.6374454498291,28.9509086608887,24.3643093109131,23.1979064941406,24.497615814209,35.9222946166992,24.6948623657227,27.7126712799072,6.13787889480591,8.77354526519775,10.3288726806641,7.70186233520508,17.0332145690918
216,49.7547340393066,22.3210487365723,30.9938049316406,18.704439163208,29.4922199249268,26.4586811065674,25.3561210632324,21.2430629730225,19.3830471038818,22.8829040527344,35.2683982849121,25.5175704956055,23.7999324798584,4.84067249298096,6.54740905761719,7.15437841415405,5.27537775039673,13.1091604232788
218,42.5021781921387,18.3935375213623,26.182918548584,15.4683380126953,25.2266979217529,22.3656272888184,21.9069480895996,18.2038440704346,15.5046787261963,21.7537994384766,35.2058639526367,26.7300434112549,19.9323329925537,3.93043112754822,5.34368276596069,5.46874904632568,3.95717477798462,10.1415500640869
220,35.4699249267578,14.6702737808228,21.6590976715088,12.9814796447754,20.7622623443604,18.3783664703369,18.6224269866943,15.2753896713257,11.8084745407104,21.103796005249,35.7403831481934,28.4708576202393,16.3827037811279,3.27249312400818,4.76958608627319,4.63620615005493,3.2940628528595,8.03382205963135
222,29.3109836578369,11.6671743392944,17.7795143127441,11.2399139404297,16.7762622833252,14.9605598449707,16.0010967254639,12.9723558425903,9.0032844543457,20.9340133666992,37.1110382080078,30.6458702087402,14.0698661804199,2.88013815879822,4.51610994338989,4.21883106231689,3.00084638595581,6.69337224960327
224,24.0253734588623,9.46127891540527,14.5054569244385,9.92225360870361,13.5517101287842,12.186900138855,14.0319414138794,11.2681512832642,7.12086391448975,20.9047336578369,39.0390014648438,33.1895179748535,12.9755306243896,2.65436053276062,4.39457988739014,4.03890800476074,2.84002590179443,5.79810380935669
226,19.5108680725098,7.93377113342285,11.8509407043457,8.71386814117432,10.9789628982544,9.97515201568604,12.4607849121094,9.96865653991699,5.89870882034302,20.5424976348877,41.0401458740234,35.9845809936523,12.4623069763184,2.53022265434265,4.32084846496582,3.98425149917603,2.74100112915039,5.16936635971069
228,15.7561979293823,6.77649211883545,9.73110198974609,7.46910381317139,8.84988880157471,8.12399864196777,11.1037197113037,8.91652297973633,5.07216358184814,19.5577297210693,42.852970123291,39.0523490905762,12.0261878967285,2.48182320594788,4.25653457641602,3.96780276298523,2.66810631752014,4.67862892150879
230,12.912618637085,5.92872095108032,8.07294368743896,6.2688889503479,7.15417861938477,6.63586521148682,9.88699340820312,7.99856090545654,4.51819086074829,18.0656967163086,44.2982978820801,42.0645790100098,11.5138072967529,2.48300433158875,4.1972975730896,3.95645451545715,2.59793210029602,4.28949499130249
232,10.5555295944214,5.27505111694336,6.76227712631226,5.08506059646606,5.63193511962891,5.40382051467896,8.696120262146,7.19089317321777,4.10458993911743,16.2683029174805,45.3953323364258,44.7744789123535,10.8976173400879,2.52085304260254,4.11363744735718,3.95561242103577,2.54988813400269,3.95401310920715
234,8.68656063079834,4.76991176605225,5.72864818572998,4.07664632797241,4.3846287727356,4.34951162338257,7.58125638961792,6.47541618347168,3.8003249168396,14.3793525695801,45.9799919128418,46.9321403503418,10.189040184021,2.55726337432861,4.05236721038818,3.95191097259521,2.50752258300781,3.65391683578491
236,7.2953200340271,4.41328907012939,4.99844694137573,3.37448787689209,3.45216274261475,3.51693892478943,6.64939641952515,5.83553552627563,3.60402655601501,12.6960773468018,46.2465591430664,48.4131546020508,9.44566345214844,2.59312081336975,4.0003023147583,3.93620944023132,2.4452953338623,3.40308666229248
238,6.16196584701538,4.14318180084229,4.46216058731079,2.91869878768921,2.76440858840942,2.84935879707336,5.86537790298462,5.23816919326782,3.48552083969116,11.2038345336914,46.2661895751953,49.4422645568848,8.63794422149658,2.62990188598633,3.91099143028259,3.93677997589111,2.40177726745605,3.18836236000061
240,5.31322717666626,3.97848749160767,4.14783620834351,2.74109363555908,2.37735271453857,2.38947176933289,5.33806371688843,4.82294464111328,3.4150869846344,9.95613861083984,45.6602821350098,49.681266784668,7.86238765716553,2.65269207954407,3.84363389015198,3.94315028190613,2.36300110816956,3.02845525741577
242,4.62682056427002,3.8829984664917,3.92003202438354,2.85408806800842,2.16262364387512,2.11831116676331,5.01012277603149,4.58716440200806,3.38198113441467,8.81780433654785,43.9327049255371,48.4131622314453,7.1750316619873,2.67118716239929,3.79005980491638,3.96243762969971,2.31645703315735,2.90991735458374
244,4.24319410324097,3.80909657478333,3.82450222969055,3.07030892372131,2.04383373260498,2.00870490074158,4.876136302948,4.4165735244751,3.35137987136841,7.81809520721436,41.1311416625977,45.551155090332,6.66916131973267,2.67190146446228,3.74551677703857,3.96894383430481,2.2987949848175,2.82665014266968
246,4.00380182266235,3.77909564971924,3.79870390892029,3.25567364692688,2,2,4.81620931625366,4.28587579727173,3.29562664031982,6.87500190734863,37.7216148376465,41.7994956970215,6.3050274848938,2.65505409240723,3.70093607902527,3.97113728523254,2.27472305297852,2.76863408088684
248,3.74974608421326,3.75337147712708,3.74902701377869,3.46721601486206,2.0943865776062,2.04273390769958,4.7985258102417,4.17392110824585,3.26133036613464,6.05316400527954,34.387020111084,38.1397247314453,6.07645797729492,2.6296648979187,3.65974831581116,3.97459411621094,2.2635133266449,2.74368190765381
250,3.56411957740784,3.73884272575378,3.67660427093506,3.66689038276672,2.2221519947052,2.12333011627197,4.87724447250366,4.10349035263062,3.25908613204956,5.33685159683228,30.7030792236328,34.1265487670898,6.03082990646362,2.6046257019043,3.61897206306458,3.99714136123657,2.24788284301758,2.74508023262024
252,3.46240043640137,3.7264244556427,3.69721674919128,3.84312605857849,2.33245182037354,2.24979853630066,4.95097589492798,3.98039650917053,3.2526695728302,4.79157590866089,26.6293697357178,29.3791790008545,6.22299861907959,2.57122993469238,3.59825348854065,3.98905968666077,2.23717832565308,2.76345133781433
254,3.36365342140198,3.71847867965698,3.72203063964844,3.99202036857605,2.47113299369812,2.39675760269165,5.01086187362671,3.78437280654907,3.25564527511597,4.40284299850464,22.1814212799072,23.7970294952393,6.6162166595459,2.54919838905334,3.56796765327454,3.9656229019165,2.24730920791626,2.79791259765625
256,3.33397436141968,3.72356605529785,3.7239670753479,4.01675987243652,2.60394382476807,2.55817866325378,5.1013011932373,3.68553805351257,3.27359318733215,4.16262435913086,18.052619934082,18.4038619995117,7.0840311050415,2.52753782272339,3.52580690383911,3.94948649406433,2.27995419502258,2.83959531784058
258,3.32307600975037,3.71740937232971,3.69851326942444,3.93660712242126,2.70393419265747,2.69070434570312,5.18567514419556,3.64988088607788,3.28793287277222,4.04240989685059,14.9235181808472,14.1307401657104,7.49631452560425,2.49499678611755,3.51965737342834,3.93607378005981,2.32408285140991,2.89054894447327
260,3.2059006690979,3.68446636199951,3.71988081932068,3.77301526069641,2.79410004615784,2.76936721801758,5.2436728477478,3.56992626190186,3.28097081184387,4.00452613830566,12.6694822311401,11.0103015899658,7.80715751647949,2.45811629295349,3.51081371307373,3.93176126480103,2.37116360664368,2.95331048965454
262,3.01593685150146,3.64418530464172,3.78066802024841,3.62437200546265,2.85746097564697,2.83767771720886,5.31786584854126,3.45396399497986,3.28180146217346,4.02363872528076,11.1849164962769,9.06626033782959,8.02197647094727,2.41686177253723,3.49610733985901,3.91426682472229,2.41074514389038,3.01950430870056
264,2.84572243690491,3.58108758926392,3.77740216255188,3.61649823188782,2.83982563018799,2.89206409454346,5.38366317749023,3.36817312240601,3.3166868686676,4.10191202163696,10.4744663238525,8.02344512939453,8.16410160064697,2.38742113113403,3.53021001815796,3.88192629814148,2.42761778831482,3.08890271186829
266,2.80450630187988,3.49923300743103,3.73383021354675,3.70148944854736,2.84819459915161,2.90633082389832,5.44737720489502,3.33501482009888,3.310462474823,4.22726202011108,10.286524772644,7.60892295837402,8.22345066070557,2.36511492729187,3.54109954833984,3.85101222991943,2.4515528678894,3.15983510017395
268,2.74173545837402,3.43473052978516,3.66688895225525,3.7687931060791,2.7848334312439,2.90543079376221,5.46221780776978,3.3780779838562,3.2877345085144,4.38679885864258,10.4805736541748,7.59848594665527,8.21524333953857,2.32850217819214,3.56005930900574,3.83440732955933,2.48838710784912,3.24316072463989
270,2.64483785629272,3.36523127555847,3.64366698265076,3.88660311698914,2.75523924827576,2.92167401313782,5.43516397476196,3.46420407295227,3.29724478721619,4.55507659912109,10.9883527755737,7.86034345626831,8.15883827209473,2.30123138427734,3.58902311325073,3.80518436431885,2.53193688392639,3.34035778045654
272,2.70712447166443,3.2792534828186,3.66268754005432,4.12534952163696,2.7430374622345,2.96098399162292,5.46960735321045,3.53849005699158,3.33327698707581,4.73724365234375,11.727313041687,8.28621006011963,8.09516334533691,2.29065346717834,3.61776208877563,3.7743992805481,2.5566508769989,3.44400954246521
274,2.77601599693298,3.22768640518188,3.79835915565491,4.30300045013428,2.6963415145874,2.96630311012268,5.49735927581787,3.62475323677063,3.40021419525146,4.92940092086792,12.6212644577026,8.83880805969238,8.0376558303833,2.27205181121826,3.61182475090027,3.75652432441711,2.56615543365479,3.54823017120361
276,2.67042183876038,3.14618110656738,4.04068756103516,4.39908313751221,2.6610951423645,2.95994591712952,5.48782444000244,3.6775381565094,3.50446701049805,5.07864761352539,13.6664113998413,9.51253604888916,7.98009920120239,2.25164413452148,3.63430213928223,3.73825573921204,2.56883955001831,3.63628458976746
278,2.66921091079712,3.06427764892578,4.20883703231812,4.353187084198,2.55945515632629,2.96538877487183,5.43709373474121,3.76850986480713,3.62872576713562,5.16988897323608,15.0251607894897,10.3247814178467,7.91099214553833,2.26846385002136,3.70003795623779,3.74523043632507,2.56478714942932,3.71457552909851
280,2.77148056030273,3.0378406047821,4.40025758743286,4.28056573867798,2.56316661834717,2.96785068511963,5.37602710723877,3.79677677154541,3.76238346099854,5.2197322845459,16.607982635498,11.2908029556274,7.83235836029053,2.28162026405334,3.69315266609192,3.75112533569336,2.59940576553345,3.78833079338074
282,2.69547748565674,2.99192023277283,4.72127771377563,4.21668529510498,2.58405256271362,2.97980332374573,5.32132434844971,3.74749660491943,3.95183753967285,5.2189884185791,18.4217777252197,12.3796472549438,7.73984336853027,2.27261829376221,3.69327735900879,3.72429943084717,2.61409950256348,3.86360955238342
284,2.7284369468689,2.96381306648254,5.04009866714478,4.13824462890625,2.57713913917542,2.9914653301239,5.24237966537476,3.7587423324585,4.1546516418457,5.15195512771606,20.290771484375,13.5653982162476,7.6351580619812,2.27241563796997,3.69635820388794,3.73367142677307,2.57567048072815,3.93462157249451
286,2.83555030822754,2.9331271648407,5.27710962295532,3.99101614952087,2.42596507072449,2.98931288719177,5.11822509765625,3.82376337051392,4.33844566345215,5.00700187683105,22.0363597869873,14.8336486816406,7.52989292144775,2.28268122673035,3.68566846847534,3.75623917579651,2.50277042388916,3.98023629188538
288,2.93359279632568,2.90338468551636,5.52249050140381,3.82055449485779,2.28772044181824,2.97586035728455,4.96363019943237,3.83763027191162,4.54128456115723,4.81602239608765,23.8292675018311,16.1953620910645,7.41574907302856,2.29501032829285,3.63427734375,3.75922060012817,2.42977023124695,3.98984026908875
290,3.00845098495483,2.85488557815552,5.83709383010864,3.69318199157715,2.2862651348114,2.99686074256897,4.85333156585693,3.81132912635803,4.74903345108032,4.69277381896973,25.7540740966797,17.6907997131348,7.28177976608276,2.30509376525879,3.62268924713135,3.77215814590454,2.40908741950989,3.95973086357117
292,3.09167575836182,2.77697944641113,6.16758298873901,3.63210868835449,2.31047415733337,3.00927996635437,4.79809474945068,3.76214027404785,4.96632385253906,4.67316341400146,27.8748264312744,19.3658771514893,7.13658666610718,2.31356382369995,3.61435699462891,3.79126214981079,2.42154979705811,3.90820598602295
294,3.16226267814636,2.71973776817322,6.46644830703735,3.57032823562622,2.32092928886414,3.04245162010193,4.76886510848999,3.72617840766907,5.22465562820435,4.74719715118408,30.4202423095703,21.2514991760254,6.97458410263062,2.32492113113403,3.57144784927368,3.79693293571472,2.40762424468994,3.85654520988464
296,3.13947486877441,2.67232179641724,6.72705841064453,3.49396395683289,2.32495617866516,3.10482883453369,4.72044324874878,3.7488374710083,5.51683139801025,4.88318347930908,33.1350479125977,23.3457813262939,6.79721736907959,2.33436632156372,3.57069945335388,3.80720806121826,2.36032247543335,3.80449271202087
