"Peak","RetTime","Area","UV Peaks"
1,2.57256,262.022614,"234s (17)
292s (7)
306 (8)
460 (6)
496 (7)
518 (6)
534 (5)"
2,2.941733,6.790264,"208 (87)
232 (100)
310 (31)
412s (7)
438s (12)
470 (17)
486 (19)
500 (19)
522 (14)"
3,3.251851,5.899951,"464 (5)"
4,3.48033,24.325171,"348 (5)"
5,3.756718,10.177676,"< 190"
6,4.402064,22.071836,"260 (7)
296s (8)
324 (10)
358s (7)
376s (6)"
7,5.103712,5.863359,"192 (92)
236 (54)
332 (100)"
8,5.334001,55.397697,"276s (6)
288s (8)
328 (18)
346s (16)
372s (9)"
9,6.004213,68.841072,"192 (23)
240 (50)
348 (99)"
10,6.311616,84.861931,"238s (8)"
11,7.427764,12.927093,"236 (41)
338 (100)"
12,8.700107,23.980396,"< 190"
13,9.40616,34.160152,"< 190"
14,10.121233,5.608157,"< 190"
15,10.650672,114.525612,"< 190"
