"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,98.0184478759766,100,99.9999923706055,74.1106262207031,59.8933563232422,82.583625793457,81.3770446777344,87.7123031616211,77.7170944213867,96.8596420288086,76.6113052368164,98.923225402832,99.967903137207,100,91.0184555053711,100,24.9395122528076,96.8976593017578,95.5365600585938,100,100.000007629395,100.000007629395,96.9540405273438,20.9531078338623,99.6290130615234
192,100,93.3715972900391,93.2131500244141,68.3409271240234,70.8484497070312,87.9118194580078,84.1138305664062,93.5400695800781,79.6049880981445,100,78.4760589599609,100,100,93.497428894043,98.0628433227539,95.2145919799805,24.5908088684082,100.000007629395,100.000007629395,89.6644897460938,91.1606140136719,90.1367797851562,99.6342926025391,29.0898036956787,100
194,98.8436050415039,85.6919860839844,83.182487487793,60.8168487548828,81.3813552856445,92.1277770996094,86.8703002929688,97.1916275024414,82.3699798583984,95.7726669311523,79.1978073120117,94.5565948486328,95.2115631103516,83.1788635253906,100,86.7792892456055,23.5755195617676,98.2956085205078,97.2888565063477,76.6239700317383,78.4298629760742,78.6430511474609,99.9999923706055,36.5218734741211,98.5618057250977
196,95.8832550048828,78.4156036376953,73.0116271972656,53.0164108276367,90.2199325561523,95.7002716064453,90.233512878418,99.4192962646484,86.4018020629883,86.9880065917969,79.7582015991211,86.2516632080078,88.3394927978516,73.8351516723633,98.3045501708984,78.9239654541016,22.7390899658203,94.0014801025391,91.0875015258789,67.2210540771484,66.4454345703125,67.5741119384766,97.9431381225586,42.8797225952148,95.1087036132812
198,91.39990234375,71.9189300537109,63.5838203430176,45.7553405761719,96.7659912109375,98.5120162963867,94.0935287475586,100,91.3747100830078,74.1665954589844,80.3004684448242,75.7799682617188,79.7269134521484,66.3356704711914,92.9232711791992,72.4382705688477,22.3019771575928,87.3889312744141,81.7766799926758,61.9283103942871,55.4062843322754,57.0821762084961,92.9840240478516,48.213809967041,89.2178115844727
200,85.4530792236328,66.2974090576172,55.3485450744629,39.9222106933594,100,100,97.7921676635742,98.3097610473633,96.4917984008789,58.6457366943359,80.7399063110352,63.9707450866699,69.5879211425781,60.9282913208008,83.7788467407227,67.2323760986328,22.3969459533691,78.4575119018555,70.0417709350586,59.9851989746094,45.2656707763672,47.1219635009766,84.4477233886719,52.9100151062012,80.5303421020508
202,78.723503112793,61.6443061828613,48.8867492675781,36.4401741027832,98.8730239868164,99.2362976074219,100,93.9734802246094,99.9409103393555,44.1207962036133,80.5919494628906,53.1415939331055,59.4038047790527,57.773365020752,72.0985946655273,63.2016143798828,23.1023941040039,68.3390197753906,58.2251777648926,60.1434516906738,36.6466903686523,38.1869239807129,72.8186187744141,57.6636657714844,69.789421081543
204,72.0297317504883,57.908878326416,44.2013473510742,35.7214508056641,94.112907409668,95.9076614379883,99.193603515625,87.3034362792969,99.9999923706055,33.6346588134766,78.9321365356445,45.2193984985352,50.7546195983887,56.4266967773438,60.0313110351562,60.1640319824219,24.3824882507324,58.549976348877,48.8805999755859,61.0338706970215,29.9144687652588,30.4617595672607,59.6427993774414,63.5332794189453,58.5520057678223
206,65.5577545166016,54.8518905639648,40.6999664306641,37.3665237426758,87.9321594238281,91.2237930297852,94.6026382446289,79.2511291503906,96.1637496948242,27.1552906036377,75.0825271606445,40.1978187561035,44.4214172363281,56.2247428894043,49.0367889404297,57.9704322814941,26.1735877990723,49.7270469665527,42.513843536377,61.4215087890625,24.5959548950195,23.6160106658936,46.0980529785156,70.8933868408203,47.8620338439941
208,59.1417121887207,52.1969223022461,37.6231307983398,40.678352355957,82.9198532104492,87.4277496337891,86.2997283935547,71.6470108032227,88.6505508422852,23.276985168457,69.3662261962891,37.1538200378418,40.1273345947266,56.5798034667969,39.7519226074219,56.5479583740234,28.4386253356934,41.9316825866699,38.405403137207,61.1470527648926,20.3809204101562,17.435733795166,33.1050415039062,79.4148254394531,38.1814193725586
210,53.2463073730469,49.8317604064941,34.6428909301758,44.382152557373,81.2907180786133,86.2177658081055,76.5272064208984,66.8881072998047,79.0012969970703,21.0940093994141,63.4171714782715,35.4922828674316,37.545768737793,57.0003852844238,33.002140045166,55.9417495727539,31.0140075683594,35.9560356140137,36.196849822998,60.3248062133789,17.3490085601807,12.4961786270142,22.6492481231689,87.5124816894531,30.3619003295898
212,47.6451988220215,47.5385856628418,31.3924388885498,47.6245155334473,82.5717468261719,87.1661987304688,67.2673492431641,65.2001113891602,68.0523452758789,19.9341983795166,58.1528968811035,34.7320442199707,36.0316352844238,57.2891883850098,28.3135108947754,56.0692176818848,34.0706176757812,31.6481609344482,35.4043464660645,59.0559501647949,15.2254648208618,8.75916385650635,14.8796720504761,94.4137268066406,24.0589065551758
214,42.1515312194824,45.1676826477051,27.7592144012451,49.9578475952148,85.0894317626953,89.1751327514648,59.911979675293,65.8839721679688,56.2984886169434,19.5657558441162,54.072265625,34.735538482666,35.3089027404785,57.5241355895996,25.2631797790527,56.9538307189941,37.7570152282715,28.8787975311279,35.8245277404785,57.583251953125,13.8473968505859,6.11585855484009,9.61142444610596,99.0214462280273,18.9537105560303
