"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,45.5530586242676,65.0447158813477,67.7976989746094,62.4177589416504,100.000007629395,96.3703384399414,95.7719039916992,59.2350692749023,94.3483734130859,98.471435546875,100,76.2887802124023,65.6638336181641,91.3766174316406,61.0676002502441,29.867733001709,100,60.0252304077148,40.9256935119629,79.2180252075195,91.55078125,100,63.0527496337891,100.000007629395,94.2780303955078,99.8590621948242,85.7478332519531,100,100
192,43.3175354003906,69.4360885620117,62.9118728637695,59.2603492736816,96.0020141601562,99.6079940795898,99.8847198486328,61.7147331237793,98.67822265625,100,99.3080520629883,80.2572784423828,67.7960052490234,95.6803894042969,63.1341247558594,27.5084419250488,99.0110168457031,61.2581329345703,41.8420448303223,83.15185546875,97.1311340332031,91.0746688842773,63.5149993896484,93.5446624755859,99.2846908569336,100,93.5075149536133,99.5303268432617,99.4767761230469
194,42.2487525939941,73.2808609008789,57.4311637878418,55.5866279602051,91.3521194458008,100,100,64.4426803588867,99.9999923706055,97.5752487182617,95.739128112793,82.6664428710938,70.2306213378906,98.016731262207,64.0953598022461,28.4628200531006,92.6939086914062,62.1954765319824,44.5709609985352,83.9502639770508,99.3297576904297,76.9386291503906,61.4962120056152,82.2750473022461,100,95.6209945678711,98.4258117675781,97.3331985473633,97.5893859863281
196,40.9634017944336,76.8102493286133,52.3473205566406,52.0378074645996,88.4497985839844,98.9414367675781,99.6222152709961,68.4201812744141,99.8888397216797,94.1651763916016,91.2578353881836,84.1873245239258,73.0796737670898,99.473518371582,64.8179779052734,30.8990058898926,84.5697860717773,63.337818145752,47.879020690918,83.5104293823242,99.9999923706055,64.3599472045898,58.9058609008789,70.9962463378906,98.9113082885742,89.5622711181641,99.9999923706055,93.3577346801758,94.1891021728516
198,40.0600891113281,80.4399185180664,47.8359603881836,48.9031181335449,87.5957489013672,96.4675445556641,98.4653625488281,73.9858551025391,99.7123031616211,90.515754699707,86.5965423583984,84.4109878540039,76.907829284668,99.9999923706055,65.390754699707,34.4406700134277,75.2269973754883,64.728645324707,52.1384010314941,81.6657257080078,99.3213043212891,54.5793952941895,55.954288482666,60.0752143859863,95.7554550170898,81.9340591430664,97.5830993652344,87.1758804321289,88.7900619506836
200,39.3631782531738,84.3961791992188,44.0941581726074,46.3191604614258,88.4580001831055,92.4242095947266,96.3860549926758,81.3634719848633,98.9339828491211,86.6097869873047,82.3330230712891,83.0122680664062,82.0608291625977,99.1320037841797,65.9167785644531,39.0671501159668,65.2194519042969,66.3991317749023,57.2618370056152,78.5591583251953,97.1761856079102,47.7536697387695,52.6264953613281,49.747241973877,90.2042007446289,72.4266128540039,90.439811706543,78.3827590942383,80.8092269897461
202,39.1188049316406,88.5421447753906,41.6735687255859,44.7484092712402,89.8800277709961,86.9668502807617,93.0437927246094,89.634895324707,97.082878112793,83.049446105957,79.7965545654297,79.9458389282227,88.0066757202148,96.3991928100586,66.3909301757812,44.8051834106445,56.192440032959,68.2082748413086,62.0050392150879,74.3841018676758,93.8300399780273,43.6173667907715,49.1670227050781,40.8003730773926,82.1627578735352,61.5085983276367,78.9157485961914,67.7088623046875,70.6133728027344
204,39.527904510498,92.5954055786133,40.958797454834,44.5388221740723,89.9219284057617,80.5942764282227,88.8630599975586,96.5942230224609,93.6270980834961,80.0794525146484,79.8423080444336,76.3849792480469,93.2546005249023,91.7543106079102,66.7813339233398,51.2086143493652,49.4618072509766,69.923942565918,65.4199066162109,69.7421035766602,90.0979385375977,41.0791816711426,45.948558807373,33.6974029541016,72.0959014892578,50.0532035827637,64.9004364013672,56.6298980712891,59.4443321228027
206,40.9017562866211,96.1011657714844,41.9878311157227,45.8311882019043,87.0774765014648,73.8136520385742,85.1091766357422,100,88.6693878173828,77.6597747802734,82.3120346069336,73.8191452026367,96.7159957885742,85.2763824462891,67.1238708496094,57.9872589111328,44.8669929504395,71.3260955810547,67.2996597290039,65.8318786621094,86.7129516601562,38.9815979003906,43.2117652893066,28.2723255157471,60.6694526672363,38.639949798584,50.0777435302734,46.1016578674316,48.3096504211426
208,43.7849578857422,98.7534561157227,44.7478561401367,48.6852531433105,80.4712371826172,66.9269561767578,82.8523483276367,98.4309844970703,83.9290313720703,75.7973175048828,86.3293838500977,73.3352432250977,97.3354263305664,77.0600509643555,67.2964324951172,65.2373352050781,41.5479393005371,72.2000961303711,68.1424942016602,62.8327674865723,84.0003051757812,36.4959602355957,40.9995384216309,24.1248321533203,48.4103698730469,27.8139247894287,35.6985855102539,36.5243988037109,37.8780899047852
210,47.7622718811035,100,48.8245010375977,52.6581573486328,70.9927597045898,60.5657958984375,82.2659072875977,91.2220001220703,81.2308731079102,74.4969100952148,90.2763442993164,75.1314697265625,94.6967086791992,68.4012832641602,67.2634887695312,72.3561019897461,39.0452651977539,72.3248519897461,68.4830017089844,60.9872131347656,82.175163269043,33.4454879760742,39.3736534118652,21.1581134796143,36.9771461486816,19.0900077819824,24.11452293396,28.7383499145508,29.3362731933594
212,52.8180274963379,99.7061767578125,54.0237236022949,57.7306938171387,59.8403663635254,54.5473518371582,83.232177734375,78.5180053710938,80.4573059082031,73.5513534545898,93.5439834594727,78.8150024414062,89.5938720703125,60.0851554870605,66.7729415893555,79.1524658203125,36.9735717773438,71.6141204833984,68.852294921875,60.0405693054199,81.0824737548828,29.8183612823486,38.216495513916,18.9346256256104,26.9300785064697,12.5730104446411,15.5776224136353,22.4087963104248,22.4067344665527
214,58.9691848754883,97.6529388427734,60.2956848144531,63.8450965881348,48.3295783996582,48.6541976928711,85.6241302490234,61.627124786377,81.0371398925781,72.452262878418,96.0820846557617,83.7748184204102,83.8926467895508,52.5869102478027,65.5546951293945,85.4640731811523,35.2820510864258,69.9937896728516,70.0416870117188,60.0184326171875,80.6610488891602,25.871545791626,37.6203765869141,17.1705627441406,18.6819725036621,8.06931972503662,9.86085319519043,17.2495822906494,16.8513374328613
216,66.4464569091797,93.4034271240234,67.6147003173828,70.8387680053711,37.5792503356934,42.763671875,88.9109268188477,44.0711898803711,82.1180419921875,70.692497253418,97.7662734985352,89.3758773803711,79.5245513916016,46.0333824157715,63.5431289672852,91.3780364990234,34.0229759216309,67.4623565673828,72.6056518554688,61.2103157043457,80.9103622436523,21.8927383422852,37.8384017944336,15.6683292388916,12.5793972015381,5.21143960952759,6.40474033355713,13.084864616394,12.4891929626465
218,74.8432083129883,86.6635818481445,75.5569610595703,78.3236618041992,28.5665187835693,37.0893859863281,92.1554946899414,30.6199741363525,83.3173141479492,68.1363372802734,98.5217666625977,94.6741943359375,78.0162963867188,40.6219329833984,61.184383392334,96.5898895263672,33.1984252929688,64.4280166625977,76.871955871582,63.8633918762207,81.7727432250977,18.0694007873535,39.1263580322266,14.4062957763672,8.70992374420166,3.61529994010925,4.58831214904785,9.93976211547852,9.29042148590088
220,83.330322265625,77.3878555297852,83.5686874389648,85.7849502563477,21.6260299682617,31.7142810821533,94.7395324707031,22.8754825592041,83.9929351806641,64.8433456420898,98.1171417236328,98.6299438476562,80.0352249145508,36.3305778503418,59.1917266845703,99.9601211547852,32.7454528808594,61.6722717285156,82.4925003051758,67.9389266967773,83.0359115600586,14.7200660705566,41.6139984130859,13.3725862503052,6.46415996551514,2.80117201805115,3.75621175765991,7.69925355911255,7.14743423461914
