"Peak","RetTime","Area","UV Peaks"
1,0.551875,27.309322,"260 (38)"
2,1.264792,7.787234,"192 (100)
228 (85)
264 (21)
302 (15)"
3,2.605926,94.739006,"< 190"
4,2.915243,16.949993,"196 (76)
250 (100)
298 (38)
484 (7)"
5,3.06163,9.417506,"< 190"
6,3.308648,8.413507,"192 (100)"
7,3.475048,18.481693,"192 (100)
256 (76)
304 (19)
464 (6)"
8,3.784475,38.461208,"192 (99)
258 (52)
280s (37)"
9,3.868329,165.612793,"218 (100)
282 (8)"
10,4.02884,11.395554,"194 (99)
216s (74)
260 (38)
280s (31)
464 (7)"
11,4.357496,6.935238,"194 (86)
220 (100)
266s (27)
276 (29)"
12,4.44053,27.572857,"212 (100)
290s (16)
324 (22)
358s (14)
370s (9)"
13,4.631951,5.124751,"290 (7)
464 (6)"
14,4.997099,245.386292,"196 (99)
220 (59)
268s (9)
280 (13)"
15,5.250731,2489.895264,"212 (100)
290s (7)"
16,5.646954,53.415573,"192 (100)
222 (59)
268s (10)
278 (11)"
17,5.825083,45.513378,"216 (100)
250s (35)
286 (30)"
18,6.064759,5846.490723,"206 (100)
282s (10)
292 (12)
308s (7)"
19,6.308351,18.747366,"232 (14)
246s (9)"
20,6.419124,92.42028,"192 (100)
224 (49)
268s (9)
280 (11)
296s (7)"
21,6.674017,7.118701,"192 (48)
240 (18)
296s (16)
362 (100)"
22,6.928663,10.556146,"198 (100)
232s (24)
320 (26)"
23,7.127375,9.393772,"234 (36)
298 (13)
350 (64)"
24,7.255131,16.300535,"226 (56)
290 (36)"
25,7.510507,195.405411,"200 (100)
242s (5)
292 (20)"
26,7.718824,755.05188,"198 (100)
230s (8)
242s (7)
292 (33)"
27,7.93979,2714.069092,"198 (100)
242s (5)
292 (21)"
28,8.321208,29.009995,"192 (88)
230 (100)
280 (23)"
29,8.683807,114.884392,"192 (99)"
30,8.844595,28.222429,"212s (58)
312s (12)
334 (19)
350s (17)
382s (9)"
31,9.025706,16.559353,"302s (10)
318 (12)
336s (8)"
32,9.480077,14.699318,"230 (85)
280 (21)"
33,9.715878,52.010269,"192 (100)"
34,10.002769,12.911819,"202 (100)
280 (39)"
35,10.359221,43.922714,"196 (100)
250s (15)
262 (19)
276s (15)
290s (13)
312s (8)"
36,10.649821,35.059902,"192 (99)
288 (5)"
