"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,94.1700973510742,54.7058639526367,99.9999923706055,100.000007629395,96.6266784667969,62.9731636047363,100,97.9117431640625,99.9999923706055,100.000007629395,88.2777938842773,86.7649612426758,74.2576293945312,91.3817596435547,95.5812377929688,92.8147888183594,18.538387298584,95.8220291137695,96.5167922973633,94.7988891601562,91.86279296875,100,23.2651863098145,96.7999877929688,98.2162704467773,100,98.7711029052734,100,100,94.7508316040039,63.5320167541504,81.3324813842773,99.3152694702148
192,99.5664367675781,59.207878112793,94.678108215332,92.4937896728516,99.5587310791016,66.5533218383789,99.3614883422852,100,99.8418731689453,99.3261184692383,93.5415573120117,90.3275756835938,80.2944488525391,96.4522094726562,99.331901550293,96.8655319213867,19.7438888549805,100,100,98.7418823242188,97.1986236572266,97.2939453125,23.5492038726807,99.9999923706055,100.000007629395,99.5054931640625,99.9999923706055,81.2522201538086,97.1910171508789,98.5628433227539,76.2468643188477,87.2539443969727,100.000007629395
194,100,63.6083374023438,88.7558670043945,81.4883346557617,100,68.5781097412109,95.7496337890625,99.8817825317383,98.4530029296875,95.5660095214844,96.6654434204102,92.7220306396484,85.2971343994141,98.9353408813477,100,98.8834915161133,24.8699035644531,97.3228607177734,97.754280090332,99.9584579467773,99.3472061157227,93.2927703857422,22.8233394622803,99.996452331543,97.9374618530273,96.080207824707,96.9040145874023,62.9102745056152,94.3743362426758,100,86.9843139648438,92.5295104980469,98.7768630981445
196,96.5380401611328,67.6160507202148,83.3781280517578,70.3699951171875,99.795654296875,69.3725051879883,91.236686706543,98.3259124755859,96.1552505493164,90.9932632446289,98.8193588256836,94.875373840332,89.9508819580078,100,99.2333908081055,99.939826965332,32.1934814453125,91.0327224731445,91.6751251220703,100.000007629395,100,89.9172210693359,21.5896186828613,99.0177459716797,94.8987884521484,93.5052108764648,92.1117401123047,47.2466926574707,90.9770812988281,98.8290481567383,95.1625518798828,96.7893676757812,95.5271911621094
198,89.2958755493164,71.0338439941406,78.7544021606445,60.0039405822754,98.9915618896484,68.7050476074219,85.9311065673828,95.6481246948242,93.2241821289062,86.1954345703125,100.000007629395,96.8360214233398,94.3244400024414,99.7053375244141,97.1146469116211,100,41.8679618835449,81.801643371582,81.9918975830078,99.1783142089844,99.3271865844727,87.625732421875,19.879020690918,97.3104705810547,91.2020034790039,90.7095642089844,85.872444152832,34.442943572998,86.8661575317383,94.4718856811523,99.9083404541016,99.5504455566406,89.8298797607422
200,78.9585647583008,74.1988677978516,75.224739074707,50.8642654418945,97.6950912475586,66.4519958496094,79.5156707763672,91.8908843994141,89.8929061889648,81.6873016357422,99.78564453125,98.5579681396484,98.0264663696289,98.1203918457031,93.5028076171875,98.6090087890625,53.909049987793,70.5865478515625,69.6505279541016,97.1753692626953,97.2093963623047,86.6226654052734,17.6960411071777,94.7519989013672,86.8705139160156,87.7714004516602,77.7856063842773,24.6464900970459,81.6772842407227,86.2629089355469,100,100.000007629395,81.3152008056641
202,68.2402648925781,76.4343948364258,73.0634689331055,43.6891899108887,96.3783798217773,62.9371566772461,72.3752059936523,88.0827102661133,86.8672943115234,78.3867797851562,97.7156295776367,99.7192077636719,100.000007629395,95.7161636352539,88.883430480957,95.3288726806641,66.944206237793,59.9189949035645,57.816349029541,93.7177200317383,93.9272308349609,86.7364120483398,15.2945671081543,91.4466247558594,82.2358245849609,84.8355865478516,68.1123962402344,18.3582534790039,75.2635498046875,74.6963195800781,94.7286911010742,97.2853317260742,70.6670074462891
204,60.1972198486328,77.6966781616211,72.365592956543,38.5671463012695,95.3641357421875,59.3422088623047,65.0429229736328,85.3031921386719,84.7731170654297,76.9633331298828,93.8307189941406,100,99.4347305297852,93.1333541870117,84.4217681884766,90.2456436157227,78.8086700439453,52.0130043029785,49.5635528564453,88.8724975585938,90.3027420043945,87.3796997070312,13.0387802124023,87.8568267822266,77.8506393432617,82.2229843139648,57.6034965515137,14.9976177215576,67.7251129150391,61.3957481384277,85.4738540649414,91.72509765625,59.388614654541
206,55.8905029296875,78.632209777832,72.7735748291016,34.8742942810059,94.7944641113281,57.1042900085449,57.7764358520508,83.7583999633789,83.5849838256836,77.3416519165039,88.579719543457,99.2990875244141,96.4796295166016,90.7074508666992,81.1154327392578,83.9985656738281,88.1877822875977,47.1509246826172,45.3819885253906,82.765266418457,87.0624160766602,87.9897613525391,11.1258563995361,84.4722290039062,74.1709671020508,79.8954925537109,46.8026275634766,13.25514793396,59.4110145568848,47.6767654418945,74.8862380981445,84.2188262939453,48.5498123168945
208,54.9536895751953,79.8017044067383,73.7001571655273,31.7570896148682,94.847785949707,57.1562232971191,50.7508811950684,83.2389144897461,82.9577484130859,79.0186309814453,82.4306488037109,97.8204650878906,91.8392181396484,88.5684051513672,79.3488235473633,77.4295043945312,94.7045593261719,44.6635780334473,44.3213729858398,75.5428771972656,84.5371170043945,88.2247009277344,9.58655548095703,81.6540451049805,71.5056228637695,78.3012771606445,36.3118095397949,12.1244134902954,50.5622863769531,34.5211410522461,64.666374206543,75.6401214599609,38.6526184082031
