"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
190,100,98.6888275146484,100.000007629395,68.8472595214844,99.9999923706055,97.5130386352539,97.5807113647461,98.606086730957,37.8205757141113,95.1864547729492,83.4689865112305,90.1574020385742,100,88.8506851196289,68.640739440918,97.40966796875,60.0846672058105,56.142017364502,100,95.0332336425781,47.8744049072266,95.6144943237305,100,100,85.1447906494141,84.814079284668,71.1585998535156,87.1148300170898,97.7838134765625,100,100,100,99.7463912963867,30.1280498504639,96.6464996337891,98.1187286376953
192,99.445068359375,100,92.7481918334961,74.3898391723633,99.127082824707,100,100,99.9999923706055,39.0070877075195,99.1635971069336,86.319091796875,89.9984283447266,96.4701690673828,94.8029937744141,71.0131683349609,100,61.954776763916,61.1579627990723,89.7472686767578,100,48.7259902954102,97.6772537231445,99.2779083251953,96.8222427368164,90.9216842651367,92.411994934082,87.9020843505859,88.6272430419922,99.9999923706055,96.142951965332,99.3527374267578,95.7431411743164,100,48.2702751159668,98.572883605957,99.9999923706055
194,97.486213684082,98.5425338745117,82.3547821044922,76.3109893798828,93.7990341186523,97.4812393188477,98.0660552978516,98.275505065918,40.0720634460449,99.9999923706055,86.6247863769531,88.97021484375,88.4497375488281,98.2059326171875,72.2198791503906,97.3855895996094,64.1418151855469,65.2020568847656,73.7513046264648,99.2583618164062,47.6823348999023,98.6368103027344,94.072868347168,90.0506896972656,94.6419372558594,96.6457138061523,95.0495529174805,86.4563598632812,97.1998977661133,89.7820129394531,96.6167068481445,90.836181640625,98.1775360107422,65.2178497314453,99.7519683837891,99.7314910888672
196,95.5166244506836,97.066764831543,72.0171508789062,76.4921188354492,86.5287017822266,92.3859252929688,93.2936096191406,94.7978286743164,41.2900314331055,98.6416778564453,86.3196182250977,88.2220687866211,79.3232650756836,99.9999923706055,73.4567260742188,91.6588745117188,66.8681335449219,69.8846817016602,59.1939735412598,95.2994155883789,45.860710144043,99.4985504150391,87.2433624267578,83.8613586425781,97.6056518554688,99.1976928710938,98.5342864990234,82.9529647827148,92.2521286010742,83.2489395141602,93.6484756469727,85.1312561035156,94.3734664916992,80.2291717529297,100.000007629395,97.1256713867188
198,93.4120788574219,94.7288665771484,62.5725708007812,75.1215667724609,77.4577560424805,84.8431091308594,86.3791427612305,89.4386672973633,42.9635353088379,95.8616485595703,85.9393310546875,88.3908767700195,70.2241668701172,99.8560104370117,75.1111297607422,83.2080535888672,70.0740127563477,75.733528137207,47.5996932983398,88.3377075195312,42.9429626464844,100,78.9799499511719,78.9482040405273,99.6861343383789,100,100,78.2172546386719,85.2701721191406,76.7115325927734,90.3933334350586,78.6206665039062,88.1878128051758,92.2184371948242,98.7209243774414,91.703369140625
200,90.2810592651367,90.4914627075195,54.4460830688477,73.0177612304688,66.6605224609375,75.5350341796875,78.2027587890625,81.8343124389648,45.5343132019043,91.6862640380859,85.8686676025391,89.7921905517578,61.5727882385254,96.7953262329102,77.6303100585938,72.7329177856445,73.698127746582,82.9222030639648,39.3413963317871,78.7178802490234,38.6711235046387,99.2942504882812,69.7164993286133,75.207633972168,100.000007629395,98.3619079589844,98.9599609375,72.4581146240234,75.9114532470703,70.3484420776367,87.0175628662109,71.4427261352539,79.1034851074219,99.5465469360352,94.8991851806641,83.0576400756836
202,84.940299987793,83.5516510009766,48.1609153747559,71.7152786254883,55.5778312683105,66.1040344238281,70.9224166870117,72.4743728637695,49.4659614562988,87.0165786743164,85.9792861938477,92.0481719970703,53.7932815551758,90.1120529174805,81.3962860107422,62.5749053955078,77.3485946655273,90.5370864868164,34.4982872009277,68.2662506103516,33.5194625854492,96.1887054443359,61.053466796875,72.190544128418,97.005256652832,93.6069259643555,93.8549957275391,66.416618347168,64.65625,65.1279220581055,83.8852386474609,64.3959197998047,67.638053894043,100,87.6933288574219,72.0968475341797
204,76.980712890625,74.1724395751953,43.5226249694824,71.8039398193359,46.2545890808105,58.1944732666016,65.7847747802734,62.4514999389648,55.1011962890625,83.0527954101562,86.1472854614258,94.6245269775391,46.7717170715332,80.5614318847656,86.3574829101562,55.0396919250488,80.8278503417969,96.7481918334961,32.2689094543457,59.0217132568359,28.3585796356201,89.573974609375,54.2563018798828,69.2992095947266,89.2047500610352,85.5521392822266,82.9320449829102,61.086612701416,52.5466232299805,61.8037376403809,81.103401184082,58.3187065124512,55.1165657043457,92.9534378051758,77.0282211303711,60.5693511962891
206,67.2371597290039,64.0430221557617,39.8606262207031,72.1620712280273,39.526725769043,52.2844467163086,62.3606567382812,52.7704849243164,62.4943504333496,79.862060546875,86.4557189941406,96.9397354125977,40.4144706726074,70.1337738037109,91.8796005249023,50.5515518188477,84.4285507202148,100.000007629395,31.5870990753174,51.5478782653809,23.8013935089111,79.0104904174805,49.2429046630859,66.0316467285156,76.1814804077148,73.9329681396484,66.8752975463867,57.0476188659668,40.3650016784668,60.1025886535645,78.5936431884766,53.5086097717285,42.4759674072266,79.7949600219727,63.6156883239746,49.5456771850586
208,56.9539985656738,55.3634147644043,36.4862365722656,71.6804885864258,34.9879531860352,47.9673156738281,59.6949729919434,43.9391555786133,71.3682861328125,77.812858581543,87.131233215332,98.6198959350586,34.6111335754395,61.0209732055664,96.8802032470703,48.4524383544922,88.4562606811523,99.8854904174805,31.364429473877,45.6473426818848,19.9456405639648,65.7874069213867,45.2627601623535,62.3426780700684,59.7436485290527,58.9034805297852,49.8812255859375,54.565486907959,28.8165245056152,59.3240051269531,76.2064361572266,50.0717620849609,30.4510822296143,63.3628921508789,49.1486053466797,39.5418930053711
210,47.8678779602051,50.4823837280273,33.1852493286133,70.4437789916992,32.2092170715332,45.090145111084,57.1308631896973,36.6588859558105,80.2554626464844,76.7924346923828,88.5195236206055,99.6064910888672,29.71409034729,55.2507553100586,99.7567825317383,48.1402626037598,92.5502090454102,97.4708633422852,30.5774021148682,41.6704940795898,17.0232887268066,53.7714195251465,42.2149543762207,58.9429244995117,44.6792221069336,43.7941589355469,36.4700584411621,53.827579498291,19.544153213501,58.9340591430664,74.1275329589844,48.2708320617676,20.793773651123,48.5105781555176,36.9077262878418,31.4460067749023
