"Peak","RetTime","Area","UV Peaks"
1,1.96123,58.635483,"200 (99)
626 (5)"
2,2.595212,146.752838,"< 190"
3,2.817962,37.374229,"192 (100)"
4,3.174178,7.989854,"208 (100)"
5,3.784335,29.048128,"192 (100)
258 (53)
280s (38)"
6,3.929842,7.49209,"194 (100)
256 (53)
278s (41)"
7,4.042129,15.8685,"192 (100)
260 (24)
280s (21)
464 (7)"
8,4.440001,9.48682,"212 (100)
302 (13)"
9,4.734225,9.074929,"192 (100)"
10,5.003927,27.859198,"196 (100)
220 (59)
280 (11)
390 (15)"
11,5.264679,314.495972,"210 (100)
244 (70)
286 (31)
298 (32)"
12,5.338534,141.748825,"192 (99)
222 (47)
278 (9)"
13,5.665694,47.162521,"192 (100)
222 (57)
264s (6)
278 (9)"
14,6.076238,7.572163,"206 (99)
290 (13)"
15,6.176106,416.615723,"220 (62)
264s (8)
280 (10)"
16,6.320411,41.865803,"232 (8)
246s (5)"
17,6.43146,98.105545,"192 (100)
224 (58)
268s (10)
280 (12)"
18,6.755386,8.787253,"192 (100)
224 (56)
284 (9)"
19,7.033339,11.503245,"228s (20)
248s (25)
290 (99)"
20,7.25529,21.526413,"226 (47)
290 (31)"
21,7.694872,9.319433,"234s (13)
244 (14)
262s (11)
280s (11)
292 (13)
312s (8)"
22,7.934329,13.922338,"282 (37)
464 (7)"
23,8.679781,28.163721,"< 190"
24,9.178963,32.301445,"< 190"
25,9.716957,12.742624,"192 (100)"
26,10.65292,24.291037,"192 (100)"
