"Peak","RetTime","Area","UV Peaks"
1,1.028295,10.668789,"228 (81)
272s (9)
312s (20)
324 (23)"
2,1.414019,78.684929,"228 (100)"
3,1.609627,48.188129,"228 (100)"
4,2.241014,30.046108,"228 (100)"
5,2.720458,11.352129,"204 (94)
236 (14)"
6,2.751378,10.142379,"220 (100)"
7,2.872335,9.666537,"194 (99)
464 (7)"
8,2.965403,5.137757,"220 (100)
266 (25)
296 (31)"
9,3.294971,139.24765,"208 (100)
240s (15)
274 (5)"
10,3.39947,8.834534,"212s (69)
246s (37)
294s (20)
312s (12)
410s (6)
450 (8)
468 (8)
518s (5)"
11,3.56906,73.966621,"218 (85)"
12,3.73167,19.202757,"198 (94)
222 (99)
268 (18)
292 (17)"
13,4.67829,578.07373,"218 (100)
268 (51)"
14,4.831792,8.490644,"198 (74)
224 (99)
270 (27)
296 (23)"
15,4.904659,5.803888,"210 (100)"
16,5.12468,266.408081,"220 (100)
268 (59)"
17,5.275963,405.153778,"208 (88)
234s (48)"
18,5.539091,63.904568,"208 (73)
238 (16)
298s (6)
318 (7)
338s (6)"
19,5.808678,479.158051,"208 (75)
242s (13)"
20,6.076773,1669.541138,"196 (99)
224 (85)
274 (17)
294 (16)"
21,6.295062,729.199036,"252s (19)
264 (19)
290s (12)"
22,6.512887,181.29097,"192 (100)
230 (76)
266s (19)
280 (23)"
23,6.634675,21.156418,"206 (71)
274 (12)
304 (25)"
24,6.805915,53.162327,"220 (100)
270 (62)"
25,7.165373,17.863937,"220 (100)
268 (57)
464 (9)"
26,7.962964,13.666328,"282 (76)"
27,8.20155,8.004649,"198 (100)
464 (9)"
28,8.67451,220.015564,"< 190"
29,9.704221,31.233423,"192 (99)"
30,9.903504,5.387077,"< 190"
31,10.049458,186.242142,"< 190"
32,10.271683,42.388638,"< 190"
