"Peak","RetTime","Area","UV Peaks"
1,1.956407,24.630676,"196 (100)
280 (18)"
2,2.589882,241.821503,"236 (31)
292s (11)
306 (15)
404s (5)
454s (11)
496 (14)
532 (9)"
3,2.821546,10.039231,"192 (100)"
4,3.215555,400.022949,"220 (45)
276 (99)"
5,3.817997,864.512573,"202 (100)
218 (92)
264 (40)
368 (66)"
6,4.103405,111.537491,"200 (100)
222 (75)
266 (42)
298s (22)
336s (45)
362 (59)"
7,4.398757,14.406628,"204 (100)
264 (43)
290 (46)
308 (43)
320 (43)
346s (40)
444 (40)
464 (41)"
8,4.613103,300.130371,"192 (100)
224 (23)"
9,4.937997,98.386421,"196 (86)
238 (100)
314 (48)"
10,5.093774,23.006021,"220 (76)
278 (100)
382s (8)
420s (16)
440 (19)
472s (11)"
11,5.353941,600.670776,"192 (99)
222 (39)
266s (6)
278 (8)
294s (4)"
12,5.633738,78.737221,"220 (44)
290 (25)
304 (25)"
13,5.831247,779.260376,"226 (58)
290 (27)"
14,6.157069,86.727997,"220 (61)
264s (12)
278 (16)"
15,6.305946,180.991348,"238 (100)"
16,6.428427,22.316048,"192 (99)
224 (32)
282 (10)
298s (7)"
17,6.607486,16.028643,"222 (100)
254 (57)
270 (61)
290 (82)
356s (13)
440 (44)"
18,6.77225,24.892612,"192 (100)
226 (56)
270s (8)
282 (9)
306s (5)"
19,8.160669,13.780984,"248 (67)
286s (7)
300s (5)"
20,8.692616,142.439163,"< 190"
21,9.722857,19.3291,"192 (99)"
22,10.656016,35.211834,"192 (100)"
