"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,73.9019393920898,26.0435447692871,95.8707275390625,98.6669769287109,96.5872650146484,100,89.0420761108398,99.9999923706055,64.2193298339844,98.4008560180664,94.8805541992188,79.8625183105469,31.172119140625,100,97.5660934448242,100,100,86.9075317382812,91.3423690795898,100,65.1088409423828,99.7620391845703,100,100,100.000007629395,100,94.7444305419922,100,97.5395736694336
192,69.3577270507812,30.5222301483154,98.9889297485352,94.6383209228516,99.9983978271484,99.1559982299805,84.0348129272461,99.6249542236328,70.0345077514648,100,98.7940063476562,78.0097122192383,32.4576034545898,98.9756011962891,99.2296752929688,99.0228500366211,97.1934356689453,94.0871429443359,97.0741577148438,91.6142578125,65.6267700195312,100,89.7992858886719,95.8909912109375,96.1437606811523,98.85791015625,98.5547027587891,99.0644836425781,99.672477722168
194,64.3219375610352,33.8291358947754,99.9999923706055,90.536979675293,99.9999923706055,95.9189834594727,78.6847305297852,98.6498870849609,73.2802734375,98.5528411865234,100,73.9162063598633,34.6840667724609,92.5480117797852,100,93.8603210449219,90.9385681152344,98.0806732177734,99.3204345703125,78.3615036010742,63.7719345092773,98.8729248046875,79.2723541259766,87.1445617675781,88.5675277709961,93.4613494873047,99.9999923706055,96.4732284545898,100
196,59.7944145202637,35.7864265441895,99.8002700805664,88.8052978515625,98.3831405639648,91.9592132568359,76.0260543823242,96.9911651611328,75.7947006225586,97.0594940185547,99.4773788452148,70.0091094970703,37.6697120666504,84.276008605957,99.1881713867188,87.4306259155273,84.4215316772461,99.9636611938477,100,66.6555786132812,61.3012619018555,97.8467636108398,70.9130554199219,77.4475555419922,81.0181045532227,86.6453170776367,98.7912368774414,92.1940155029297,98.2851486206055
198,55.9636726379395,36.7550811767578,98.3959732055664,89.8683624267578,95.3254776000977,87.6420822143555,76.431770324707,94.6160583496094,77.1046676635742,95.3041152954102,97.4026184082031,66.0000610351562,41.5055999755859,74.7805404663086,97.8762588500977,80.0393524169922,78.9270935058594,100,99.3193817138672,57.709846496582,58.393383026123,97.0477600097656,65.0011901855469,67.3416366577148,73.4047012329102,78.5630950927734,94.3583831787109,85.8172302246094,94.0539703369141
200,53.0499000549316,37.2037506103516,95.4890975952148,93.3443832397461,90.6706085205078,82.7576751708984,79.936767578125,91.7626800537109,76.6356658935547,92.865348815918,93.5460357666016,62.6106834411621,46.5534515380859,64.5975799560547,96.6940536499023,71.6666030883789,75.5625305175781,97.7045974731445,97.1587219238281,51.6598510742188,55.0197715759277,96.4359588623047,61.7719573974609,57.1156272888184,65.4115600585938,68.9457702636719,86.0929107666016,76.9722900390625,86.5975723266602
202,51.5461311340332,37.477352142334,91.0063934326172,97.5604705810547,84.6543960571289,77.3543319702148,85.3858947753906,88.7450485229492,74.5759048461914,89.6412811279297,88.2787170410156,60.4376602172852,52.7342758178711,55.3923530578613,95.4105682373047,63.0749320983887,75.3104248046875,93.1798400878906,93.794059753418,48.2208976745605,51.4347343444824,95.8432464599609,60.720329284668,47.7019157409668,57.2891464233398,58.2708930969238,74.4582290649414,66.3922500610352,76.1891174316406
204,51.7105522155762,38.3218727111816,85.2686004638672,100,77.9229202270508,71.6557388305664,91.5936126708984,86.0753173828125,71.9434127807617,85.7614440917969,82.4886627197266,58.8989639282227,59.5041961669922,48.4945526123047,94.4934158325195,55.194881439209,77.7501525878906,88.0497360229492,90.0521697998047,46.3179130554199,48.0590209960938,95.0941390991211,60.4645080566406,39.7908325195312,49.2725715637207,47.3138046264648,61.0266380310059,55.5038185119629,64.2810668945312
206,53.4586906433105,40.425968170166,78.6750335693359,98.5767517089844,70.9841079711914,65.6848373413086,96.9417419433594,83.8118362426758,70.0308227539062,81.4818115234375,76.7306518554688,56.927677154541,66.4283599853516,43.7619781494141,93.8531799316406,48.2514305114746,81.1578979492188,83.2871398925781,86.6632461547852,44.8252029418945,45.1733322143555,94.2149047851562,59.3218841552734,33.4574089050293,41.1011428833008,36.5196762084961,47.1167106628418,45.2064247131348,52.1343040466309
208,56.6795806884766,44.0685958862305,71.4838943481445,92.1041488647461,64.0409164428711,59.3411521911621,100,81.9218444824219,69.7978515625,77.1760482788086,71.2880935668945,53.866813659668,73.4826507568359,40.349437713623,92.8210296630859,42.2265815734863,83.6308898925781,79.4813995361328,83.9531707763672,42.9345664978027,42.8538436889648,93.3147811889648,56.1909866333008,28.5672473907471,32.7268257141113,26.3346500396729,33.7457084655762,35.8640823364258,40.672966003418
