"Peak","RetTime","Area","UV Peaks"
1,2.418165,13.314308,"246 (5)"
2,2.596737,33.418484,"< 190"
3,3.349809,59.389248,"222 (56)
278 (100)
322s (9)
336s (7)
360s (5)
450 (8)
468 (8)
488s (6)"
4,3.601879,63.651989,"200 (100)
218 (93)
244s (27)
264 (43)
290 (8)
368 (78)"
5,3.820475,1343.768677,"200 (99)
218 (89)
264 (38)
366 (63)"
6,4.10983,170.283737,"200 (100)
222 (82)
266 (45)
294 (32)
336s (43)
362 (54)
434s (7)
456 (8)
468 (8)"
7,4.409868,79.447372,"202 (99)
248s (9)
260 (18)
276s (14)
314s (5)"
8,4.562067,18.735344,"192 (36)
240 (100)"
9,4.615429,71.266747,"192 (100)
220 (23)
276 (13)
464 (11)"
10,4.936721,118.981651,"192 (100)
238 (90)
314 (46)
396s (14)
420s (14)"
11,5.108424,9.434183,"220 (95)
278 (100)
374 (7)
436 (19)
452 (18)
468 (13)"
12,5.362349,569.900879,"192 (100)
222 (40)
266s (6)
278 (7)"
13,5.67234,95.230171,"192 (100)
222 (52)
280 (15)
308s (8)
336s (4)"
14,5.8463,656.671082,"228 (60)
290 (29)"
15,5.939603,8.623338,"194 (100)
222s (22)"
16,6.174512,88.610321,"220 (60)
278 (18)"
17,6.320643,318.925018,"238 (99)"
18,6.44492,23.273043,"192 (100)
222 (23)
282 (10)
296s (9)
322s (11)
336 (13)
352 (12)
442 (7)
464 (6)"
19,6.541789,11.726813,"192 (100)
234 (17)
276 (19)
310s (4)"
20,6.783066,27.920717,"192 (100)
226 (58)
270s (8)
284 (10)
306s (5)"
21,8.192397,14.153846,"248 (62)
300s (5)"
22,8.706255,27.485016,"192 (100)"
23,9.728927,24.450312,"< 190"
24,10.660532,41.448845,"< 190"
