"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,32.3173561096191,92.2284240722656,100,55.6955108642578,100,49.9341468811035,47.7476043701172,42.7325210571289,49.6649017333984,95.8885498046875,79.3240432739258,62.3310852050781,68.6025543212891,65.8684463500977,57.1425819396973,62.873046875,74.203254699707,94.767692565918,77.7783660888672,67.0965118408203,26.2834300994873,62.6461410522461,93.3571701049805,48.2021789550781,61.9338569641113,100,95.1234664916992,13.5968627929688,98.5877304077148
192,32.8230171203613,96.3177947998047,96.6042022705078,56.8487739562988,99.2820510864258,50.6392135620117,51.1209411621094,42.3631134033203,51.4368743896484,97.1849212646484,79.1472473144531,64.5853729248047,70.5491790771484,68.3981246948242,56.870288848877,64.1406631469727,76.8147888183594,99.3734817504883,78.1308288574219,69.3197860717773,29.9212818145752,63.6247978210449,95.8463134765625,52.2506942749023,62.356372833252,94.1636810302734,98.6776275634766,38.021671295166,100
194,32.7823905944824,98.8840103149414,89.6935882568359,59.0524711608887,94.3519287109375,51.1620597839355,54.9719581604004,42.786449432373,53.508415222168,96.9079742431641,77.3469467163086,66.1603469848633,70.4805755615234,70.6220092773438,55.8368225097656,64.5618591308594,77.2906494140625,100,76.9244613647461,70.3468933105469,34.8222579956055,64.1067352294922,96.5704040527344,55.1555213928223,61.8227691650391,85.5935287475586,100,60.6764488220215,99.1795425415039
196,32.5237197875977,100,83.0335922241211,62.8854789733887,88.3250885009766,52.2642707824707,59.0219764709473,44.3931922912598,56.3679542541504,96.5561218261719,75.58740234375,68.4525375366211,70.3861846923828,73.217041015625,55.1921577453613,65.2219924926758,77.4637985229492,98.5426864624023,75.7609939575195,70.9946212768555,39.8110122680664,65.0088577270508,96.721305847168,58.6287612915039,60.8611297607422,76.5896682739258,98.767707824707,79.6834411621094,96.1619033813477
198,32.1238555908203,99.2745742797852,77.4985733032227,68.5999069213867,81.9997482299805,54.4187698364258,63.2981338500977,47.581169128418,60.3501091003418,96.5356597900391,74.3912811279297,72.0846099853516,70.6936492919922,76.4963760375977,55.4127578735352,66.4967956542969,77.6603164672852,94.9085083007812,75.2715682983398,71.4283294677734,44.6657295227051,66.6069946289062,96.7095031738281,62.6652183532715,59.8624153137207,67.3057022094727,94.4773864746094,93.4086532592773,90.699836730957
200,31.6208114624023,96.3466262817383,73.0741653442383,76.0841598510742,76.0880889892578,58.2003288269043,67.870719909668,52.635440826416,65.6738967895508,97.1773529052734,74.5366287231445,77.4634780883789,71.4833145141602,80.5363311767578,57.0698471069336,68.8422393798828,77.9849548339844,89.2963562011719,76.0183792114258,71.6766815185547,49.4912109375,69.0876541137695,96.9094543457031,67.2690734863281,59.0867309570312,57.5678596496582,86.3676300048828,100,82.5513763427734
202,31.1067276000977,91.5124816894531,69.3701324462891,84.2799606323242,71.9328994750977,63.8736343383789,72.5651626586914,59.0388450622559,71.8226928710938,98.4239044189453,76.5227661132812,84.1790008544922,72.5440444946289,84.8737640380859,60.8282585144043,72.6132049560547,78.4826507568359,83.0783004760742,78.3100204467773,71.7425231933594,54.3159255981445,72.3240585327148,97.6514358520508,72.1578903198242,58.600757598877,47.8491668701172,74.8475799560547,98.2865905761719,72.3948593139648
204,30.6625347137451,85.6891784667969,65.8065872192383,91.8728179931641,70.3444137573242,71.0576477050781,77.1027679443359,65.5038757324219,77.6306228637695,99.6937637329102,80.2301025390625,91.0270080566406,73.4187927246094,88.4501724243164,66.720832824707,77.7147064208984,79.0807952880859,78.0351486206055,81.854866027832,71.5719757080078,59.2097396850586,75.8881759643555,98.9601440429688,76.5764083862305,58.7536849975586,38.6121559143066,61.5531120300293,89.5574111938477,61.6885375976562
206,30.3092956542969,79.2326736450195,62.0584297180176,97.6115493774414,70.8824768066406,79.0072174072266,81.1323013305664,70.8390121459961,81.8720779418945,100,84.9186935424805,96.6155319213867,73.7747802734375,90.1015625,74.1762237548828,83.6745071411133,79.584587097168,74.2186126708984,86.0552368164062,70.9545211791992,64.7118225097656,79.4598541259766,100,79.4349899291992,59.8920288085938,29.9102001190186,47.702766418457,76.6719512939453,51.4824638366699
208,29.94069480896,71.9977569580078,57.8319435119629,100,72.5514068603516,86.9233474731445,84.1652450561523,74.0815277099609,83.3735046386719,98.4659881591797,89.7542495727539,99.7066955566406,73.3052978515625,88.9482727050781,82.4791030883789,89.8445434570312,79.7336654663086,70.5014419555664,90.3701858520508,69.4328765869141,71.6027526855469,82.9518432617188,99.7362823486328,79.8814926147461,62.1629905700684,21.8295459747314,34.263744354248,62.355281829834,42.2030410766602
