"Peak","RetTime","Area","UV Peaks"
1,1.926314,51.899723,"198 (99)"
2,2.590124,77.38649,"< 190"
3,2.816841,49.831173,"194 (100)"
4,3.118404,187.811539,"220 (43)
276 (100)"
5,3.816808,1026.186279,"200 (100)
218 (91)
264 (39)
368 (65)"
6,4.10661,133.858948,"200 (100)
222 (74)
266 (44)
296 (21)
362 (62)
464 (5)"
7,4.410276,27.149403,"202 (100)
264 (47)
292 (48)
320 (47)
336s (46)
442 (46)
464 (46)"
8,4.616674,381.336365,"192 (100)
224 (23)"
9,4.932549,127.516762,"192 (100)
236 (65)
312 (39)
394 (21)
464 (21)"
10,5.360688,670.758484,"192 (100)
222 (39)
268s (6)
278 (7)"
11,5.664244,109.326897,"192 (100)
222 (54)
280 (16)
306s (11)
336s (5)"
12,5.840525,685.301514,"228 (59)
290 (28)"
13,6.163139,81.844604,"220 (59)
264s (11)
278 (15)"
14,6.307659,409.138062,"238 (100)"
15,6.43415,16.430336,"192 (100)
222 (26)
282 (12)
300s (10)
436 (8)
450 (8)
464 (9)"
16,6.530539,12.795183,"192 (100)
232 (55)
276 (34)"
17,6.771807,23.255327,"192 (100)
226 (50)
270s (8)
284 (10)
306s (5)"
18,8.1674,17.210102,"248 (83)
300s (5)"
19,8.689614,21.723595,"192 (100)"
20,9.184968,21.819214,"< 190"
21,9.724678,24.717146,"196 (100)"
22,10.652043,47.989212,"< 190"
