"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,61.1662330627441,100.000007629395,93.9507827758789,91.1398620605469,99.9999923706055,96.9453430175781,91.8735809326172,89.2105178833008,78.5343704223633,73.3945541381836,89.2716064453125,95.4828948974609,96.3826522827148,75.5873870849609,95.7790298461914,96.2216491699219,89.9201736450195,93.5359954833984,97.8947601318359,28.4077224731445,96.9426193237305,98.4795761108398,100,100,100,98.4948654174805,68.970344543457,100.000007629395
192,67.4522323608398,99.2405242919922,97.8614349365234,96.2552719116211,99.3593139648438,99.9931793212891,94.0200653076172,94.0838317871094,83.2494583129883,79.2433471679688,94.3407592773438,99.2157974243164,99.5389938354492,77.8516540527344,99.9999923706055,99.9999923706055,94.588752746582,98.2234649658203,97.0119476318359,28.8051528930664,99.8889389038086,99.9999923706055,95.9152374267578,97.3380584716797,80.4283828735352,100,80.5041046142578,99.3869247436523
194,70.8131561279297,95.6013488769531,99.5602645874023,98.9611968994141,95.5097732543945,100,96.3772659301758,97.0412368774414,86.9652099609375,84.3144378662109,97.3725433349609,99.9999923706055,100.000007629395,79.89501953125,97.4851760864258,98.0232391357422,97.3823623657227,99.8184280395508,95.4960174560547,27.9154205322266,100,97.6395568847656,89.9592437744141,91.0619812011719,61.8559646606445,99.437744140625,89.8930969238281,97.1403656005859
196,71.6355209350586,91.4737167358398,100,100,90.3437423706055,98.4793319702148,98.4750442504883,99.0276565551758,90.3184356689453,89.1217269897461,99.2388458251953,99.3750839233398,98.8947448730469,82.0146255493164,91.2911376953125,92.3998413085938,99.0129776000977,100.000007629395,94.3249816894531,26.3653926849365,99.2656097412109,94.4663467407227,84.8427658081055,83.9471130371094,45.7887191772461,96.6707992553711,96.6470642089844,93.0550308227539
198,69.987678527832,86.6738815307617,98.76318359375,99.2999420166016,84.1313781738281,95.571891784668,99.9549789428711,100.000007629395,93.6028671264648,93.7224655151367,99.9999923706055,97.4151840209961,96.1881866455078,84.7065963745117,82.0437622070312,83.4692916870117,100,98.9912261962891,93.6886291503906,24.1914081573486,97.7966461181641,90.593391418457,80.5029754638672,76.1244888305664,32.4688110351562,91.205192565918,100,86.6880264282227
200,66.087890625,81.9458312988281,95.7166595458984,96.5826797485352,76.8239669799805,91.0837631225586,100,99.5474319458008,96.7395477294922,97.7156829833984,99.6298141479492,93.9521179199219,91.4817428588867,88.0503921508789,70.7001190185547,72.1226196289062,99.5255126953125,96.7064361572266,93.6863784790039,21.4279460906982,95.453971862793,85.9611511230469,76.773078918457,67.4034881591797,22.1600723266602,82.4657669067383,99.2837066650391,77.6774826049805
202,61.1893501281738,78.6925430297852,90.7110137939453,91.9022979736328,68.9225311279297,85.2266998291016,99.1770858764648,97.2844772338867,99.0539627075195,100,98.2838363647461,89.4081420898438,85.0031280517578,91.6666030883789,59.8461532592773,61.1998901367188,97.1628189086914,93.4172439575195,94.1894912719727,18.4356498718262,92.2634353637695,80.9597625732422,73.807991027832,58.1397590637207,15.4163999557495,70.9377899169922,94.2011413574219,66.8737258911133
204,57.2510795593262,76.4785308837891,84.6707458496094,85.911994934082,61.1888771057129,78.6390991210938,98.045280456543,93.3307189941406,100,99.7201538085938,96.3452682495117,84.8974914550781,77.5777282714844,95.0982818603516,51.7929496765137,53.4031028747559,92.2583389282227,89.8827056884766,94.9181365966797,15.6925621032715,88.6222915649414,76.155632019043,71.3873062133789,48.7955169677734,11.6915502548218,57.9794082641602,85.8154296875,55.8763809204102
206,55.5775756835938,74.3902435302734,78.2857131958008,79.2130126953125,54.0373077392578,71.8133773803711,97.4157485961914,88.14111328125,99.400520324707,96.9920883178711,94.154670715332,81.4030075073242,70.2584381103516,97.8189392089844,46.8653221130371,49.1944961547852,85.0340347290039,86.7721176147461,95.6324615478516,13.4196882247925,85.0164566040039,72.011344909668,68.9331207275391,39.5755729675293,9.67902183532715,44.6866607666016,75.6735610961914,45.6031341552734
208,56.5839729309082,72.0699920654297,71.5447235107422,72.0528335571289,47.4982566833496,64.9556121826172,97.0333557128906,82.1569519042969,97.5698394775391,92.5044860839844,91.9777145385742,79.3493728637695,63.9883041381836,99.5099716186523,44.4043083190918,47.7284317016602,76.1706924438477,84.4068450927734,96.1968765258789,11.6197061538696,81.8542709350586,68.8192901611328,67.1015701293945,30.7458782196045,8.40137195587158,31.9546051025391,64.7946090698242,36.3720932006836
