"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,100,92.8364562988281,100,97.3372497558594,79.6909332275391,82.4634780883789,100,25.1427783966064,100,78.3463668823242,63.3447151184082,99.6593246459961,88.3811416625977,98.015983581543,50.3223609924316,98.4202041625977,80.4582672119141,90.5008773803711,100,55.5435447692871,99.2272033691406,95.5883026123047,97.0629806518555,93.6570587158203,98.0654525756836,99.8935241699219,100,99.9999923706055,100,99.9761962890625,100,60.9028587341309
192,82.0161056518555,96.9467544555664,96.933708190918,100,78.0487213134766,80.1341705322266,98.9791870117188,31.5973300933838,99.3415374755859,79.3792037963867,64.4859008789062,100,91.1434936523438,100.000007629395,51.7776031494141,100,84.5338287353516,95.0704040527344,91.1404724121094,57.7781295776367,100,99.4359817504883,99.9999923706055,98.1750030517578,100,100,92.99658203125,92.5974655151367,95.5316009521484,100,99.6885833740234,77.9211120605469
194,65.9181823730469,99.0542449951172,90.7899322509766,99.8875350952148,74.4919052124023,74.4701843261719,94.1514282226562,38.5342826843262,94.9476547241211,76.5312881469727,63.750846862793,97.1877670288086,92.6924362182617,94.7944259643555,50.9249267578125,95.7272338867188,87.3489761352539,95.0599517822266,76.7761383056641,59.394115447998,97.0910491943359,100,99.9582595825195,99.5733184814453,98.5525665283203,94.6946563720703,82.4201049804688,82.5456314086914,88.0049591064453,98.2123565673828,97.9142303466797,90.090950012207
196,53.9837188720703,99.9999923706055,83.7126235961914,98.3210144042969,70.0781097412109,68.6925735473633,87.6911849975586,45.6098403930664,88.9192276000977,71.3773574829102,62.3747024536133,92.9140777587891,94.0154113769531,86.4890365600586,48.6228065490723,88.5485305786133,90.2305526733398,94.2451858520508,63.9280891418457,61.1151885986328,94.5547714233398,99.3380966186523,98.9555206298828,100,95.9238967895508,87.6948623657227,71.6810607910156,72.2897644042969,79.3517761230469,94.5248336791992,94.5306167602539,97.5162582397461
198,45.8974723815918,99.7821884155273,76.0127029418945,95.3692779541016,65.2224655151367,63.5437889099121,79.8903732299805,53.0747261047363,81.4334869384766,64.146728515625,60.3552360534668,87.1833724975586,95.0258560180664,75.9519805908203,44.673469543457,78.9771194458008,93.3822631835938,93.3141098022461,53.9252815246582,62.7872467041016,92.6135635375977,97.4475708007812,96.9827728271484,99.5711288452148,92.6669921875,79.6570510864258,61.0741195678711,61.9341239929199,69.7563705444336,88.4916839599609,89.0454330444336,100
200,40.9839172363281,98.0867767333984,67.8025817871094,90.8146209716797,59.7165603637695,59.2740936279297,70.8982620239258,60.1951484680176,72.8418655395508,55.3645210266113,57.2880744934082,80.4778137207031,95.1000900268555,64.1675567626953,39.0892715454102,67.7973022460938,96.4879455566406,92.3242797851562,46.9247512817383,64.7151489257812,91.3465805053711,94.031135559082,93.6893997192383,98.1222381591797,88.5554351806641,70.7108688354492,50.623405456543,51.4650802612305,59.2133712768555,79.7020111083984,80.9331665039062,97.5193099975586
202,38.4481010437012,94.6795272827148,59.8292541503906,84.8557586669922,54.309268951416,56.6054496765137,61.6142044067383,64.9600143432617,64.4312896728516,46.6902770996094,52.9659881591797,74.0605850219727,93.4518203735352,53.5177803039551,32.839958190918,57.2909774780273,98.8697738647461,91.2744445800781,42.672004699707,66.8612670898438,90.6559448242188,89.1171493530273,88.9510345458984,95.5350494384766,83.6267318725586,61.5072479248047,41.0355567932129,41.6176986694336,48.5499725341797,68.9110260009766,70.6363830566406,90.9220581054688
204,37.3119506835938,89.8041076660156,52.9050979614258,78.089485168457,49.6124801635742,55.6821365356445,53.1089782714844,65.5749206542969,57.3369255065918,39.604133605957,47.7648239135742,69.07568359375,90.0295333862305,45.8477516174316,27.2278747558594,49.6230850219727,100,90.2505264282227,40.039737701416,69.219352722168,90.141487121582,83.3464050292969,83.1969451904297,92.0616073608398,78.2394104003906,53.0778160095215,32.8548431396484,33.0971794128418,38.8202476501465,57.6571655273438,59.4379539489746,81.7611694335938
206,36.3748016357422,83.8799514770508,47.3307991027832,70.9941482543945,45.8521194458008,56.3255310058594,45.8695640563965,62.1382217407227,51.7127876281738,34.2800483703613,42.4523811340332,65.7394943237305,85.5992202758789,41.0953254699707,22.7297534942627,44.9777488708496,99.972541809082,89.440185546875,37.8482933044434,71.8330459594727,89.3854598999023,77.5869598388672,77.1037063598633,88.1587142944336,72.6698913574219,45.855842590332,26.1227016448975,26.0110778808594,30.5630531311035,46.9367980957031,48.4087982177734,72.3033905029297
208,34.9397926330566,77.2563400268555,42.987979888916,63.796630859375,42.7783126831055,58.5775413513184,39.9984283447266,56.1750526428223,47.1455154418945,30.2951831817627,37.6527366638184,63.6321754455566,80.9879302978516,38.3408660888672,19.2080116271973,42.4976654052734,99.3157043457031,89.0350646972656,35.2426986694336,74.8048095703125,88.1719970703125,72.4007873535156,71.2108001708984,84.130859375,67.0800933837891,39.8051261901855,20.7346458435059,20.3402557373047,23.9305095672607,37.2052879333496,38.1769256591797,63.8713493347168
