"Peak","RetTime","Area","UV Peaks"
1,1.031111,5.03819,"228 (99)
464 (15)"
2,1.181314,44.234406,"210 (100)
464 (7)"
3,1.35842,237.353989,"228 (100)"
4,1.627887,30.34873,"228 (99)"
5,2.687523,233.538635,"204 (89)
232s (12)
246s (7)"
6,2.814124,51.308315,"194 (100)"
7,2.950641,7.921654,"194 (100)
222 (95)
302 (43)"
8,3.077263,22.261623,"206 (100)
238 (18)
298 (27)"
9,3.3103,5.755456,"194 (99)
222 (84)"
10,3.399097,6.730763,"192 (100)
252 (35)
312s (10)
364 (5)
378 (6)
392 (7)
412 (8)
434 (8)
450 (8)
468 (7)
494 (6)
514 (5)"
11,3.568217,16.357418,"218 (98)
464 (5)"
12,3.729466,12.647264,"198 (84)
222 (100)
268 (16)
294 (19)"
13,4.209076,22.718065,"208 (97)
230 (99)
284s (21)
318s (16)
346 (19)
366s (15)"
14,4.614181,73.976357,"198 (99)
258 (5)
290s (5)
304 (8)
326s (5)"
15,4.833107,21.188568,"208 (67)
242 (100)
294s (25)
366 (14)
464 (5)"
16,5.107665,14.008479,"222 (100)
270 (45)"
17,5.32556,180.994797,"278 (7)
294s (6)"
18,5.608255,161.673767,"210 (72)
242 (100)
294s (28)
350s (12)
364 (13)"
19,5.733191,16.837292,"230 (100)
256s (72)
310s (18)
322 (17)
340s (13)
374s (8)"
20,5.966667,6.41338,"194 (83)
232 (90)
284 (100)
330s (11)
436 (31)
516 (6)"
21,6.080402,770.626221,"196 (99)
224 (84)
274 (17)
294 (16)"
22,6.316265,158.788345,"228s (11)
242s (6)"
23,6.535672,832.561707,"192 (63)
238 (77)
284 (100)
332 (10)
348s (8)
410s (23)
432 (29)"
24,7.957186,10.736772,"282 (61)"
25,8.199857,11.116632,"194 (100)
282 (7)"
26,8.67225,125.331299,"192 (100)"
27,9.710667,22.836218,"196 (99)"
28,10.04755,101.609344,"< 190"
29,10.27147,22.384354,"< 190"
