"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,89.0142059326172,100,100,93.4776229858398,99.2890090942383,72.1079254150391,100,97.7354278564453,70.5228042602539,81.7318572998047,96.2339477539062,100,67.6377487182617,100,100,89.9642181396484,98.1880340576172,93.3476715087891
192,96.5363998413086,98.2227249145508,96.3888549804688,99.3911437988281,100,73.3939971923828,98.0118560791016,100,81.5503692626953,90.2173538208008,100,98.7888717651367,72.1787796020508,94.6663589477539,85.712043762207,97.0150451660156,100,98.4701766967773
194,99.4049758911133,89.7184295654297,86.7973175048828,100,92.4261856079102,71.5433654785156,91.1034622192383,97.4010314941406,84.6555099487305,91.8442535400391,95.6433181762695,92.1163940429688,72.6631088256836,78.9457855224609,67.3065872192383,100,98.6642761230469,100
196,100,79.5550155639648,76.5587310791016,98.5772247314453,83.1855697631836,70.032600402832,82.8225173950195,95.6229248046875,83.6984252929688,91.2358093261719,88.7374038696289,83.0698013305664,71.5978775024414,64.631103515625,51.2534255981445,99.6086196899414,94.9774627685547,98.7100601196289
198,98.6425476074219,69.6732940673828,67.348518371582,95.5591659545898,75.5467987060547,69.2696838378906,74.3098068237305,94.3430099487305,81.4546813964844,88.4837341308594,81.042594909668,72.7312622070312,69.5514221191406,54.2958717346191,38.5949020385742,95.8241729736328,88.9561309814453,94.4751815795898
200,95.8970642089844,60.863712310791,59.6018600463867,91.1854858398438,69.7529525756836,69.0932006835938,65.7207260131836,93.5468139648438,81.3566513061523,84.6294631958008,73.8332977294922,62.1858139038086,66.9281005859375,47.7093811035156,29.1207675933838,88.8488006591797,80.9434204101562,87.4545974731445
202,91.9652252197266,53.2561683654785,53.3959007263184,85.8185272216797,65.0937194824219,69.4966049194336,57.636531829834,92.7390594482422,84.4343109130859,80.7736740112305,68.3588485717773,52.8807830810547,64.2544937133789,43.8308601379395,22.5278739929199,79.4664764404297,71.7216262817383,78.322868347168
204,86.9119491577148,46.5205497741699,48.325813293457,79.6095733642578,60.7810173034668,70.7893981933594,50.2887573242188,91.4989395141602,90.0351104736328,77.2904510498047,65.132438659668,45.5632743835449,62.0091972351074,41.326789855957,18.064489364624,68.0816345214844,61.7548637390137,67.7025451660156
206,80.5016937255859,40.1165771484375,43.757251739502,72.3417510986328,56.4556007385254,73.2306671142578,43.4281158447266,89.973518371582,96.234748840332,74.8122940063477,63.9491500854492,39.9885597229004,60.678466796875,39.1210479736328,14.8187866210938,54.3744163513184,50.8880958557129,55.6321487426758
208,73.0309448242188,34.2925834655762,39.4445915222168,64.4539642333984,52.065601348877,76.8532867431641,37.6975746154785,88.3305053710938,100,73.8299942016602,64.101188659668,36.1069068908691,61.0325736999512,36.4499664306641,12.3738718032837,39.6788215637207,40.1114959716797,43.4566421508789
210,65.3167419433594,29.4043788909912,35.3247985839844,56.8789710998535,47.4425430297852,81.3631286621094,33.7606887817383,87.0649566650391,97.6796798706055,74.6094818115234,64.3374557495117,33.280143737793,63.4340667724609,32.9352531433105,10.5367774963379,26.9503383636475,30.9141521453857,32.9615058898926
212,57.7123794555664,25.1331386566162,31.1643772125244,49.8561477661133,42.4694900512695,86.4443359375,31.1458110809326,86.7313613891602,87.7844848632812,77.2934112548828,63.6749725341797,31.0402164459229,67.7353057861328,28.6254920959473,9.1297082901001,17.5895290374756,23.5626602172852,24.5932159423828
214,50.5311851501465,21.3701133728027,26.9859657287598,43.3991050720215,37.5012359619141,91.6243286132812,29.475944519043,87.4027633666992,72.0514831542969,81.5836334228516,61.7103233337402,29.4077110290527,73.5628356933594,24.1004238128662,8.06232452392578,11.6067485809326,17.910530090332,18.1995792388916
216,43.7304611206055,18.0748519897461,22.8758068084717,37.3446884155273,32.6240768432617,96.2049865722656,28.5255374908447,88.7638168334961,53.2299499511719,86.7405395507812,58.3116912841797,28.4025287628174,80.5854263305664,19.7800846099854,7.26065874099731,8.1597957611084,13.6542081832886,13.4100532531738
218,37.5718574523926,15.31862449646,19.0802154541016,31.9893493652344,28.1062068939209,99.1471786499023,28.0487270355225,90.1659545898438,36.0534362792969,91.8746871948242,53.8120384216309,27.7829647064209,87.7497634887695,15.9220705032349,6.71998071670532,6.47230911254883,10.6841621398926,10.2019891738892
220,31.8243255615234,12.6943092346191,15.4903345108032,27.1522235870361,23.4673843383789,100,27.5120964050293,90.8417587280273,23.0284671783447,96.3405075073242,48.4464797973633,27.4452629089355,94.3112564086914,12.4648342132568,6.316810131073,5.57233285903931,8.53701496124268,8.09457206726074
222,26.6769523620605,10.1192970275879,12.3530158996582,22.7808475494385,19.2888736724854,97.4930038452148,26.9048004150391,89.8383331298828,15.2267637252808,99.3788757324219,42.921085357666,27.3346633911133,99,10.022274017334,6.00595712661743,5.07636833190918,7.01306915283203,6.664306640625
224,22.0654182434082,7.92100477218628,9.9321174621582,18.8742485046387,15.9151668548584,90.4071731567383,26.0725154876709,86.2212905883789,12.7650108337402,100,38.1915473937988,27.2353057861328,100,8.96960353851318,5.79125928878784,4.87221956253052,5.94259643554688,5.75611352920532
226,17.7804756164551,6.21529865264893,8.17497539520264,15.4846696853638,13.1052885055542,77.6219253540039,24.615213394165,78.4174346923828,15.6191444396973,96.4797210693359,34.6959686279297,26.4719333648682,94.3004608154297,8.93290615081787,5.58715295791626,4.75785875320435,5.1060791015625,5.25339078903198
228,14.3116655349731,4.93913841247559,6.96900320053101,12.7732419967651,11.039532661438,61.7587356567383,22.4679718017578,66.4636993408203,22.8487453460693,88.5023651123047,32.3204612731934,24.8420352935791,80.4903106689453,9.35535621643066,5.347008228302,4.64516687393188,4.4759202003479,4.92070960998535
230,11.4756526947021,4.01615381240845,6.0693941116333,10.5054569244385,9.69466018676758,46.8371391296387,19.9588680267334,52.2300605773926,32.2313499450684,77.8630752563477,30.4160537719727,22.5062561035156,62.1831207275391,9.85891914367676,5.1270055770874,4.55370950698853,3.98769736289978,4.70775556564331
