"Peak","RetTime","Area","UV Peaks"
1,1.328499,23.697195,"< 190"
2,1.965337,68.51017,"196 (100)"
3,2.438957,20.349197,"< 190"
4,2.598683,183.70816,"226s (27)
280s (20)
338 (65)"
5,2.808319,66.805855,"194 (100)
464 (6)"
6,3.10809,97.726692,"210 (100)"
7,3.247437,54.871887,"214 (100)
336 (9)
356s (6)"
8,3.40093,8.801156,"228 (100)
252s (47)
336 (66)"
9,3.489879,24.500101,"198 (100)
302 (9)
374 (29)"
10,3.733991,19.287294,"212 (100)"
11,3.828739,23.748009,"214 (100)"
12,3.928741,11.933944,"224s (25)
286s (15)
352 (70)"
13,4.102851,254.719788,"256 (8)"
14,4.37107,13.755679,"212 (100)
292 (30)
328s (30)
346s (34)
370 (37)
384s (34)"
15,4.452331,64.799667,"204 (100)
258s (11)
272s (8)
306s (8)
322s (11)
378 (47)"
16,4.748332,137.665909,"192 (85)
234s (25)
276s (18)
294s (24)
354 (100)"
17,4.950424,85.761047,"192 (74)
242 (22)
292s (14)
370 (100)"
18,5.106996,5.450741,"226 (100)"
19,5.238004,103.685448,"200 (95)
234 (100)
274s (50)
300s (45)
340 (83)"
20,5.343648,306.893982,"192 (99)
222 (40)
264s (7)
278 (9)
294s (6)
406 (6)
464 (6)
540 (6)
574 (6)"
21,5.487253,35.454533,"192 (57)
240 (22)
280s (10)
302s (16)
362 (100)"
22,5.709834,56.972366,"< 190"
23,6.006333,11.820408,"208 (100)"
24,6.153566,2360.481445,"192 (99)
222 (100)
254s (43)
324 (11)
354s (7)"
25,6.324739,162.961166,"242s (5)"
26,6.433519,9.925515,"192 (100)
222 (45)
260s (10)
280 (10)"
27,6.711865,20.456997,"224 (99)
302s (7)"
28,6.878757,73.876633,"196 (100)
232 (69)
274s (27)
306s (25)
344 (42)"
29,7.074477,55.275436,"192 (100)
234 (58)
270s (26)
308s (22)
346 (40)"
30,7.362361,42.015205,"196 (100)
234s (49)
260 (61)
308s (7)"
31,7.625791,29.917442,"192 (100)
254s (14)
292 (12)
318s (10)
342s (7)"
32,8.023392,21.60745,"282 (58)"
33,8.674546,8.263162,"< 190"
34,8.999522,20.452915,"282 (6)"
35,9.487665,19.251808,"194 (100)"
36,9.704441,12.077519,"196 (100)"
37,10.060475,118.032875,"< 190"
38,10.286614,55.464054,"< 190"
39,10.686271,11.959866,"200 (86)
232 (100)
286 (99)"
