"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,89.1731033325195,98.2560119628906,100,100.000007629395,92.2141265869141,26.4124393463135,100,100,100,100,100.000007629395,95.5394058227539,96.5129852294922,92.2972717285156,100,100,100,100,100,94.2758255004883,99.9999923706055,2.00000047683716
192,95.9219589233398,99.9999923706055,99.0915374755859,91.8631591796875,98.1484985351562,22.669942855835,96.5905456542969,94.4477767944336,93.4875259399414,90.3866500854492,96.0374526977539,87.8354568481445,100,97.9930648803711,88.5126266479492,83.807861328125,87.8395309448242,84.2183227539062,91.4617691040039,98.9560623168945,85.9598159790039,18.3419437408447
194,98.7769775390625,99.6436309814453,96.028450012207,80.7691802978516,100.000007629395,20.8142261505127,89.349006652832,84.2621307373047,82.0314712524414,77.9117889404297,88.652702331543,75.8335113525391,98.5641784667969,100,75.4507904052734,69.02392578125,75.0828323364258,67.5217971801758,75.3680572509766,100,71.9569091796875,34.362117767334
196,100,98.145263671875,92.3381729125977,69.7933578491211,98.0556259155273,21.7877807617188,81.45068359375,73.0028076171875,70.1069259643555,66.2015075683594,80.6575012207031,65.0836486816406,94.7948379516602,99.5922698974609,66.4248580932617,59.8374481201172,66.7340698242188,56.5900382995605,64.8719940185547,99.4756240844727,59.4812393188477,48.2693405151367
198,99.3602523803711,95.590934753418,88.2243118286133,60.0027122497559,92.5566101074219,26.9370613098145,73.3847961425781,61.5779571533203,58.9417839050293,56.5616455078125,72.5547256469727,56.4570655822754,89.1829376220703,97.3750610351562,62.3067321777344,56.0243072509766,62.6004295349121,51.2721862792969,59.787052154541,97.4755096435547,48.679443359375,60.0477981567383
200,96.6305618286133,91.9050979614258,83.6794281005859,51.8741683959961,84.440055847168,35.4101257324219,65.4482498168945,50.2732200622559,49.27587890625,49.0751495361328,64.5131988525391,50.1232452392578,81.976432800293,93.2616577148438,62.2222366333008,56.7720336914062,61.4595413208008,50.5326690673828,59.2149658203125,93.6497497558594,39.6217422485352,69.5513381958008
202,93.0039520263672,87.3832244873047,79.0692367553711,45.9177780151367,76.1875686645508,44.6279983520508,57.8995094299316,40.2943382263184,42.2009963989258,43.4970054626465,57.0021896362305,46.5135307312012,73.8400344848633,87.7429809570312,64.6716156005859,60.3452758789062,61.7032051086426,53.0450553894043,62.1552772521973,88.1669158935547,32.7421035766602,75.8496246337891
204,89.3774032592773,82.4000091552734,74.9592361450195,41.9652442932129,69.9931564331055,52.1031341552734,51.2281303405762,32.6514701843262,38.0488471984863,39.3829116821289,50.4044342041016,45.3446502685547,65.6296081542969,81.6366348266602,67.8857955932617,64.9094314575195,61.6720733642578,57.0959014892578,66.9423522949219,81.9920654296875,27.9276027679443,79.4647445678711
206,85.5901412963867,77.0574722290039,71.760986328125,39.1717681884766,65.5142669677734,57.3264579772949,45.2484931945801,27.2355136871338,35.7451553344727,35.997917175293,44.9996452331543,45.6362609863281,58.0566291809082,75.6877746582031,70.9324340820312,69.4722213745117,60.5219306945801,61.4349708557129,72.1639633178711,76.1415939331055,24.4999694824219,81.4231643676758
208,81.2274475097656,71.3325653076172,69.6382827758789,36.7565956115723,61.4906349182129,61.3778228759766,39.4981002807617,23.4159736633301,34.4940757751465,32.9169044494629,40.7831649780273,46.6185722351074,51.3299865722656,70.6216888427734,73.7947616577148,73.3655395507812,58.4859771728516,65.3505706787109,76.9460754394531,71.2990875244141,21.8918857574463,82.7143173217773
