"Peak","RetTime","Area","UV Peaks"
1,1.268885,9.591183,"196 (95)
210 (100)
234 (41)
278 (30)"
2,2.390072,20.37583,"262s (7)
302 (5)
484 (6)"
3,2.605794,33.375896,"248s (12)
258 (15)"
4,3.174709,87.49791,"218 (41)
276 (100)"
5,3.317628,10.812707,"192 (81)
210 (95)
224 (91)
242 (100)
300 (62)
430 (8)
464 (11)
490 (7)"
6,3.821498,823.159729,"200 (99)
218 (94)
264 (40)
368 (72)"
7,3.913445,17.671349,"204 (100)
240 (77)
276 (24)
318 (46)
464 (12)"
8,4.106685,267.399353,"198 (100)
222 (76)
266 (46)
294 (22)
362 (63)
456 (5)
468 (5)"
9,4.360464,23.055788,"202 (95)
220 (76)
288 (99)
320 (23)
364s (12)
424s (24)
450 (30)
462 (30)"
10,4.606423,245.338974,"192 (99)
224 (23)
276 (5)"
11,4.929051,172.843109,"194 (85)
238 (100)
312 (42)"
12,5.348869,375.233673,"192 (100)
222 (36)
268s (6)
278 (7)"
13,5.641424,26.839352,"220 (46)
278 (31)
304 (24)"
14,5.835911,179.487656,"214s (57)
228 (64)
290 (32)"
15,5.926421,16.609526,"194 (100)
222s (22)"
16,6.15855,35.093914,"220 (62)
264s (13)
278 (17)"
17,6.310714,217.356705,"238 (100)"
18,6.434999,12.32753,"192 (100)
222 (27)
282 (12)
316s (10)"
19,6.77318,17.003023,"192 (100)
226 (51)
268s (7)
284 (10)"
20,7.605142,8.820218,"230 (60)
276 (19)
306s (10)
464 (37)"
21,8.275479,7.329412,"206 (91)
304 (22)"
22,8.684075,149.477615,"224 (12)"
23,9.72244,12.731051,"194 (100)"
24,10.267601,15.584765,"216 (100)
266 (18)
330 (71)"
25,10.664851,47.222687,"192 (100)
286 (5)"
