"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
190,85.4015655517578,100,18.5485610961914,100,61.468189239502,99.4327621459961,100.000007629395,100,100,93.0590667724609,99.5804672241211,73.188102722168,92.3274917602539,82.32177734375,69.2149810791016,97.7732849121094,94.4903030395508,98.0331573486328,59.3010902404785,97.990364074707,59.815975189209,82.8358993530273,100,92.195930480957,98.723274230957,96.4494552612305,95.4254455566406,99.9415130615234,82.896598815918,94.7269439697266,100,100.000007629395,100,99.9999923706055,81.7453842163086
192,94.039665222168,82.1217575073242,27.4707088470459,97.1119537353516,64.1399841308594,100,97.2435302734375,98.3007049560547,98.6960525512695,93.4288711547852,100,74.0478820800781,92.5634155273438,83.4337615966797,70.0621643066406,100,98.1789932250977,99.9999923706055,60.6380805969238,100,65.1487274169922,90.5804595947266,91.143424987793,98.0040512084961,100,99.79052734375,99.2318649291992,100,89.6252746582031,98.6325225830078,84.2169647216797,99.1244277954102,99.7472763061523,99.9071426391602,91.6573181152344
194,98.887809753418,65.5164184570312,34.9413414001465,91.2195129394531,66.6523132324219,96.871208190918,90.9464797973633,93.0120620727539,93.723388671875,91.1390838623047,97.1880340576172,73.3077163696289,90.2450637817383,80.3281021118164,68.7617568969727,98.2317199707031,99.5018615722656,94.7461700439453,59.2705307006836,96.9630355834961,70.8515548706055,91.9435195922852,76.6010208129883,99.9861373901367,97.7040710449219,100,100,96.8642883300781,94.7140426635742,99.6807250976562,68.1418533325195,96.5843048095703,97.7533721923828,98.3306274414062,97.8136520385742
196,100,53.0657730102539,41.5413627624512,84.3284301757812,68.7736892700195,91.1932983398438,83.7210006713867,86.7928466796875,87.2164459228516,87.7700347900391,93.7012710571289,72.1790924072266,87.1823272705078,74.8019714355469,66.6371765136719,94.7064361572266,100,86.4030609130859,56.3083305358887,91.1193084716797,76.895637512207,91.9087905883789,63.5810852050781,100,95.232666015625,99.0051422119141,99.6415100097656,93.4435958862305,98.2456436157227,100,53.8478469848633,92.3122634887695,93.9209823608398,95.0826797485352,100
198,97.9232177734375,44.4702796936035,47.6190032958984,76.7095260620117,70.7279663085938,83.0923080444336,76.3198547363281,80.3893051147461,79.5050506591797,82.8382339477539,89.9380874633789,70.7588348388672,83.5187225341797,67.1478424072266,63.6699600219727,89.5475692749023,99.7051010131836,75.8485794067383,51.6065368652344,82.7411117553711,83.2519149780273,91.5277404785156,53.4573211669922,98.0744094848633,93.2204971313477,96.8911972045898,98.1708068847656,90.0521774291992,100,99.4626159667969,41.5196380615234,85.8929214477539,87.7988662719727,89.6576843261719,98.3827667236328
200,92.6601104736328,38.6867561340332,53.1764755249023,68.4617233276367,72.6541061401367,72.7618560791016,69.1543350219727,74.1259994506836,70.7519607543945,76.0003204345703,85.9793930053711,68.858528137207,79.3240127563477,57.9340667724609,59.5593070983887,83.3293228149414,98.2358093261719,64.0742797851562,45.2221412658691,72.511604309082,89.7974700927734,90.9598236083984,46.3849639892578,93.5920791625977,91.7351531982422,93.3921508789062,95.1680068969727,86.6239471435547,99.1813049316406,97.2510452270508,31.2710075378418,76.8413314819336,78.9958038330078,81.4983444213867,93.1594085693359
202,84.9409408569336,35.3257026672363,58.4920425415039,60.3649597167969,74.5547866821289,61.5733642578125,63.002025604248,68.2072448730469,61.8227691650391,67.8019332885742,82.0969924926758,66.2089691162109,74.9190216064453,48.8988151550293,54.3417701721191,77.4191055297852,95.3415679931641,53.4455947875977,38.2744674682617,62.5005340576172,95.2904510498047,90.2322387695312,42.1079750061035,86.8132553100586,90.5406265258789,88.5379028320312,90.4780349731445,83.2381057739258,94.9934768676758,92.1477661132812,23.6005611419678,65.6611633300781,68.2415237426758,70.9925003051758,84.8165054321289
204,77.3804931640625,33.4757347106934,63.8318901062012,53.2761268615723,76.6909103393555,51.2983779907227,58.5493583679199,62.9135818481445,53.6765937805176,59.4352493286133,78.3865127563477,62.6153717041016,70.3630676269531,41.5854721069336,48.5780296325684,73.19580078125,91.3933792114258,45.7855339050293,32.167552947998,54.8321876525879,98.6217346191406,89.4491348266602,39.504020690918,79.2402572631836,89.2157821655273,82.8974609375,84.6040267944336,80.0436630249023,87.0768814086914,82.9583206176758,18.2281036376953,53.5787544250488,57.0519065856934,59.4942512512207,74.6878128051758
206,71.522346496582,32.0519981384277,69.4498901367188,47.5216369628906,79.2433471679688,42.8218154907227,56.0370101928711,58.1599540710449,46.7083969116211,52.0678215026855,74.8629531860352,58.1916351318359,65.0753479003906,36.1670303344727,42.9844932556152,70.7724456787109,87.1155395507812,41.0215606689453,27.3592109680176,49.9219017028809,100,88.8087310791016,37.3683586120605,72.2078475952148,87.4720764160156,77.2500762939453,78.3188629150391,77.1157073974609,75.1123123168945,69.3558807373047,14.2455472946167,41.4516181945801,46.4157295227051,48.1147346496582,64.0769958496094
208,67.6264877319336,30.4274005889893,75.8798751831055,43.0166854858398,82.459342956543,36.1105461120605,55.3732452392578,53.6693382263184,40.894832611084,46.2302932739258,71.4162063598633,53.4565238952637,58.2982559204102,32.2112579345703,38.0796813964844,69.6150817871094,83.098388671875,38.2409515380859,23.635290145874,47.1545295715332,99.7205276489258,88.5168838500977,34.817455291748,66.4048156738281,84.9956283569336,72.1136703491211,72.2410736083984,74.4164962768555,59.2185401916504,53.0884170532227,10.9701204299927,29.9388523101807,36.7432975769043,37.5102996826172,54.6857070922852
