"Peak","RetTime","Area","UV Peaks"
1,2.630332,274.248688,"< 190"
2,2.805738,55.957222,"192 (100)"
3,3.318048,8.484504,"192 (100)"
4,3.472728,10.025863,"294 (6)"
5,3.774586,58.779472,"192 (100)
258 (56)
280s (40)"
6,3.862966,19.685095,"218 (100)"
7,4.44292,64.838432,"192 (79)
214 (100)
292s (12)
308 (11)"
8,4.633134,60.434139,"204 (100)
238s (4)
298 (29)"
9,5.002499,65.08448,"196 (100)
222 (59)
270s (10)
280 (12)"
10,5.260814,1024.785767,"210 (100)
244 (48)
286 (6)"
11,5.341938,112.810814,"192 (100)
222 (48)
278 (10)"
12,5.664663,33.090889,"192 (99)
222 (57)
268s (9)
278 (10)"
13,5.829201,12.131932,"212 (100)
290 (23)"
14,6.073895,330.644409,"208 (100)
296 (13)"
15,6.171055,264.504547,"220 (59)
264s (8)
280 (10)"
16,6.314268,48.117165,"232 (8)"
17,6.421418,75.516876,"194 (100)
224 (57)
268s (10)
280 (12)"
18,6.752745,7.397038,"192 (100)
226 (61)
280 (9)
306s (4)"
19,7.02917,7.385791,"234s (22)
248s (25)
290 (100)"
20,7.256567,21.394806,"226 (59)
290 (31)"
21,7.509883,7.906744,"200 (100)
236 (6)
292 (21)"
22,7.716482,64.194542,"198 (99)
236 (9)
292 (32)"
23,7.942341,126.65873,"196 (100)
238s (6)
284 (23)"
24,8.686714,39.869667,"192 (100)"
25,9.713625,19.539694,"196 (100)"
26,10.647492,25.503084,"192 (100)
284 (5)"
