"Peak","RetTime","Area","UV Peaks"
1,2.189702,5.98927,NA
2,2.45523,13.885193,NA
3,2.661691,10.615414,NA
4,2.802477,7.947423,NA
5,2.973155,37.27692,NA
6,3.309121,6.007347,NA
7,3.403357,8.116331,NA
8,3.482249,11.651505,NA
9,3.650496,7.229268,NA
10,3.772466,42.385056,NA
11,4.020574,221.205566,NA
12,4.311529,11.61028,NA
13,4.496752,44.363178,NA
14,4.574538,17.101536,NA
15,4.870884,18.270081,NA
16,5.025203,44.27737,NA
17,5.279778,8.650315,NA
18,5.424385,304.914764,NA
19,5.536122,8.501704,NA
20,5.771167,13.563521,NA
21,6.215692,1916.130981,NA
22,6.37524,62.880123,NA
23,7.629691,35.793991,NA
24,8.442568,20.69594,NA
25,8.537632,6.771809,NA
26,9.915941,10.894335,NA
27,10.343925,34.276932,NA
28,10.643581,29.685337,NA
