"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,95.3183441162109,100,87.9836578369141,97.1591949462891,100,100,100,100.000007629395,99.9999923706055,100,100,7.17297887802124,100,99.9999923706055,97.3080444335938,100
192,98.7052383422852,94.6176528930664,95.0791320800781,99.9999923706055,99.5796661376953,96.7489852905273,97.8021545410156,96.4122543334961,96.2588958740234,97.6539993286133,90.2066040039062,7.80370903015137,93.6884460449219,89.246208190918,99.817626953125,98.4284515380859
194,100,85.8553466796875,98.850700378418,99.9945755004883,95.5357818603516,89.3954772949219,90.9065475463867,90.2263107299805,87.3986663818359,89.6267700195312,75.7920684814453,8.53673458099365,84.8858108520508,80.050422668457,99.9999923706055,95.3804016113281
196,99.9858016967773,77.1227951049805,100,98.5132217407227,90.0641021728516,81.4023666381836,82.6934127807617,83.5293579101562,78.1739273071289,79.6612777709961,63.2003211975098,9.19638156890869,75.6944808959961,70.9071044921875,97.6635665893555,90.7638092041016
198,98.6118850708008,69.019645690918,97.9572143554688,95.6648788452148,83.4082794189453,73.6410751342773,74.0788726806641,76.6696701049805,69.7009048461914,68.4424591064453,53.5326538085938,9.81657409667969,66.3914260864258,61.9527816772461,92.2744216918945,84.2079391479492
200,95.6197891235352,62.0445747375488,92.1332702636719,91.250244140625,75.5052032470703,66.3402633666992,65.6411209106445,69.5956573486328,62.1603393554688,56.6096382141113,46.8219375610352,10.4090032577515,56.8420066833496,53.1934776306152,83.2732696533203,75.416748046875
202,91.0539169311523,56.570426940918,83.1657638549805,85.4602584838867,66.9078750610352,59.7973670959473,58.0827674865723,62.7483940124512,55.7660827636719,46.2143821716309,42.7463302612305,10.9001045227051,47.5924758911133,44.7788543701172,71.3003158569336,65.1219482421875
204,85.2800140380859,52.3900718688965,72.6134719848633,78.8934936523438,58.4883613586426,54.1254043579102,51.7383651733398,56.3907127380371,50.3354415893555,38.7678565979004,40.1961097717285,11.313814163208,39.1018867492676,36.7110710144043,57.9027938842773,54.6511459350586
206,78.7234344482422,48.900634765625,62.0378646850586,72.0164642333984,50.7656402587891,49.1136665344238,46.538990020752,50.6804275512695,45.5600967407227,33.9090003967285,38.0417366027832,11.6757574081421,31.2867813110352,28.8267478942871,44.3484687805176,44.8142395019531
208,71.6130981445312,45.4381217956543,52.3327827453613,65.0319595336914,43.764404296875,44.3810615539551,42.0695953369141,45.3974266052246,41.1095314025879,30.4588394165039,35.4883918762207,11.991886138916,24.0771942138672,21.2094688415527,31.5599040985107,35.9410133361816
210,64.6796646118164,41.8600692749023,44.4623565673828,58.552619934082,37.8366966247559,40.0241050720215,38.0970802307129,40.6926612854004,37.0432929992676,27.7827625274658,32.3883094787598,12.1870708465576,18.2699508666992,14.8914518356323,21.4105930328369,28.757848739624
212,57.8459701538086,37.9181632995605,38.1181297302246,52.4055480957031,32.5843658447266,35.7107810974121,34.179744720459,36.2907333374023,33.0665740966797,25.4674835205078,28.7376804351807,12.3040895462036,13.8572607040405,10.082633972168,13.9921541213989,22.9172916412354
