"Peak","RetTime","Area","UV Peaks"
1,1.057127,252.702118,"192 (32)
212s (28)
250 (99)
320s (21)
334 (26)
356s (29)
372 (34)
430s (14)
454s (8)"
2,2.555889,173.948395,"196 (100)
296s (11)
308 (12)
324s (9)
466 (9)
486 (8)
500 (7)
512 (6)
526 (6)"
3,2.827283,94.854309,"252 (6)
270 (7)
352s (7)
372s (10)
382 (10)
404s (7)"
4,2.989307,326.426727,"208 (100)
242s (40)
264 (48)
380 (49)"
5,3.206553,463.146881,"212 (75)
276 (15)
338s (10)
374 (18)
400 (19)
414 (19)"
6,3.554778,846.886658,"214 (100)
252s (45)
376 (36)
412s (31)"
7,3.83391,311.310791,"212 (85)
234 (100)
324s (15)
354 (28)
378s (23)"
8,4.015161,12.127536,"210 (74)
230 (100)
284s (33)
326 (27)
348 (25)"
9,4.200249,331.475159,"208 (83)
230 (99)
282s (22)
294s (17)
328s (16)
348 (19)"
10,4.387579,62.941338,"192 (97)
206 (100)
232 (94)
284 (25)
336 (18)
348 (18)
374s (13)"
11,4.496844,40.165878,"216 (100)
228 (91)
272 (46)
338 (35)
366 (34)
436 (20)
472s (9)
484s (6)"
12,4.717542,31.10136,"208 (99)
230 (100)
280s (23)
312s (18)
334 (21)
374 (15)
426s (6)
438s (7)
456 (8)
468 (8)
488s (6)"
13,4.810135,27.455328,"192 (70)
206 (73)
240 (100)
344s (12)
360 (14)
392s (5)"
14,4.927704,48.157597,"206 (90)
232 (99)
278 (20)
316s (13)
338s (19)
354 (20)
386s (10)"
15,5.020192,58.222862,"216 (100)
264 (53)
300 (26)
390 (10)"
16,5.38635,1343.971313,"214 (100)
262 (47)
300 (21)"
17,5.617702,2149.312012,"208 (79)
240 (100)
294s (28)
350s (12)
364 (13)"
18,5.774165,20.87685,"194 (100)
230 (85)
276s (29)
322 (18)
350 (15)
374s (10)
386s (6)"
19,5.87957,145.07518,"192 (78)
216 (99)
236 (89)
276s (49)
326s (29)
356s (20)
398 (17)"
20,5.99416,23.044825,"202 (71)
230 (98)
280 (30)
312s (22)
324 (25)
366s (23)
470 (100)"
21,6.094169,57.139805,"218 (100)
246 (71)
304 (24)
344s (13)
354 (14)
370 (14)
522 (20)"
22,6.426512,431.544067,"222 (99)
236 (100)
328s (13)
344s (15)
368s (21)
406 (27)
434 (32)"
23,6.574685,20.921892,"206 (100)
230 (84)
268s (35)
310s (20)
344s (18)
354 (19)
380s (8)"
24,6.784859,9.559105,"208 (79)
234 (100)
308 (26)
352 (18)
428s (8)
442 (9)
464 (12)
488 (10)
504 (10)
550 (6)"
25,7.122075,18.143953,"192 (62)
230 (100)
274 (94)
344 (25)"
26,8.667425,167.180695,"< 190"
27,9.695951,6.242593,"194 (100)"
28,10.258743,12.340305,"200 (100)
226 (30)
272 (13)
292 (9)"
29,10.632729,27.340027,"192 (100)
288 (23)
324 (8)
340s (5)"
