"Peak","RetTime","Area","UV Peaks"
1,2.420056,36.973454,"236 (99)
464 (5)"
2,2.600196,19.994772,"260 (7)"
3,3.045955,15.214628,"196 (100)
248 (70)
284s (41)"
4,3.402614,22.461546,"240 (100)
294s (28)
408 (29)
432 (27)
450s (27)
460 (28)
474 (28)
490 (27)
528 (26)
550s (25)"
5,3.573005,11.617826,"200 (100)
216s (91)
262 (91)
410 (44)
438 (43)
454s (43)
464 (45)
484 (44)
510 (43)"
6,3.693491,8.93587,"208 (58)
224 (67)
264 (75)
280 (74)
298s (75)
328 (100)
362s (68)
380 (63)
404 (44)
442s (24)
476 (31)"
7,4.105,6.164278,"196 (58)
208 (62)
258 (100)
310 (12)
354 (45)"
8,4.476622,20.358652,"242 (6)
320 (54)
378s (7)"
9,4.709814,11.121603,"232 (100)
280 (25)
332s (23)
348 (27)"
10,4.973737,6.535028,"234 (40)
340 (66)"
11,5.339717,102.211395,"278 (9)
298s (5)"
12,5.71284,16.217838,"240 (79)
318 (87)"
13,6.002764,536.713867,"192 (23)
238 (49)
348 (100)"
14,6.12993,13.613012,"196s (21)
238 (41)
282s (17)
294s (23)
348 (99)"
15,6.214455,10.379301,"208s (30)
242 (90)
338 (99)"
16,6.323349,101.780441,"228s (14)"
17,7.473425,16.954739,"240 (56)
362 (100)"
18,8.021286,10.487269,"242s (21)
282 (63)
318 (16)
332s (19)
344 (20)"
19,8.687885,22.053047,"< 190"
20,9.722942,13.377776,"192 (99)"
21,9.935386,66.548416,"< 190"
22,10.124451,94.418739,"< 190"
23,10.364858,8.676306,"< 190"
24,10.67617,324.552185,"< 190"
