"Peak","RetTime","Area","UV Peaks"
1,1.298216,22.854313,"192 (100)
304 (6)
320s (4)"
2,1.87641,529.314148,"196 (99)"
3,2.65749,90.926826,"192 (100)"
4,2.821372,450.800781,"192 (100)"
5,2.936737,50.994278,"220 (46)
278 (99)
336s (8)
368 (7)"
6,3.588373,29.687101,"204 (100)
216 (95)
264 (49)
288 (10)
366 (69)"
7,3.820155,342.009399,"200 (100)
218 (91)
264 (40)
368 (68)"
8,4.104267,53.07436,"200 (100)
266 (26)
306s (23)
336s (32)
352s (35)
362 (36)"
9,4.613141,343.74231,"192 (100)
224 (25)"
10,4.933815,89.101105,"192 (100)
238 (90)
314 (55)
390 (40)
506 (29)
530 (29)
554 (29)"
11,5.350788,600.924988,"192 (100)
222 (39)
268s (6)
278 (7)"
12,5.638339,86.262901,"220 (47)
280 (26)
306 (25)"
13,5.83673,664.280457,"226 (58)
290 (27)"
14,6.164548,69.137688,"220 (60)
264s (12)
278 (16)"
15,6.310308,125.892914,"238 (100)"
16,6.434347,20.342806,"192 (100)
224 (26)"
17,6.768975,21.615059,"192 (100)
226 (57)
268s (7)
284 (10)
306s (4)"
18,8.180243,12.933508,"248 (92)
292 (7)
464 (6)"
19,8.69308,18.087656,"192 (100)"
20,9.724794,27.424395,"192 (100)"
21,10.652521,38.15226,"192 (100)"
