"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,49.3714599609375,70.1359710693359,66.4480438232422,66.9040603637695,100,97.8657379150391,94.3186111450195,100,100,86.341926574707,92.9228820800781,95.5538635253906,43.500301361084,99.2241058349609,29.1619567871094,100,47.2636070251465,98.126091003418,95.0278091430664,91.138427734375,100,62.505973815918,70.1082611083984,96.4184799194336,99.9999923706055,100.000007629395,94.0222015380859,100,100
192,48.1228103637695,73.6957473754883,61.9695091247559,63.5951538085938,95.3128204345703,100,93.8197708129883,98.5827484130859,97.7737274169922,89.9040832519531,90.1010589599609,98.6511764526367,45.2617111206055,100,28.9184703826904,99.265754699707,48.3098258972168,100,98.8199768066406,97.0517501831055,91.3393630981445,63.1418037414551,76.4396591186523,97.3632125854492,96.3832702636719,97.0366744995117,98.2154769897461,99.0061340332031,99.6408309936523
194,46.5364646911621,76.3798370361328,56.8762741088867,59.4864082336426,90.7868194580078,98.9828338623047,92.9765548706055,95.5005950927734,93.8680038452148,91.6347351074219,87.011604309082,99.7448806762695,48.0178680419922,97.5968170166016,30.6507377624512,93.1205825805664,49.5742340087891,98.3333435058594,99.9999923706055,99.3246688842773,77.2386932373047,61.2314567565918,79.2524261474609,92.7336044311523,89.7363433837891,90.4202499389648,100,96.3641662597656,97.8563461303711
196,45.1518020629883,78.8948211669922,52.2328109741211,55.7200012207031,88.6781768798828,97.0232620239258,92.2587203979492,91.8524475097656,89.1796417236328,92.3270492553711,85.6413497924805,100.000007629395,50.773323059082,94.8354568481445,33.1629104614258,85.1775054931641,51.3938217163086,96.0375366210938,99.6591720581055,100,64.6779479980469,58.7179679870605,82.2015838623047,85.9475936889648,82.8240203857422,82.7645111083984,99.0682525634766,92.0481338500977,94.5060577392578
198,43.8763046264648,81.625114440918,48.1606559753418,52.300537109375,89.364143371582,94.8290634155273,91.7406463623047,87.9484100341797,84.3139343261719,91.8013000488281,86.4082489013672,99.3467636108398,53.8136444091797,92.6819534301758,36.9326248168945,76.0176086425781,53.7467155456543,93.3185501098633,97.9512252807617,99.3005065917969,54.9298057556152,55.8294563293457,86.2991333007812,77.5196380615234,75.678337097168,74.2164001464844,94.8949890136719,85.6618881225586,89.0611343383789
200,42.7760848999023,84.9147186279297,44.8371391296387,49.3171920776367,92.5254898071289,92.2033462524414,92.0842666625977,83.8712387084961,79.7896194458008,89.690788269043,89.4369354248047,97.4623870849609,56.736198425293,91.1755447387695,41.9971809387207,66.1604843139648,56.6128234863281,89.8049926757812,94.5238342285156,97.1125869750977,48.1372756958008,52.5523452758789,91.4158096313477,67.7886734008789,68.0440444946289,64.5498504638672,86.7973480224609,76.8287734985352,80.9249572753906
202,42.2834243774414,88.8100357055664,42.768928527832,47.2835311889648,96.6314086914062,89.0653991699219,93.2326889038086,80.2909927368164,76.5160446166992,86.2625732421875,93.8705673217773,94.1894454956055,59.2945022583008,90.4612808227539,48.1810684204102,57.2080879211426,59.6869468688965,85.2754898071289,89.8749618530273,93.7228393554688,44.0395545959473,49.1326065063477,96.4767456054688,57.7283592224121,60.0794792175293,54.2434501647949,75.2005386352539,66.2682800292969,70.4938812255859
204,42.6642608642578,92.8793029785156,42.3291702270508,46.6942291259766,99.206672668457,86.0057678222656,94.963134765625,77.6308746337891,75.1083145141602,82.6370010375977,97.8871231079102,89.7872848510742,61.4646682739258,89.8943939208984,54.9027824401855,50.4535255432129,62.5450630187988,80.0958786010742,84.7763824462891,89.9578704833984,41.5466232299805,45.9480247497559,100,48.4339065551758,51.8722763061523,43.9444885253906,61.704776763916,55.4155502319336,59.0488510131836
206,44.0733604431152,96.5098495483398,43.5646743774414,47.6910934448242,98.1453857421875,83.253059387207,96.9313812255859,75.7845153808594,75.3908843994141,80.0690078735352,100,84.5787353515625,63.286003112793,88.4747543334961,61.965259552002,45.7904396057129,64.9049377441406,74.6278915405273,80.185546875,86.5538711547852,39.5025215148926,43.2446556091309,99.5574111938477,40.5929565429688,43.3445701599121,33.9482688903809,47.649974822998,45.1626434326172,47.6285018920898
208,46.781421661377,99.058837890625,46.4493637084961,50.2983627319336,92.1959533691406,81.1906509399414,98.7301330566406,74.7732772827148,76.6893844604492,79.3881378173828,98.6458740234375,78.8987045288086,64.794189453125,85.6935043334961,69.460807800293,42.4004058837891,66.5874328613281,69.4187927246094,76.400634765625,83.8356399536133,37.0710868835449,41.0688171386719,94.8228302001953,34.4561347961426,34.386417388916,24.5709419250488,34.116024017334,35.8598823547363,36.9116134643555
210,50.6031074523926,99.9999923706055,50.5656089782715,54.2344398498535,82.2970428466797,80.2108993530273,99.8711166381836,74.2958602905273,78.4991989135742,80.7218551635742,93.5500793457031,73.5344314575195,66.0558242797852,81.8118896484375,76.5020751953125,39.8514213562012,67.3535690307617,65.2352447509766,73.6467208862305,82.0163650512695,34.0625953674316,39.4786682128906,86.4565734863281,30.157283782959,26.1113471984863,17.0306663513184,23.2108936309814,28.2978210449219,28.1335010528564
212,55.5691986083984,99.2540664672852,55.7331314086914,59.2793388366699,70.1025009155273,80.1375732421875,100,73.8907623291016,80.2635269165039,83.6289138793945,85.6776351928711,68.5097274780273,66.8642578125,76.8080749511719,82.8589553833008,37.7798385620117,67.1424713134766,62.289981842041,71.83544921875,80.9388580322266,30.4599685668945,38.3553657531738,75.8177719116211,26.9897632598877,18.833251953125,11.3812665939331,15.1526145935059,22.1393127441406,21.0774154663086
214,61.6134910583496,96.6286926269531,61.9277191162109,65.3052291870117,57.3605842590332,80.6999588012695,98.738410949707,73.2235946655273,81.701171875,87.6655731201172,76.7903823852539,63.7347450256348,66.8932800292969,71.0352478027344,88.5361785888672,36.1413879394531,65.9129333496094,61.0206909179688,71.0747680664062,80.5400085449219,26.5282306671143,37.7889823913574,64.4855804443359,24.5649700164795,12.8254117965698,7.45263242721558,9.71144390106201,17.1016502380371,15.4353609085083
216,68.7981109619141,91.6957778930664,69.106559753418,72.2286987304688,45.4601898193359,81.6306762695312,96.3652191162109,71.9961013793945,82.769660949707,92.2619171142578,68.8170318603516,59.0310020446777,65.8591537475586,64.4202117919922,93.7034606933594,34.9762573242188,63.6976356506348,61.5711212158203,71.6987991333008,80.8233413696289,22.5485610961914,38.0307273864746,53.0492515563965,22.6130657196045,8.26036167144775,4.93431854248047,6.36656045913696,13.0140733718872,11.0007390975952
218,76.7025146484375,84.2646255493164,76.8401794433594,79.6149826049805,35.5393524169922,82.3439254760742,92.7766036987305,69.8768463134766,83.3214263916016,96.4640960693359,63.2848739624023,54.4462890625,63.9944038391113,57.0185852050781,97.885498046875,34.2829170227051,60.9366722106934,63.740421295166,73.8664703369141,81.7232971191406,18.6970443725586,39.3341064453125,42.827507019043,21.035680770874,5.27053880691528,3.50438451766968,4.58994436264038,9.91423797607422,7.77379846572876
220,84.7099227905273,74.484130859375,84.6031494140625,86.9141616821289,27.8972225189209,82.1557846069336,87.3749771118164,66.7139129638672,83.0587005615234,99.3760833740234,60.8225173950195,50.0417633056641,62.0110092163086,49.6755523681641,100,33.9808197021484,58.4086647033691,66.8625946044922,77.322639465332,83.0247955322266,15.2915782928467,41.8258628845215,34.6891632080078,19.7521896362305,3.49382352828979,2.75398468971252,3.73660230636597,7.70001649856567,5.58900737762451
222,91.4945220947266,63.4936065673828,91.2147903442383,92.9971618652344,22.9101066589355,80.8014373779297,81.2843780517578,63.0905342102051,82.1074676513672,100,61.3305473327637,46.0645904541016,60.9211463928223,43.9878578186035,98.7587432861328,33.9758567810059,57.134822845459,69.9702301025391,81.3615341186523,84.264778137207,13.2286825180054,45.2380676269531,28.9619312286377,18.7512340545654,2.64963340759277,2.39686155319214,3.3881778717041,6.27666473388672,4.31786584854126
224,96.5524368286133,51.9656944274902,96.2432556152344,97.4464416503906,19.9082145690918,77.8938980102539,74.3793411254883,59.2072448730469,80.8550720214844,97.9268646240234,63.5612525939941,42.2611618041992,61.3997573852539,40.1189575195312,94.0615310668945,33.8979759216309,57.5964012145996,72.3682022094727,85.4925689697266,85.0120315551758,12.4292097091675,49.4221038818359,24.6441402435303,18.005184173584,2.24774432182312,2.22361922264099,3.24074792861938,5.32984209060669,3.60355877876282
