"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,59.0882759094238,100,65.1296691894531,66.2562789916992,96.7673950195312,95.0823287963867,84.3571319580078,72.1969833374023,76.9078826904297,63.8843727111816,94.0659332275391,96.5266647338867,98.7533798217773,70.2930526733398,100,100,37.4930038452148,97.1590576171875,98.0796203613281,100,100,97.5661544799805,99.9999923706055,100,96.3389358520508,99.8730239868164
192,62.4750747680664,98.5498657226562,67.8745803833008,67.5756912231445,100,98.3225631713867,88.6167449951172,79.0599899291992,80.2334823608398,67.2952423095703,96.9126586914062,100,100.000007629395,68.4910278320312,96.6576156616211,94.0828399658203,38.3444213867188,100,100,95.1955108642578,96.8396224975586,100.000007629395,90.1282577514648,90.1054992675781,99.3266677856445,100.000007629395
194,64.0702285766602,94.3583221435547,69.2074356079102,68.0320129394531,99.6666564941406,99.5107803344727,91.796028137207,84.0189056396484,83.1174850463867,70.9606475830078,97.2432250976562,97.0793304443359,99.1201553344727,66.1284866333008,89.1403045654297,85.0566024780273,37.3334197998047,98.5851821899414,98.2112503051758,85.0650482177734,90.995475769043,97.7501525878906,79.9676742553711,77.5068893432617,99.9999923706055,98.2238693237305
196,64.2369766235352,89.1929168701172,69.481575012207,69.6603851318359,96.9114837646484,100,94.503044128418,88.6348190307617,86.4173431396484,75.5336990356445,96.8620223999023,90.6201782226562,96.4260101318359,63.8061752319336,81.9068069458008,77.0016098022461,35.3949584960938,95.6377639770508,95.2127990722656,75.5725784301758,84.9590835571289,93.5308151245117,71.2113418579102,64.4374313354492,98.1738510131836,94.4526062011719
198,62.9130897521973,83.2465744018555,68.3948745727539,71.6566925048828,92.0495758056641,99.9925842285156,96.8310699462891,93.1089782714844,90.2375793457031,81.2890014648438,96.1306533813477,81.1909866333008,92.1593017578125,61.511775970459,75.6510314941406,70.8783416748047,32.5397071838379,91.6200408935547,91.3528747558594,66.8597183227539,78.6856231689453,87.4440612792969,64.060417175293,51.258487701416,93.351676940918,88.2959747314453
200,60.143726348877,76.6332702636719,65.846305847168,73.6106719970703,85.9682922363281,99.418586730957,98.7083282470703,97.0946655273438,94.4002380371094,88.1087112426758,95.2914276123047,69.7104644775391,86.106689453125,58.7429084777832,70.377685546875,66.8389434814453,28.8113327026367,86.1299667358398,86.5514221191406,58.7511787414551,71.844123840332,79.1430130004883,58.3028221130371,38.329833984375,84.9120101928711,79.4506530761719
202,56.7132797241211,70.2050247192383,62.4518051147461,75.1902160644531,80.6833572387695,98.1726913452148,99.8463897705078,99.5974426269531,98.0175323486328,94.6501770019531,94.7277069091797,58.7656364440918,78.5780868530273,55.8251113891602,66.1518630981445,64.701042175293,24.7538051605225,79.4016189575195,81.0919494628906,51.3791618347168,64.5232696533203,68.9853820800781,53.396842956543,26.9889907836914,73.3175277709961,68.7413482666016
204,53.9928855895996,65.0800170898438,59.5630531311035,76.0628204345703,77.6249313354492,96.1755828857422,100.000007629395,100,100,98.9552536010742,94.7137069702148,50.6904907226562,70.5114593505859,53.6554336547852,62.9197883605957,63.6412124633789,21.042121887207,71.8168029785156,75.528564453125,44.8608894348145,56.7031440734863,57.8571891784668,48.5811309814453,18.2169532775879,60.102855682373,57.6372451782227
206,53.0803337097168,61.9372711181641,58.298828125,75.8908996582031,76.0948333740234,93.2900466918945,99.1150360107422,98.7418746948242,99.9582748413086,100,95.1702346801758,45.785041809082,62.4469528198242,53.1656303405762,60.57421875,62.7950439453125,17.9590435028076,64.1402816772461,70.3126754760742,38.9918212890625,48.2462387084961,46.4551010131836,43.0321388244629,11.9900960922241,46.496883392334,47.1362800598145
208,54.5465927124023,60.9243316650391,59.3676872253418,75.0306854248047,74.6702499389648,89.3758239746094,97.2678375244141,96.6584243774414,98.2143402099609,98.0481109619141,95.8081359863281,43.3287010192871,54.5173606872559,55.0589904785156,59.0308685302734,61.6125907897949,15.50954246521,57.0143890380859,65.6849975585938,33.4133453369141,39.155158996582,35.4414482116699,36.3710975646973,7.88737821578979,33.4683074951172,37.6833381652832
