"Peak","RetTime","Area","UV Peaks"
1,0.65349,369.231873,"196 (64)
222 (100)
280 (21)"
2,2.637341,146.531418,"222 (79)
260 (26)"
3,2.844092,8.003818,"196 (69)
222 (100)
280 (35)"
4,3.237129,6.616349,"204 (76)
226 (100)
254 (64)
274 (76)
350s (9)
384s (23)
440 (52)"
5,3.506915,51.989441,"192 (100)
248 (75)
304 (39)"
6,3.75884,727.542419,"196 (100)
262 (27)
286 (31)
334s (12)
372s (6)"
7,4.028337,344.307617,"204 (100)
258 (43)
314s (10)"
8,4.526627,6003.0625,"204 (100)
224s (84)
258s (33)
302 (12)
314 (10)"
9,4.855089,135.165085,"204 (100)
288 (48)
336s (11)
350s (7)"
10,4.956961,1042.599243,"206 (100)
286 (57)
336s (14)"
11,5.158328,1180.863037,"194 (97)
218 (100)
252s (29)
284 (52)
326s (16)
364s (9)
412s (10)
436 (11)
456s (9)
470s (6)"
12,5.349539,425.464081,"192 (100)
222 (54)
268s (8)
278 (9)"
13,5.632437,12.272943,"192 (100)
274 (9)
338 (9)
354 (10)"
14,5.948858,11.303915,"222 (100)
254 (55)
266 (59)
286 (63)
364s (11)
438 (39)"
15,6.151187,133.326355,"220 (63)
264s (9)
280 (10)"
16,6.308864,10.219919,"236 (55)"
17,6.417453,21.990574,"192 (38)
226 (12)
250s (6)
336 (100)
352 (93)"
18,6.529544,8.229001,"192 (100)
232 (50)
278 (10)
306 (17)
326s (22)
338 (29)
352 (26)"
19,6.727019,122.77108,"192 (100)
232 (61)"
20,7.932572,9.180606,"282 (21)"
21,8.226122,8.252168,"< 190"
22,8.699717,98.299637,"192 (100)"
23,9.084872,5.124294,"< 190"
24,9.20596,9.741906,"< 190"
25,9.731995,29.705067,"194 (99)"
26,10.656483,23.308363,"192 (100)
288 (7)"
