"Peak","RetTime","Area","UV Peaks"
1,2.587755,71.709114,"< 190"
2,3.185753,8.517537,"260 (10)"
3,3.479673,14.567196,"316s (10)
330s (14)
350 (17)
384s (8)"
4,4.462224,30.653059,"236s (7)
250s (5)
298s (11)
320 (16)
344s (12)
360s (9)
374s (6)"
5,5.330369,66.06662,"< 190"
6,5.694211,7.568432,"232 (34)
318 (36)
354s (25)
398s (11)"
7,5.99083,112.219879,"192 (23)
240 (49)
348 (99)"
8,6.116617,5.268641,"238 (44)
282s (16)
348 (100)"
9,6.3053,105.451035,"238s (8)"
10,8.695139,127.585495,"< 190"
11,9.716991,8.526936,"< 190"
12,9.937483,21.526882,"< 190"
13,10.129374,23.237444,"< 190"
14,10.664513,167.082916,"< 190"
