"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,99.1528396606445,98.5299453735352,27.2342720031738,81.6882019042969,91.4315948486328,67.9731521606445,96.9537124633789,60.9853515625,39.2605857849121,100,100,94.4643707275391,96.7924499511719,100.000007629395,91.0565414428711,85.2759170532227,89.8898773193359,99.6987915039062,100,53.777458190918,80.7628479003906
192,94.8017959594727,100,100,28.7238273620605,81.3282165527344,96.4741744995117,70.1109237670898,99.9999923706055,59.3502998352051,44.109691619873,96.3086395263672,90.5046157836914,100,100.000007629395,93.3162460327148,95.4627990722656,92.1280899047852,95.1970520019531,100,99.2975158691406,72.6280746459961,90.5121154785156
194,86.6113433837891,97.1131744384766,98.7095718383789,30.1727561950684,80.7276000976562,98.9707717895508,71.3887252807617,97.8581085205078,56.6512260437012,51.0494003295898,87.5676956176758,75.6518402099609,99.8380355834961,98.8566741943359,83.4631423950195,97.5025863647461,96.4216156005859,97.7615051269531,95.7715835571289,96.6851501464844,87.2958374023438,96.9898452758789
196,78.0267486572266,94.6487274169922,95.7954406738281,32.0055122375488,80.891960144043,100,72.7941741943359,92.8633804321289,56.340633392334,59.0082969665527,78.947135925293,62.3151206970215,96.1080703735352,95.964599609375,74.8088455200195,99.0340957641602,99.0852966308594,99.3933334350586,89.8430099487305,92.3246307373047,96.815071105957,99.9999923706055
198,69.6222991943359,92.8125,91.1976013183594,34.5285453796387,82.0908889770508,99.2433776855469,74.6884307861328,85.2970275878906,57.7611961364746,68.0299987792969,71.1988983154297,51.9394760131836,88.9394912719727,91.1638336181641,67.7884216308594,100,100,100,82.3270950317383,85.7783889770508,100,99.0720977783203
200,61.636848449707,92.151123046875,84.4485778808594,38.2909393310547,84.4779891967773,95.7510375976562,77.4928588867188,75.7992095947266,60.5817070007324,78.1308364868164,64.2854995727539,44.7611541748047,78.7651977539062,84.318733215332,62.569507598877,99.5156021118164,98.4757461547852,98.702995300293,72.8924026489258,76.5810775756836,96.0252838134766,93.7272338867188
202,54.6212730407715,92.3138809204102,75.7365493774414,43.6571311950684,87.7932891845703,88.9035339355469,81.5229263305664,66.5005874633789,64.9704971313477,88.067253112793,58.4783782958984,40.5463790893555,67.7782211303711,75.6598510742188,59.0802307128906,96.1336517333984,93.8319778442383,94.1147155761719,61.997428894043,65.2798690795898,85.9463195800781,84.5169067382812
204,48.7998733520508,92.5543899536133,66.062385559082,50.7180099487305,91.248779296875,79.4251022338867,86.6493377685547,59.491268157959,70.3095092773438,95.8122177124023,54.0910530090332,38.1425170898438,58.4018020629883,66.0644760131836,56.7178535461426,88.2673110961914,85.9015731811523,84.8995513916016,50.524528503418,53.0981559753418,72.9251098632812,73.3856735229492
206,43.9081687927246,92.0189361572266,56.3815422058105,59.3306617736816,94.2315368652344,69.1829452514648,92.2110900878906,55.1825675964355,76.3720245361328,99.8793487548828,51.3078994750977,36.3212890625,51.3050308227539,56.3248748779297,54.6498374938965,75.4226837158203,74.4726181030273,70.7971267700195,39.0580253601074,40.9039497375488,59.3571853637695,61.8879737854004
208,39.4982643127441,90.7617263793945,47.353874206543,69.1753387451172,96.589469909668,60.179012298584,97.1411209106445,52.9799690246582,83.0123443603516,100,50.1102027893066,34.1763496398926,46.1813163757324,47.0466232299805,52.4132041931152,59.1215705871582,59.5764427185059,53.8531265258789,28.1664218902588,29.3491611480713,46.8634376525879,50.9532775878906
210,35.5148658752441,89.4800491333008,39.8295860290527,78.7274780273438,98.2777786254883,54.3525772094727,99.8923797607422,52.379695892334,89.3062515258789,97.2910308837891,50.2794799804688,31.3915901184082,43.0690689086914,39.4805145263672,50.2570037841797,44.0251121520996,44.274486541748,39.0028190612793,19.3757801055908,20.0618934631348,36.9552574157715,41.7462844848633
212,31.6028137207031,87.6151657104492,33.3887939453125,87.3408737182617,99.4683990478516,51.5786285400391,100,52.9219207763672,94.6629943847656,93.2444381713867,51.4614219665527,27.8845443725586,41.6662559509277,33.7393760681152,48.3715629577637,32.08349609375,31.0015907287598,27.9210586547852,12.7979421615601,13.1911926269531,29.0687103271484,34.0366325378418
214,27.6401653289795,84.4650650024414,27.5545787811279,94.3583679199219,100,51.3056297302246,97.636848449707,54.3609733581543,98.4394302368164,88.754150390625,53.5503540039062,23.9027004241943,41.8415641784668,29.8427810668945,46.9193115234375,23.3981075286865,21.2058525085449,20.3681812286377,8.2527551651001,8.51746940612793,22.883415222168,27.5250682830811
216,23.6376571655273,79.3090057373047,22.0096759796143,98.877311706543,99.3915481567383,52.8148040771484,93.1482467651367,56.4867210388184,99.9999923706055,84.0073547363281,56.4630279541016,19.7791767120361,43.467845916748,27.8137130737305,46.1074066162109,17.173921585083,14.9226684570312,15.3548412322998,5.3717827796936,5.61039066314697,18.1738319396973,22.0802764892578
218,19.7420101165771,71.9034729003906,17.2600040435791,100,97.1146697998047,55.0594635009766,86.8532333374023,58.8984489440918,99.0382537841797,78.6964721679688,59.6335868835449,15.7272100448608,46.2831916809082,27.6924648284912,45.9880256652832,12.8125066757202,11.3942089080811,12.099781036377,3.76377010345459,4.01131296157837,14.6579856872559,17.8125381469727
220,16.0817604064941,63.090518951416,14.0996942520142,97.3131866455078,92.6427993774414,56.7677574157715,79.2621765136719,60.7871170043945,95.8720779418945,72.3005065917969,62.1756057739258,12.1225624084473,49.7691612243652,29.4273681640625,46.5111274719238,9.79549598693848,9.49847984313965,9.98401260375977,2.94209790229797,3.2136013507843,12.0419073104858,14.5828294754028
222,13.1934843063354,54.9438743591309,12.9363088607788,91.2393646240234,86.556266784668,56.631275177002,71.8934173583984,61.2179565429688,92.060188293457,65.5996475219727,62.9791069030762,9.95210266113281,52.8290138244629,32.6044235229492,47.5380744934082,7.92030382156372,8.54147338867188,8.72132873535156,2.57090425491333,2.85423111915588,10.2488107681274,12.4197235107422
224,11.1140270233154,47.6124229431152,13.3808679580688,81.929313659668,79.8387298583984,53.9199409484863,65.2505722045898,59.4521827697754,88.2076797485352,59.7208938598633,60.9500312805176,9.16364765167236,54.6673278808594,36.995059967041,48.5132675170898,6.82727098464966,8.04827213287354,7.97615575790405,2.40463352203369,2.68730878829956,9.04880046844482,10.8856782913208
226,9.64998340606689,41.3656921386719,14.9990758895874,69.7984085083008,73.5275497436523,48.4219131469727,59.4736404418945,55.1003875732422,83.9895248413086,55.7600212097168,55.1551208496094,9.07137489318848,54.5853080749512,42.4792289733887,48.6914672851562,6.21582269668579,7.80544900894165,7.5490403175354,2.32940530776978,2.60362458229065,8.10794830322266,9.85390663146973
228,8.5445499420166,36.1479873657227,17.392297744751,56.0625190734863,67.9127655029297,40.620475769043,54.4202995300293,48.567024230957,78.6622619628906,53.6607322692871,45.9760475158691,9.18480682373047,52.1028099060059,48.9896774291992,47.3142013549805,5.86502170562744,7.68034076690674,7.28418588638306,2.29034328460693,2.5365424156189,7.36726760864258,9.07090950012207
230,7.70860624313354,31.8178157806396,19.9696712493896,43.8589820861816,63.2709007263184,32.6422271728516,50.3875579833984,41.796875,71.8371429443359,52.5868492126465,36.241325378418,9.28755187988281,47.2437553405762,55.4911575317383,43.999755859375,5.6968994140625,7.60032415390015,7.10111999511719,2.27036738395691,2.48620128631592,6.68154239654541,8.40440940856934
232,7.02770090103149,28.2727947235107,22.5582008361816,34.4642372131348,59.2121963500977,25.8342437744141,47.2482490539551,36.1622352600098,62.9030952453613,51.5111885070801,27.9238319396973,9.31609439849854,40.2251319885254,61.4433441162109,38.7387466430664,5.60711908340454,7.52377891540527,6.9402174949646,2.26394200325012,2.44467210769653,5.96840572357178,7.79345750808716
