"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,100,81.5695648193359,65.5401458740234,81.5741958618164,81.2111892700195,87.6042785644531,74.2653961181641,96.8008041381836,75.1748199462891,99.1207809448242,99.2725982666016,100,90.6124877929688,99.9999923706055,31.9998741149902,97.2884902954102,97.7206954956055,95.7398223876953,98.463020324707,100,98.0403594970703,2.00000023841858,100
192,96.6915817260742,79.8762969970703,73.9651870727539,87.1979522705078,82.8513565063477,93.3691635131836,75.7590942382812,100,77.2667007446289,100,100,94.3879776000977,97.8073501586914,95.8579406738281,31.1595458984375,100,100.000007629395,100,100,94.1629333496094,100,12.9426527023315,99.5588607788086
194,91.0932388305664,76.4462738037109,81.1936798095703,91.6168670654297,84.4987945556641,97.0029525756836,79.0658340454102,95.8378601074219,78.1502151489258,94.1569747924805,95.8068771362305,84.7845306396484,100,87.7947692871094,29.2574710845947,97.3963317871094,97.3853759765625,97.8006362915039,96.4455642700195,85.3682403564453,99.6591644287109,22.8117904663086,97.4118423461914
196,85.3249969482422,73.3337326049805,88.4112777709961,95.3835296630859,87.1913833618164,99.2801055908203,83.6975326538086,87.0683288574219,78.828857421875,85.5305862426758,89.903938293457,75.8159255981445,98.537239074707,80.2148742675781,27.6063938140869,92.6056137084961,92.6806716918945,92.1144790649414,91.0245971679688,76.1937561035156,97.0010681152344,31.4691963195801,93.4435501098633
198,79.8526916503906,70.7473907470703,94.6888198852539,98.3697738647461,90.9270629882812,100,89.5499801635742,74.2367477416992,79.4131393432617,74.87109375,82.6916656494141,68.3531494140625,93.3076782226562,73.7057495117188,26.4983177185059,85.8314971923828,85.9685592651367,83.0457763671875,83.8245315551758,66.7831802368164,91.5691986083984,39.2472038269043,87.2448043823242
200,74.9340133666992,68.9171752929688,99.0462875366211,100,95.3775787353516,98.5525817871094,95.7423782348633,58.7224464416504,79.8495025634766,63.0225296020508,74.3094787597656,62.6633949279785,84.1507415771484,68.266975402832,26.0776786804199,76.8404388427734,76.9329681396484,71.2973251342773,74.7583160400391,56.9836044311523,82.7883605957031,46.4924125671387,78.4245986938477
202,70.9983367919922,68.0042572021484,100,99.3041000366211,99.0652542114258,94.471923828125,99.924072265625,44.2244415283203,79.6920852661133,52.2611656188965,65.8026962280273,58.9408264160156,72.3534164428711,63.8642921447754,26.4174499511719,66.2337493896484,65.9452743530273,59.4981117248535,64.3920059204102,47.2725296020508,71.1577682495117,53.6635856628418,67.7372894287109
204,68.0555801391602,67.7318115234375,96.9154891967773,95.9669876098633,100,88.0156784057617,100,33.7768592834473,78.0431442260742,44.4165992736816,58.4964141845703,56.8990516662598,60.1309394836426,60.384838104248,27.4178867340088,55.1053771972656,53.9724998474121,50.2756271362305,53.8211135864258,38.1050453186035,58.1271171569824,61.2584457397461,56.6947746276855
206,65.6057357788086,67.6561279296875,91.5740127563477,91.2704238891602,96.7527618408203,80.1332550048828,95.5291595458984,27.3369007110596,74.2231216430664,39.4134979248047,52.9187355041504,56.0193710327148,48.984375,57.7191047668457,28.9541053771973,44.1558990478516,41.8276824951172,44.081714630127,43.8735198974609,29.5078239440918,44.8273315429688,69.6811676025391,46.2503051757812
208,63.011474609375,67.2397232055664,86.7257614135742,87.5205230712891,88.9030532836914,72.6893539428711,86.973747253418,23.4886569976807,68.5260543823242,36.2955093383789,48.9635391235352,55.8067092895508,39.5465126037598,55.7969245910645,30.9448928833008,33.894889831543,30.2307453155518,40.2948989868164,34.9277610778809,21.5493965148926,32.1447143554688,78.9129257202148,36.8124389648438
210,60.1355209350586,66.1226654052734,84.5275726318359,86.4015579223633,78.662727355957,68.099723815918,76.2216262817383,21.3276500701904,62.5802268981934,34.4709014892578,46.3631362915039,55.8272094726562,32.6734046936035,54.7003021240234,33.227108001709,25.6509113311768,20.8138618469238,38.4565391540527,27.8954658508301,15.1596908569336,21.9472999572754,87.4183883666992,29.1632385253906
212,56.8366889953613,64.2842178344727,84.9119644165039,87.4555435180664,68.420768737793,66.6099700927734,64.2683410644531,20.1920070648193,57.2964515686035,33.4683532714844,44.561466217041,55.8454170227051,27.9207649230957,54.3685340881348,35.9698219299316,19.4867343902588,13.6795492172241,38.0416526794434,22.7277545928955,10.3542985916138,14.389627456665,94.4422760009766,22.9661502838135
214,53.0447959899902,61.7402648925781,86.9372406005859,89.5772933959961,60.0108032226562,67.523193359375,51.7448806762695,19.8554668426514,53.1836090087891,33.1658821105957,43.3940544128418,55.9173774719238,24.84716796875,54.8676834106445,39.3352012634277,15.2545070648193,8.65382099151611,38.9515075683594,19.2371883392334,6.98378944396973,9.25296497344971,99.0161895751953,17.9453754425049
216,48.7455291748047,58.4845886230469,89.5593338012695,91.699836730957,54.2332305908203,69.910270690918,39.4032440185547,20.2354373931885,50.6431350708008,33.5188751220703,42.7898635864258,56.2657165527344,23.0896739959717,56.1462745666504,43.4112968444824,12.6276798248291,5.39915323257446,41.166805267334,17.2645492553711,4.80240154266357,6.06332397460938,100,13.9011793136597
218,44.0583801269531,55.0914192199707,91.3441925048828,92.7305450439453,51.4183120727539,72.9209136962891,28.9117164611816,21.2251453399658,50.2562980651855,34.2936668395996,42.6362113952637,57.0077629089355,22.3720836639404,57.5915069580078,48.4418907165527,11.2453832626343,3.5043478012085,44.5370254516602,16.6272773742676,3.53667902946472,4.32855796813965,96.1822738647461,10.845965385437
