"Peak","RetTime","Area","UV Peaks"
1,0.557202,87.495262,"192 (100)
262 (35)"
2,2.130974,20.968842,"194 (100)
272s (5)"
3,2.599151,139.128021,"< 190"
4,2.917678,31.065245,"250 (55)
298 (20)
336s (9)
356s (5)"
5,3.074258,7.0493,"464 (10)"
6,3.320012,13.198468,"< 190"
7,3.458113,15.690133,"192 (100)
258 (68)
314s (11)
326s (9)
348s (6)"
8,3.782341,39.251629,"192 (100)
256 (47)
280s (34)"
9,3.867004,138.366501,"218 (100)
280 (7)"
10,4.43312,91.614693,"192 (91)
214 (100)
322 (20)
370s (7)"
11,4.997151,160.861298,"198 (100)
222 (59)
268s (10)
280 (13)"
12,5.129541,6.961219,"200 (100)
268s (12)
292 (20)"
13,5.257505,2257.754395,"212 (100)
290s (7)"
14,5.455247,13.675239,"196 (100)
226s (27)
308 (45)"
15,5.659544,39.60957,"192 (100)
222 (64)
276 (12)"
16,5.838107,38.534744,"216 (99)
254s (26)
290 (28)"
17,6.075159,5752.81543,"206 (100)
282s (10)
292 (12)
308s (7)"
18,6.31473,9.898145,"228 (18)"
19,6.430282,84.985107,"192 (100)
224 (39)
280 (9)
296s (6)"
20,6.734394,29.901409,"192 (100)
224 (43)
268s (11)
282s (8)"
21,6.93385,11.639271,"200 (100)
238s (19)
320 (21)"
22,7.134989,6.031002,"234 (41)
350 (65)
464 (23)"
23,7.254807,14.108526,"222 (61)
290 (100)"
24,7.510633,282.090942,"200 (100)
242s (5)
292 (20)"
25,7.716492,873.971619,"198 (100)
230s (8)
242s (6)
292 (33)"
26,7.937552,2714.371582,"198 (100)
242s (5)
292 (21)"
27,8.317576,42.204464,"192 (91)
230 (99)
280 (22)"
28,8.682004,224.637985,"192 (100)"
29,8.84746,31.572601,"192 (100)
214s (72)
336 (21)
350s (19)
374s (11)"
30,9.032668,20.657793,"244s (14)
292s (6)
318 (8)
332s (6)"
31,9.482285,22.235216,"196 (85)
230 (100)
280 (24)"
32,9.71733,101.128998,"192 (100)"
33,10.003825,23.534132,"200 (99)
280 (34)"
34,10.180366,12.347126,"200 (100)
248 (77)
280 (37)"
35,10.355207,69.396492,"196 (100)
250s (15)
262 (19)
290s (12)
312s (7)"
36,10.644226,33.291702,"192 (99)"
