"WL","1","2","3","4","5","6","7","8","9","10"
190,100,86.5703048706055,68.6800384521484,98.8184509277344,98.6278839111328,99.9999923706055,97.9557113647461,99.5532760620117,100,99.5805053710938
192,81.1286697387695,75.3775024414062,78.285514831543,100,100,98.8953170776367,99.9999923706055,100,98.2500610351562,100
194,63.2272415161133,70.6963195800781,85.7981491088867,97.5047149658203,97.7276153564453,94.2784423828125,98.0150985717773,95.0946197509766,92.8398590087891,96.9223480224609
196,49.4071617126465,72.124641418457,91.1498260498047,93.7717208862305,93.1565628051758,88.1549224853516,93.7155227661133,88.5368423461914,86.1155700683594,92.9688415527344
198,39.6326484680176,77.9301986694336,95.0287780761719,89.1439743041992,86.5864562988281,80.6946487426758,87.4840850830078,80.7759552001953,78.3201293945312,88.2368392944336
200,33.3437538146973,85.9788589477539,97.8180236816406,83.8465805053711,78.7287826538086,71.8986129760742,79.9042053222656,71.8108444213867,69.4814529418945,82.3887023925781
202,29.996150970459,93.5404052734375,99.5112915039062,78.3736419677734,71.4506301879883,62.5351371765137,72.8142166137695,62.3617286682129,60.4587516784668,75.1563415527344
204,28.435489654541,98.4903106689453,100,73.8991928100586,66.244140625,53.7583961486816,67.8427734375,53.4761581420898,52.1779174804688,67.230224609375
206,27.4454727172852,100,99.2233581542969,70.3731307983398,62.9258766174316,46.319019317627,64.7699279785156,45.9022026062012,45.2285842895508,59.3542175292969
208,26.2504081726074,98.4300231933594,97.2617340087891,67.2129669189453,60.4904365539551,40.5321960449219,62.4303016662598,40.0407333374023,39.8821449279785,52.0341110229492
210,24.5794200897217,94.757682800293,94.6315536499023,64.4441146850586,58.1138648986816,36.7629089355469,59.8801765441895,36.3194007873535,36.447624206543,46.1708183288574
212,22.3879089355469,89.8880004882812,91.6330718994141,61.689094543457,55.0987701416016,34.4830055236816,56.5380516052246,34.2603149414062,34.5177803039551,41.5666046142578
214,19.8726654052734,84.4150314331055,88.0775680541992,58.6293830871582,51.2308731079102,33.2976264953613,52.2850036621094,33.4316558837891,33.7291870117188,37.8573570251465
216,17.2167453765869,78.4952392578125,83.5031127929688,55.6717948913574,46.8485221862793,32.863410949707,47.539680480957,33.4486122131348,33.7084197998047,34.9269065856934
218,14.4810991287231,72.5181198120117,77.8455123901367,52.6358528137207,43.0756454467773,32.9133224487305,43.0923538208008,33.8994903564453,34.119457244873,32.6306381225586
220,11.7650146484375,67.4596710205078,71.6989135742188,48.5709533691406,40.9406318664551,33.0788879394531,39.2498435974121,34.3523559570312,34.5235214233398,30.929069519043
222,9.51684761047363,64.3783493041992,66.5460586547852,44.5157356262207,40.9057540893555,32.972827911377,36.091495513916,34.4402046203613,34.5071449279785,29.5391407012939
224,7.71831035614014,62.4269943237305,62.6417198181152,40.9186134338379,42.5265007019043,32.4524116516113,33.4957618713379,34.0005683898926,33.9522399902344,28.1019325256348
226,6.29523038864136,60.8822708129883,59.5216255187988,37.7306327819824,45.1845207214355,31.4655876159668,31.6215209960938,32.9850273132324,32.8133430480957,26.5788764953613
228,5.19638109207153,59.2795906066895,56.5722579956055,35.1537551879883,48.4663200378418,29.9613628387451,30.470157623291,31.3769760131836,31.0722846984863,24.9601249694824
230,4.46880483627319,57.5429344177246,53.7431335449219,33.391658782959,51.6609191894531,28.1177215576172,29.9716930389404,29.346321105957,28.9072017669678,23.2690658569336
232,4.00497627258301,55.7419700622559,51.0469207763672,32.3262596130371,54.5517120361328,25.9529304504395,29.960319519043,26.9463539123535,26.3810691833496,21.4566440582275
234,3.73139619827271,54.0312614440918,48.6176300048828,31.7971611022949,57.1323585510254,23.4896793365479,30.4158267974854,24.181734085083,23.5166492462158,19.4661235809326
236,3.59346437454224,52.6738739013672,46.7777976989746,31.4400177001953,59.3520965576172,20.942361831665,31.3770618438721,21.2968673706055,20.6184368133545,17.4154777526855
238,3.52604675292969,51.7647590637207,45.568675994873,31.3615646362305,61.4789695739746,18.2992057800293,33.011661529541,18.256217956543,17.6068534851074,15.3212547302246
240,3.51623916625977,51.3524742126465,45.0047988891602,31.7082672119141,63.3551254272461,15.8664865493774,35.1919136047363,15.3785057067871,14.7802648544312,13.3847980499268
242,3.55953049659729,51.015567779541,44.7368812561035,32.225456237793,65.041259765625,13.6292381286621,37.9427490234375,12.6557292938232,12.2108716964722,11.6073055267334
244,3.6475944519043,50.3486366271973,44.3947639465332,32.614429473877,66.5840148925781,11.8342180252075,41.1404800415039,10.3374052047729,10.1018781661987,10.1375885009766
246,3.7414915561676,48.9723739624023,43.6324729919434,33.0085144042969,68.0797271728516,10.3909101486206,45.0106582641602,8.34606266021729,8.372239112854,8.90153408050537
248,3.83352994918823,46.8778457641602,42.3296775817871,33.0742492675781,68.7678756713867,9.36131286621094,49.2552490234375,6.79652738571167,7.08538484573364,7.95704174041748
250,3.95575976371765,44.300838470459,40.6008186340332,32.0988082885742,67.9123764038086,8.65511894226074,53.8455238342285,5.57580471038818,6.10444593429565,7.24217891693115
252,4.06913805007935,41.8365516662598,38.823127746582,30.6327857971191,65.8077621459961,8.26693439483643,58.2686309814453,4.69620323181152,5.49511337280273,6.72899580001831
254,4.18773698806763,39.5638542175293,37.1105079650879,28.8433723449707,63.4155807495117,8.0647611618042,62.5945854187012,4.04547071456909,5.08874988555908,6.47920417785645
256,4.36066484451294,37.5173301696777,35.4616317749023,27.1551685333252,61.3398475646973,7.97516536712646,66.371223449707,3.58756852149963,4.84169673919678,6.32647037506104
258,4.56597232818604,35.6441650390625,33.7864456176758,25.6026840209961,59.4875106811523,7.93436050415039,68.9883651733398,3.28162097930908,4.71079540252686,6.12173128128052
260,4.79029941558838,33.632884979248,31.9066143035889,23.9389572143555,57.484447479248,7.80512666702271,69.7667846679688,3.07738518714905,4.65160322189331,6.00064516067505
262,5.06916522979736,31.5740299224854,29.8611297607422,22.4394855499268,55.2212600708008,7.51791381835938,67.9750442504883,2.9583466053009,4.65243577957153,5.99714136123657
264,5.42357873916626,29.4209632873535,27.6413440704346,21.1190662384033,52.6287384033203,7.11221218109131,63.776424407959,2.900883436203,4.63685464859009,5.98846435546875
