"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
190,34.3055953979492,100,24.337459564209,52.3698043823242,45.4629898071289,39.3316459655762,53.0575790405273,45.6277885437012,61.5185203552246,50.855037689209,59.3177452087402,51.9566650390625,70.9385375976562,45.8037147521973,57.2044219970703,91.620849609375,53.9914131164551,54.688232421875,72.536247253418,22.3829078674316,70.7559814453125,69.4221878051758,56.0331764221191,82.012321472168,60.0453491210938,44.3639183044434,71.5845794677734,29.7230968475342,46.602855682373,83.8575668334961,100,98.524528503418,100,1.99999976158142,100,38.3454475402832,99.879997253418
192,34.9698524475098,92.357666015625,22.970874786377,53.7657089233398,46.0848083496094,40.1658172607422,55.0628089904785,47.4470062255859,62.6560745239258,53.1063423156738,60.430492401123,54.0580291748047,72.8863525390625,46.9264259338379,57.3474006652832,92.7307739257812,55.801628112793,68.1475524902344,73.47998046875,22.3228282928467,71.3871002197266,73.0840377807617,57.1285400390625,83.876106262207,62.4233779907227,44.0396766662598,73.3761672973633,30.6890640258789,47.960823059082,91.0147857666016,96.9825820922852,100.000007629395,76.3313293457031,6.93355083465576,87.6170120239258,58.4298210144043,99.9999923706055
194,35.0388107299805,82.9862365722656,24.5667839050293,56.5173225402832,46.688232421875,41.2535552978516,56.6749534606934,49.4241905212402,63.0728645324707,55.1835975646973,61.001148223877,56.1204833984375,73.0806732177734,48.5173759460449,56.805721282959,91.715087890625,56.4216575622559,73.3021926879883,73.5523986816406,21.3710613250732,71.363166809082,75.4477996826172,57.5364303588867,84.7375259399414,64.3711090087891,42.7425384521484,73.2886123657227,32.8161163330078,49.9057846069336,95.0585479736328,90.583869934082,96.8344955444336,56.0764656066895,15.9624853134155,74.6669616699219,75.775505065918,98.2255477905273
196,34.8801383972168,74.4103164672852,29.58323097229,60.9477958679199,47.713939666748,42.9441108703613,58.5978240966797,52.0865821838379,63.9183540344238,57.8918800354004,62.0243339538574,58.9409713745117,72.8679733276367,51.1316223144531,56.4499053955078,91.5112380981445,57.2073211669922,75.125602722168,73.7386016845703,20.2363128662109,71.6545944213867,77.7389602661133,58.1152114868164,86.0805130004883,66.6217193603516,41.3782234191895,72.5725479125977,36.311840057373,52.6664581298828,96.4783248901367,83.3318862915039,91.7428588867188,40.9184188842773,26.6618938446045,62.5783386230469,88.8064651489258,94.5086135864258
198,34.590934753418,67.3982849121094,38.0793647766113,67.2362594604492,49.5503692626953,45.6463317871094,61.0595512390137,55.7221450805664,65.6321411132812,61.5998001098633,63.8539810180664,63.203540802002,72.4422225952148,55.1863632202148,56.6181221008301,92.5113983154297,58.5956954956055,75.8925476074219,74.4687728881836,18.9142742156982,72.4372177124023,80.3823394775391,59.1943588256836,88.194953918457,69.5418243408203,40.0816192626953,71.4273986816406,41.7697105407715,56.6377601623535,96.3919677734375,75.6579666137695,84.8002014160156,31.3670082092285,38.7702789306641,52.3671646118164,97.1342239379883,88.5114898681641
200,34.236385345459,62.3340950012207,49.8061332702637,75.2135162353516,52.7943534851074,49.9659004211426,64.1602325439453,60.5068092346191,68.5660095214844,66.5650253295898,66.758544921875,69.4726943969727,71.7671966552734,60.9149322509766,57.9521331787109,94.8868713378906,61.0833778381348,76.3798751831055,76.2364044189453,17.4276847839355,73.7945327758789,83.6325607299805,61.2790756225586,91.1549835205078,73.3835906982422,38.9959831237793,69.9064102172852,49.338737487793,62.0393104553223,94.9921493530273,67.9526748657227,75.6133270263672,27.3968029022217,51.9551200866699,44.6099090576172,100.000007629395,79.9603729248047
202,33.9157752990723,59.1027412414551,62.8619766235352,83.7620544433594,57.9477233886719,56.2588424682617,67.5397109985352,65.9175033569336,72.5555572509766,72.3778457641602,70.5368041992188,77.4771041870117,70.8896484375,67.7164459228516,61.221134185791,97.9347076416016,65.1036605834961,76.8526382446289,79.2430801391602,16.0060596466064,75.6327133178711,87.4771194458008,64.8312911987305,94.4963912963867,77.798225402832,38.387279510498,68.2457504272461,58.1069831848145,68.3474197387695,93.8781204223633,61.3120422363281,64.6095809936523,28.5445384979248,64.8450012207031,39.5978012084961,96.8788223266602,69.5956573486328
204,33.6873397827148,56.6230010986328,74.9134063720703,91.5446853637695,64.9271774291992,64.2656631469727,70.4700164794922,70.8013381958008,76.741584777832,77.9607849121094,74.446174621582,85.9808959960938,69.9660110473633,74.0331802368164,66.6797714233398,99.9718856811523,70.694580078125,77.3354415893555,83.1470031738281,14.9421854019165,77.7843399047852,91.6720962524414,69.9111557006836,97.2003555297852,81.7457275390625,38.3761672973633,66.8512268066406,66.7142639160156,74.3268432617188,94.3903732299805,56.7021903991699,52.7628936767578,32.2657241821289,75.6427764892578,36.5487213134766,89.6226043701172,58.8132553100586
206,33.4591102600098,53.8827781677246,84.7784805297852,97.4095001220703,73.1001205444336,73.3094635009766,72.2587585449219,74.0068969726562,79.9214782714844,82.0802688598633,77.5758590698242,93.4780426025391,69.0760345458984,78.2691116333008,73.8889541625977,100.000007629395,77.5349731445312,77.6699142456055,87.4346618652344,14.4206094741821,80.3614044189453,95.7698211669922,76.2359771728516,98.1578750610352,84.1058731079102,38.9339370727539,66.1354827880859,73.2039184570312,78.7528991699219,96.4892120361328,54.0484619140625,40.7936706542969,35.7403945922852,83.5507736206055,34.3330001831055,80.3762359619141,48.5908851623535
208,33.059497833252,50.255428314209,91.7886123657227,100,81.7526016235352,82.6115951538086,72.4306106567383,74.6278533935547,80.8928680419922,83.4907608032227,79.103759765625,98.4797897338867,68.2327270507812,79.1100463867188,82.0545120239258,97.6722030639648,85.0934219360352,77.6364135742188,91.6155319213867,14.5000286102295,83.7845840454102,98.914176940918,83.3465728759766,96.555046081543,84.0680084228516,40.030200958252,66.5016555786133,76.0859603881836,80.5501556396484,98.9639129638672,53.0697479248047,29.3702373504639,37.4575347900391,88.3846969604492,32.1712455749512,70.6421051025391,39.3390464782715
210,32.4210319519043,46.0228462219238,95.2975387573242,98.5569458007812,89.3966674804688,90.5952911376953,71.14892578125,72.5830535888672,79.2149124145508,81.6500778198242,78.6943588256836,100,67.4053268432617,76.3505630493164,89.4439086914062,94.0044097900391,91.8650054931641,77.0481414794922,95.0049514770508,15.191798210144,87.9780120849609,100.000007629395,89.8831253051758,92.6909790039062,81.759521484375,41.5841522216797,68.0915603637695,74.8344955444336,79.2516174316406,99.9999923706055,52.8789596557617,20.142204284668,36.9728622436523,90.2391204833984,29.9007205963135,62.7487602233887,31.8588848114014
212,31.5797004699707,41.3323440551758,96.103141784668,93.907096862793,95.4513778686523,96.6411361694336,69.2624282836914,68.9974136352539,75.8135833740234,77.6205596923828,77.0644073486328,98.8766784667969,66.3168563842773,71.4184112548828,95.2883071899414,90.421028137207,97.0430374145508,75.7895584106445,97.5603179931641,16.5105628967285,92.6467742919922,98.9784088134766,95.1776657104492,87.5713882446289,78.3106384277344,43.6439933776855,70.7247695922852,70.7842864990234,75.8684005737305,97.8701553344727,52.2382164001465,13.2586193084717,35.1850662231445,90.265510559082,27.488712310791,57.1094512939453,25.8047523498535
214,30.6737689971924,36.3976631164551,94.8158721923828,87.1076354980469,99.2586364746094,100,67.8396453857422,65.4751358032227,72.2435150146484,73.2294464111328,75.3656387329102,96.4683609008789,64.5917358398438,66.4231338500977,99.0588150024414,87.8734893798828,100,73.7860870361328,99.2878494262695,18.4556446075439,97.0471496582031,96.4093856811523,98.760627746582,82.3474044799805,75.0673065185547,46.3509635925293,74.1737747192383,66.1134262084961,72.0728759765625,91.8483505249023,49.8824882507324,8.52388572692871,32.8014183044434,89.641845703125,25.0244483947754,53.7564163208008,20.8652057647705
216,29.9492340087891,31.4983863830566,90.971549987793,78.8875122070312,100,99.844108581543,67.8733444213867,63.6796989440918,70.1311492919922,70.3846969604492,74.7358551025391,93.9336013793945,61.9473037719727,63.6296081542969,100,86.7584228515625,99.9960632324219,71.1113433837891,100,21.1045722961426,100,93.1314392089844,100,78.0458450317383,73.1533279418945,50.010627746582,78.2351150512695,63.3115844726562,69.7851257324219,83.2328643798828,45.1016120910645,5.54108810424805,30.7349910736084,89.3765869140625,22.5884265899658,52.481258392334,16.8343276977539
218,29.7639312744141,26.8394813537598,83.778076171875,70.0749893188477,96.9220962524414,95.6170349121094,69.9174652099609,64.9071731567383,70.7241744995117,70.54296875,75.8588180541992,91.8917465209961,58.6549034118652,64.6940002441406,97.0109710693359,86.7432861328125,96.0790023803711,68.2356491088867,99.2981567382812,24.5882759094238,99.8546295166016,90.0725708007812,97.9394607543945,75.609992980957,73.2180633544922,54.9140739440918,82.6064910888672,64.2566528320312,70.4842376708984,75.4339141845703,38.9028625488281,3.88715243339539,29.7693538665771,90.0118255615234,20.2999019622803,52.6223297119141,13.7452554702759
220,30.4229907989502,22.4716167449951,74.1004104614258,61.5990409851074,89.9957656860352,87.4469833374023,73.917350769043,69.5235748291016,74.4410018920898,74.1360168457031,78.9151306152344,90.7014541625977,55.4418716430664,69.9126663208008,89.9775314331055,86.9450912475586,88.3503265380859,65.8654861450195,97.0948791503906,28.7319259643555,95.0697479248047,88.1259155273438,92.3059616088867,75.776481628418,75.3630676269531,61.3208923339844,87.1075134277344,69.3399810791016,74.5594940185547,71.0771408081055,33.2075462341309,3.04769158363342,30.2007331848145,91.6341934204102,18.2028656005859,53.5448570251465,11.5000200271606
222,31.9804725646973,19.0775337219238,65.529914855957,54.9436569213867,81.1921005249023,77.3213729858398,79.1454467773438,76.4724044799805,80.4384994506836,80.2065887451172,83.5697555541992,90.7303237915039,53.360710144043,77.7786331176758,81.2509536743164,87.1575927734375,79.3606567382812,64.8027038574219,94.2347717285156,32.5350379943848,85.8470687866211,88.2616271972656,84.9065093994141,78.8573684692383,79.1945877075195,68.6023101806641,91.2561492919922,77.173454284668,80.912971496582,70.6260833740234,29.6253986358643,2.6613941192627,31.7017250061035,93.9159851074219,16.5240612030029,54.8993034362793,9.99013996124268
