"Peak","RetTime","Area","UV Peaks"
1,1.336908,10.975745,"< 190"
2,1.964558,155.488586,"196 (100)
446 (5)
464 (5)
488 (5)
512 (5)
536 (5)
550 (5)
566 (5)
590 (5)
626 (5)"
3,2.59622,504.269928,"226s (30)
278s (21)
338 (74)"
4,2.811557,116.750336,"192 (100)"
5,3.275815,6.882767,"230 (31)
342 (100)"
6,3.388056,16.722891,"228 (99)
336 (63)"
7,3.582535,7.248043,"226 (47)
286 (65)
390s (10)
412s (6)"
8,3.923815,112.669052,"232 (27)
270s (16)
288s (21)
352 (87)"
9,4.22321,6.205064,"192 (76)
236 (21)
366 (100)"
10,4.360983,9.265863,"248 (38)
372 (93)"
11,4.438467,22.280439,"202 (56)
250s (14)
260 (17)
314 (7)
388 (100)"
12,4.622858,16.034155,"236 (36)
282 (50)
354 (87)"
13,4.729487,140.836914,"192 (82)
224 (24)
274s (14)
294s (21)
354 (100)"
14,4.940681,155.504425,"192 (69)
240 (21)
370 (100)"
15,5.062552,7.22784,"192 (100)
222 (82)
256s (42)"
16,5.230036,271.907562,"196 (100)
232 (95)
274s (47)
340 (76)"
17,5.329284,217.94342,"192 (100)
222 (41)
278 (10)
406 (10)
464 (8)
536 (8)
574 (8)"
18,5.470688,78.389534,"192 (61)
240 (22)
280s (10)
302s (16)
362 (100)"
19,5.648952,40.679321,"192 (100)
222 (54)
282 (14)"
20,5.902038,20.173824,"206 (100)"
21,6.153053,4085.171387,"194 (92)
224 (100)
254s (45)
324 (12)
354s (7)"
22,6.321795,132.709274,"244s (4)"
23,6.433498,13.088555,"192 (100)
222 (53)
266s (14)
280 (14)
318s (8)
334 (9)"
24,6.715628,41.214714,"258s (21)
284s (15)"
25,6.884346,155.251846,"194 (100)
230 (66)
274s (26)
306s (23)
344 (40)"
26,7.078657,108.296555,"194 (100)
234 (60)
310s (23)
346 (42)"
27,7.366246,42.158913,"240s (35)
260 (45)
310s (6)"
28,7.604713,27.405842,"200 (100)
256s (6)
276 (6)
292 (6)"
29,8.022209,12.855765,"192 (100)
282 (86)"
30,8.67624,114.752701,"< 190"
31,9.715984,8.140486,"192 (100)"
32,10.069352,84.34716,"< 190"
33,10.294175,54.799789,"< 190"
