"Peak","RetTime","Area","UV Peaks"
1,2.127668,21.545961,"192 (100)"
2,2.407016,27.100784,"250s (15)
274s (16)
284 (18)
308 (20)
340s (14)
484 (6)"
3,2.605382,28.46413,"258 (13)
308 (5)"
4,3.30805,56.188602,"218 (51)
278 (99)"
5,3.584821,20.406872,"200 (100)
218 (88)
264 (41)
370 (90)"
6,3.822741,583.682068,"200 (100)
218 (92)
264 (39)
368 (67)"
7,3.919929,9.284956,"202 (100)
240 (94)
274 (25)
318 (47)"
8,4.117898,237.970779,"198 (100)
224 (75)
266 (46)
296 (21)
362 (65)
464 (5)"
9,4.417391,23.01721,"204 (99)
290 (44)"
10,4.604831,237.783585,"192 (100)
224 (23)
276 (5)"
11,4.927486,214.653503,"200 (80)
238 (100)
312 (42)"
12,5.355334,375.544983,"192 (100)
222 (37)
268s (6)
278 (7)"
13,5.650657,16.140465,"192 (100)
220 (35)
280 (15)
306 (16)"
14,5.843052,89.509888,"214s (57)
228 (65)
292 (32)"
15,5.932372,17.300508,"194 (100)
222s (22)
278 (7)
464 (6)"
16,6.158204,35.024826,"220 (60)
264s (10)
280 (13)"
17,6.310491,305.836578,"238 (100)"
18,6.432071,6.91027,"192 (100)
222 (26)
282 (15)
296s (13)"
19,6.767615,14.167027,"192 (100)
224 (48)
268s (7)
284 (9)
304s (5)"
20,7.885285,8.917428,"206 (61)
226s (50)
322 (15)"
21,8.180674,12.564272,"248 (34)
286s (4)"
22,8.691398,170.543198,"< 190"
23,9.726651,9.13589,"194 (99)"
24,10.263,14.204494,"216 (100)
256s (15)
266 (18)
330 (75)"
25,10.664208,42.812614,"192 (100)
236s (5)
284 (5)"
