"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100.000007629395,100,75.3563613891602,73.3482360839844,81.3201065063477,85.5405502319336,76.895149230957,35.4330978393555,96.9017486572266,97.5607681274414,56.0763244628906,97.9043960571289,97.2092590332031,100.000007629395,90.0964202880859,100.000007629395,28.2971801757812,97.3051452636719,97.2377014160156,95.8852386474609,100,98.8418502807617,99.9999923706055,100
192,89.9957580566406,92.3036956787109,70.6572723388672,79.8623504638672,86.9694519042969,90.788444519043,81.4463043212891,36.118595123291,100,100,44.2588424682617,100,100,96.4779815673828,97.765869140625,95.3325042724609,27.6712913513184,100,100,100,96.7483673095703,100.000007629395,99.6672210693359,98.9708404541016
194,77.9596633911133,81.3146133422852,63.7671432495117,86.4807052612305,91.3538436889648,94.6030349731445,85.675163269043,36.0000457763672,96.0573272705078,99.6162872314453,37.0777244567871,95.1234741210938,96.8220291137695,87.7041778564453,100,87.0650024414062,26.2567729949951,97.4907379150391,98.2087249755859,98.5888519287109,89.0388793945312,96.6190795898438,97.3989028930664,96.3703765869141
196,66.920768737793,70.4431533813477,56.5190238952637,92.376106262207,95.1376876831055,97.6395950317383,90.0037994384766,35.3422012329102,87.8370895385742,97.8166122436523,34.8257255554199,87.1297073364258,90.4823150634766,79.1549987792969,98.3882217407227,79.3775939941406,25.0705337524414,92.6057968139648,94.4552001953125,93.7016677856445,80.3629531860352,91.3539657592773,93.270751953125,92.1102905273438
198,57.127124786377,60.6718978881836,49.520320892334,97.1543960571289,98.2108001708984,99.6501693725586,94.3684692382812,34.1397590637207,75.9075775146484,94.7998275756836,38.1987800598145,76.7751617431641,81.4987030029297,71.7825775146484,93.0479888916016,73.0052261352539,24.3679618835449,85.5146102905273,88.6722564697266,85.4998016357422,71.1158294677734,84.2944259643555,86.8764266967773,85.8226623535156
200,48.8437576293945,52.4878082275391,43.519401550293,100,99.9999923706055,100.000007629395,98.170654296875,32.4543991088867,61.5564765930176,90.7983474731445,46.3831672668457,64.9739532470703,70.5814361572266,65.7955856323242,83.8804092407227,67.8722305297852,24.2852420806885,76.2128067016602,80.4982986450195,74.5757598876953,61.2441596984863,75.0608673095703,77.7286987304688,77.1583404541016
202,42.7471389770508,46.41015625,39.478099822998,99.6763916015625,99.5064544677734,97.9668045043945,99.9999923706055,30.8834686279297,48.1494026184082,86.4616622924805,55.857738494873,54.1102447509766,59.9905204772949,61.4378204345703,72.0989456176758,63.8796920776367,24.8871479034424,65.7980422973633,70.3613815307617,63.4057121276855,51.4067802429199,64.0890197753906,66.3554992675781,66.740234375
204,38.4828491210938,42.1959800720215,37.7558479309082,96.0248031616211,96.339225769043,93.5028228759766,98.6097640991211,30.1936225891113,38.3568954467773,82.0108871459961,63.5698089599609,46.1469116210938,52.0026741027832,58.605899810791,59.9299697875977,60.8394355773926,26.0976963043213,55.705249786377,59.1762657165527,54.4976806640625,42.4207344055176,52.3485221862793,54.0475883483887,55.9258766174316
206,35.2661323547363,39.0058937072754,38.0347938537598,90.6702728271484,91.6426239013672,87.4017105102539,93.6659240722656,30.5790901184082,32.0993843078613,76.9489898681641,69.2089004516602,41.12109375,47.0286445617676,56.9432220458984,48.8589286804199,58.6248817443848,27.815315246582,46.5477638244629,47.7678337097168,48.3517189025879,34.832160949707,40.5113220214844,41.6774291992188,45.6185417175293
208,32.6754264831543,36.0326194763184,39.7413711547852,86.3670501708984,87.5618057250977,81.2656021118164,85.4527740478516,31.8935413360596,28.1158199310303,71.0822448730469,73.7781143188477,38.1581382751465,44.3826141357422,56.0353050231934,39.4630813598633,57.161693572998,29.9775199890137,38.4605979919434,36.8918380737305,44.4079093933105,28.7504634857178,29.2214336395264,29.9311294555664,36.2396202087402
210,30.3062076568604,32.9694786071777,42.1314697265625,85.0827407836914,85.7925262451172,77.1803207397461,75.5563583374023,33.8212814331055,25.645320892334,65.4505004882812,77.763313293457,36.6769332885742,43.4851150512695,55.5429191589355,32.6045150756836,56.4827423095703,32.4242248535156,32.2561912536621,28.061897277832,42.3534812927246,24.4158000946045,20.0994300842285,20.49538230896,28.6464290618896
212,27.8725357055664,29.4918670654297,44.829345703125,86.3522872924805,86.0432662963867,75.4747009277344,64.8269653320312,36.3776168823242,24.0619430541992,60.6292915344238,81.6927337646484,36.1863059997559,43.789493560791,55.2144088745117,27.8538665771484,56.5173072814941,35.3306159973145,27.8469009399414,21.3413410186768,41.7455787658691,21.5704002380371,13.2741928100586,13.5006456375122,22.4914627075195
214,25.3708610534668,25.5651588439941,47.7337913513184,89.0429153442383,87.3806457519531,75.7098770141602,53.9091110229492,39.7286186218262,23.1195793151855,56.9582786560059,85.8100280761719,36.5300598144531,45.1063346862793,55.0713691711426,24.7769432067871,57.2957763671875,38.8490447998047,25.088228225708,16.5954189300537,42.5082244873047,20.0507221221924,8.55246543884277,8.73753643035889,17.4869251251221
216,22.8973999023438,21.3336582183838,50.781494140625,92.0131225585938,88.8450927734375,77.1885604858398,43.6343193054199,43.9566688537598,22.7280330657959,54.7353248596191,90.048957824707,37.6132850646973,47.2793655395508,55.2951202392578,23.0062808990479,58.7632484436035,43.0624198913574,23.7547302246094,13.5116109848022,44.6596336364746,19.5122222900391,5.56463479995728,5.76301622390747,13.4484443664551
218,20.2196235656738,16.9941806793213,53.6826057434082,93.9705963134766,89.4295501708984,79.2206726074219,35.4041519165039,49.0769920349121,22.8041114807129,54.4312896728516,93.7784194946289,39.1025581359863,49.7950477600098,55.9717178344727,22.2988300323486,60.2721481323242,48.2118606567383,23.4734306335449,11.7960605621338,48.0384712219238,19.9294185638428,3.9069128036499,4.12757730484009,10.4154300689697
220,17.1297416687012,12.748218536377,55.9215431213379,93.2375183105469,87.8158721923828,81.205078125,29.8920593261719,55.4711456298828,23.0445022583008,56.3112831115723,95.7693939208984,40.4158706665039,51.7816047668457,57.0209312438965,22.2102699279785,60.8008041381836,54.78125,23.709716796875,11.1354923248291,52.1676902770996,21.1536045074463,3.08272171020508,3.30894184112549,8.27152252197266
222,14.0159606933594,9.44542694091797,56.9424667358398,88.6017913818359,83.0308074951172,82.1168441772461,27.0484561920166,62.4878196716309,22.9733562469482,59.8149032592773,95.230354309082,40.7921295166016,52.1171531677246,58.3114204406738,22.1702995300293,59.5352783203125,61.6181945800781,23.9770183563232,11.2501592636108,55.8754920959473,22.8978652954102,2.70725131034851,2.94390463829041,6.92028093338013
224,11.2562828063965,7.31179761886597,56.416690826416,80.2685241699219,75.4705276489258,80.9289093017578,25.6604747772217,69.1200637817383,22.2648811340332,64.0787734985352,91.9949340820312,39.573802947998,50.1152877807617,59.7118110656738,21.6678848266602,55.6942710876465,67.919075012207,23.8371868133545,11.9911060333252,58.2662963867188,25.1258239746094,2.52151942253113,2.77596020698547,6.03350353240967
226,9.0457010269165,6.02962255477905,54.1977920532227,70.0420303344727,67.0103607177734,77.2365264892578,24.460485458374,75.2089462280273,20.6702041625977,68.3540954589844,86.2495574951172,36.2970428466797,45.3796539306641,60.7527160644531,20.4984893798828,48.5023574829102,74.7213439941406,22.7665195465088,13.2403383255005,58.5554656982422,27.7794227600098,2.42735600471497,2.68383193016052,5.42830944061279
228,7.34623241424561,5.20954704284668,50.5609817504883,59.6952095031738,59.1821060180664,71.6152877807617,22.6966075897217,82.1170120239258,17.9264392852783,72.4812927246094,78.7612457275391,31.1148681640625,38.2167282104492,60.8612365722656,18.6292362213135,38.2877426147461,82.9176254272461,20.4593257904053,14.7965993881226,56.1778793334961,30.8809108734131,2.37361264228821,2.62120938301086,4.96978330612183
230,6.27606964111328,4.69856595993042,46.5824661254883,50.9524230957031,53.0265312194824,65.6261367797852,20.7370185852051,88.9390563964844,14.5105695724487,76.4478759765625,71.4407730102539,25.4265003204346,30.6215019226074,59.6745910644531,16.3009338378906,28.0385360717773,89.2840957641602,17.3831462860107,16.1736125946045,51.1348915100098,34.1917152404785,2.35328412055969,2.58045768737793,4.59713840484619
232,5.57804203033447,4.32114601135254,42.9415702819824,43.7470207214355,48.1448135375977,59.9597511291504,18.8611850738525,93.2363052368164,11.1407957077026,80.7373657226562,64.9531097412109,20.2356300354004,24.0041408538818,57.1066589355469,13.7510414123535,19.7878971099854,91.5719604492188,13.9125061035156,17.094274520874,43.7661819458008,37.7806549072266,2.33953976631165,2.5388650894165,4.27204275131226
234,5.23777389526367,4.04836797714233,39.9692459106445,37.789909362793,44.1691970825195,54.7948379516602,16.6142768859863,94.3612518310547,8.24851322174072,85.4191970825195,58.8808479309082,16.0042629241943,18.9391574859619,53.0729637145996,11.2236385345459,13.9760084152222,92.589729309082,10.0647869110107,17.3736438751221,34.8772659301758,41.7501945495605,2.32272362709045,2.50301909446716,3.95398688316345
236,5.16232681274414,3.85951256752014,37.9521789550781,33.3341598510742,41.2290534973145,50.5309753417969,13.5695285797119,95.7411193847656,5.7808198928833,89.1513442993164,52.7079010009766,12.9586095809937,15.4949617385864,47.955451965332,9.17130565643311,10.1326036453247,96.4881057739258,6.24031972885132,16.9254989624023,26.5786170959473,45.7652702331543,2.31510877609253,2.47453141212463,3.67353630065918
238,5.28372383117676,3.73683905601501,36.8117332458496,30.2127456665039,39.2138633728027,46.951042175293,10.0976333618164,99.4871673583984,3.4136266708374,90.4683303833008,46.2882881164551,10.680775642395,13.0020036697388,41.8221206665039,7.71839809417725,7.46712684631348,99.9999923706055,3.16122722625732,15.6996908187866,19.8281536102295,49.9342041015625,2.30410885810852,2.43452119827271,3.44136548042297
240,5.41863918304443,3.65363883972168,36.5959167480469,28.5978145599365,38.1528778076172,43.9837532043457,7.94234943389893,100,2,88.8804244995117,41.632152557373,9.05293846130371,11.2397708892822,35.5969314575195,6.94836854934692,6.18340110778809,94.2503967285156,1.99999988079071,13.9331827163696,15.3900594711304,53.7843360900879,2.28408241271973,2.39405965805054,3.25189638137817
242,5.45116090774536,3.59670567512512,37.200382232666,27.9557819366455,37.4514961242676,40.9767990112305,7.82032537460327,91.6010665893555,2.15530061721802,85.5302429199219,39.6775016784668,7.77101755142212,9.79297161102295,29.607063293457,6.61510705947876,5.80451393127441,81.0690765380859,2.31727910041809,11.9304304122925,12.4747266769409,57.2384376525879,2.26226305961609,2.35797715187073,3.09917163848877
244,5.5470552444458,3.54952573776245,38.4650840759277,27.3325996398926,36.3242835998535,38.0178451538086,8.67007637023926,79.8558502197266,3.02181696891785,81.6343307495117,39.0902633666992,6.7535138130188,8.48555755615234,24.6486740112305,6.46581888198853,5.44286870956421,72.2115859985352,2.71546649932861,10.2245979309082,10.5209522247314,59.9226875305176,2.2470166683197,2.31917333602905,2.97860789299011
246,5.61133098602295,3.49223875999451,40.3822402954102,25.987154006958,34.3862419128418,35.501522064209,9.15318584442139,72.7967987060547,3.33000493049622,76.8855590820312,38.4503517150879,5.89497137069702,7.20779323577881,20.676851272583,6.33616065979004,4.91227865219116,68.6121292114258,2.74209856987,8.98189258575439,9.01175022125244,61.8103408813477,2.23306632041931,2.28979086875916,2.89339232444763
248,5.59040975570679,3.44197916984558,42.7348327636719,24.5575351715088,32.4270057678223,34.1686134338379,9.55179023742676,68.7328109741211,3.36812973022461,71.1090850830078,38.8470840454102,5.27906465530396,6.2320704460144,17.9167900085449,6.21184301376343,5.03933715820312,60.411018371582,3.26384449005127,8.40580749511719,7.94875717163086,62.656120300293,2.21481585502625,2.2601158618927,2.85677790641785
250,5.55222368240356,3.39191842079163,45.4937629699707,24.167501449585,31.3286190032959,34.095645904541,11.112491607666,58.5502014160156,4.43615579605103,63.8989143371582,41.7080879211426,4.898193359375,5.66120433807373,16.1032810211182,6.07603216171265,6.21483612060547,42.8971290588379,4.74549150466919,8.45488452911377,7.23614645004272,62.3554344177246,2.19467663764954,2.23332595825195,2.85091662406921
252,5.5507116317749,3.32853007316589,48.4249992370605,25.3888206481934,31.4830856323242,35.0043411254883,13.6783027648926,41.8257789611816,6.61140966415405,55.8585014343262,46.3974838256836,4.73147201538086,5.47079610824585,15.1694211959839,5.97413158416748,7.78104877471924,25.0861988067627,6.37934541702271,8.92186164855957,6.81289768218994,60.9296836853027,2.18008232116699,2.208172082901,2.86537861824036
254,5.49022722244263,3.26645135879517,51.7181549072266,27.8699359893799,32.5417785644531,36.4703788757324,16.162239074707,24.9856758117676,8.92612838745117,46.9435844421387,51.3480606079102,4.71204328536987,5.50322771072388,14.895170211792,5.89223003387451,9.15853214263916,12.9271078109741,7.51046562194824,9.57756423950195,6.56162691116333,58.4486999511719,2.17489576339722,2.19018316268921,2.90337038040161
256,5.37731599807739,3.22037243843079,55.3645553588867,30.8757705688477,33.9372978210449,38.132511138916,17.6619453430176,13.8542051315308,10.5160083770752,38.0005798339844,55.6127166748047,4.81108903884888,5.70173168182373,15.1728715896606,5.80513286590576,10.2001571655273,6.95228147506714,8.06273078918457,10.2165546417236,6.46985960006714,55.0688400268555,2.164954662323,2.177903175354,2.94154214859009
258,5.31175374984741,3.17977380752563,59.3149681091309,33.9282989501953,35.2968788146973,39.8445243835449,18.2136287689209,8.29306793212891,11.3796262741089,29.9504566192627,59.5597076416016,4.99837875366211,6.07793712615967,15.8423519134521,5.73897314071655,11.0776453018188,4.50597810745239,8.31670761108398,10.8914384841919,6.53747320175171,51.1510772705078,2.16358232498169,2.16591882705688,3.00630784034729
260,5.14876270294189,3.10768961906433,63.8845176696777,37.3421478271484,36.7140159606934,41.7534828186035,18.2429523468018,5.71082925796509,11.8750886917114,22.7381916046143,64.0603637695312,5.26647424697876,6.74807024002075,16.8074283599854,5.72941064834595,12.009181022644,3.45055603981018,8.45074367523193,11.8936653137207,6.74178314208984,46.5673446655273,2.16531300544739,2.16013479232788,3.0866494178772
262,4.91021156311035,3.02904343605042,68.9873199462891,41.0032539367676,38.0983505249023,43.7201499938965,18.0309181213379,4.61891984939575,12.2034139633179,16.7647533416748,69.3052673339844,5.60278749465942,7.76924800872803,17.9704647064209,5.78592729568481,13.0354299545288,2.94546699523926,8.54131031036377,13.236536026001,7.03024768829346,41.551628112793,2.15993738174438,2.15773558616638,3.16649317741394
