"Peak","RetTime","Area","UV Peaks"
1,2.597827,502.363281,"310 (5)"
2,2.82622,16.724955,"192 (99)
242s (14)
268s (8)
298 (8)
314s (6)
326s (4)"
3,2.933702,5.265375,"206 (82)
236 (100)
308 (40)
404s (9)
464 (25)
484 (27)
498 (27)
530 (18)"
4,3.104992,10.069032,"194 (100)
228s (28)
294s (9)
310 (11)
422s (7)
468 (11)
488 (12)
506 (11)
522 (9)
536 (8)"
5,3.240431,5.999351,"260 (8)"
6,3.323945,7.992414,"192 (100)"
7,3.471679,22.667139,"< 190"
8,3.782679,31.858999,"192 (100)
258 (54)
280 (39)"
9,3.867745,14.742249,"218 (100)
376 (11)"
10,4.433229,92.943199,"212 (93)
300s (16)
316 (17)
354s (6)"
11,4.728508,5.180561,"192 (100)"
12,4.99913,64.911705,"198 (100)
222 (60)
270s (10)
280 (13)"
13,5.262915,603.424683,"210 (100)
244 (50)
286 (5)"
14,5.337795,71.771278,"192 (100)
222 (47)
262s (5)
278 (10)"
15,5.66327,31.549599,"192 (100)
222 (57)
268s (11)
278 (12)"
16,5.868646,30.937098,"220 (60)
278 (99)"
17,6.075878,286.708191,"208 (100)
232s (51)
284s (10)
296 (12)"
18,6.170376,205.712891,"222 (58)
260s (7)
280 (10)"
19,6.317125,40.423862,"232 (9)
246s (5)"
20,6.427359,58.747749,"192 (100)
224 (53)
268s (10)
280 (12)"
21,7.038995,12.781096,"212 (15)
248s (24)
290 (100)"
22,7.260702,16.049503,"224 (58)
290 (66)"
23,7.51417,12.884073,"198 (100)
236 (5)
292 (20)"
24,7.721031,90.76403,"198 (99)
242s (7)
292 (33)"
25,7.945177,163.934326,"198 (100)
238s (6)
286 (22)"
26,8.68566,95.366867,"192 (100)"
27,9.721602,27.855957,"192 (100)"
28,10.658925,17.910475,"192 (99)
286 (5)"
