"Peak","RetTime","Area","UV Peaks"
1,1.058417,161.455597,"194 (34)
214s (30)
250 (100)
334 (26)
372 (35)
430s (13)
454s (7)"
2,2.456982,52.615456,"< 190"
3,2.994955,2176.73999,"208 (100)
242s (38)
266 (45)
380 (46)"
4,3.269917,1155.53064,"192 (59)
214 (99)
248s (44)
278s (19)
390 (34)
412s (31)"
5,3.561713,2812.407715,"214 (100)
244s (48)
278s (20)
378 (36)
412s (32)"
6,3.862562,112.896492,"210 (70)
232 (100)
274s (32)
326s (15)
338s (18)
350 (20)
364s (17)
414s (4)"
7,3.95507,65.314903,"206 (67)
232 (100)
286 (29)
322 (23)
338 (23)
374s (13)"
8,4.038694,87.632332,"208 (77)
230 (100)
282s (24)
326 (17)
348 (18)
386s (8)"
9,4.22507,674.200073,"208 (83)
230 (99)
282s (22)
294s (17)
348 (18)"
10,4.42695,87.965454,"206 (100)
232 (95)
284 (23)
326 (17)
348 (17)
364s (14)
386s (7)"
11,4.565772,95.244926,"192 (74)
206 (74)
230 (100)
272 (31)
290 (19)
336s (18)
346 (19)
376s (10)"
12,4.758742,35.992218,"208 (95)
232 (100)
282 (26)
316s (22)
332 (23)
350s (20)
364s (17)
376 (16)
422s (6)
458 (10)
504s (4)"
13,4.849325,25.520071,"192 (65)
242 (100)
294s (28)
350s (11)
366 (12)
382s (8)"
14,4.94805,80.582268,"206 (91)
232 (100)
276 (22)
296s (16)
316s (17)
346 (21)
378s (10)"
15,5.097639,76.876343,"192 (59)
216 (100)
370s (28)
390 (31)
430 (35)"
16,5.177007,6.586107,"218 (100)
256 (41)
280 (31)
350s (26)
392 (46)
432 (56)
466 (25)"
17,5.409808,1105.074341,"214 (100)
262 (46)
298 (21)
348 (7)
370s (5)"
18,5.637134,4067.626221,"206 (76)
240 (100)
294s (27)
350s (12)
364 (14)"
19,5.813286,14.924086,"194 (100)
230 (82)
324 (16)
352 (16)
384s (6)"
20,5.885371,83.550972,"214 (100)
234 (95)
286s (38)
310 (26)
324s (26)
344s (22)
396s (14)
440s (7)"
21,6.011755,22.720055,"204 (99)
232 (100)
278 (21)
334s (18)
354 (21)
376s (13)
448s (18)
462 (19)
484s (18)
496s (16)
530s (8)"
22,6.10785,37.838058,"218 (100)
246 (81)
282 (25)
310 (19)
482s (9)
492 (9)
512 (9)
540s (7)"
23,6.223325,43.216927,"206 (97)
230 (100)
338s (25)
352 (28)"
24,6.436769,1599.561279,"222 (100)
234 (98)
346s (16)
378s (22)
406 (24)
434 (29)"
25,6.807759,8.641788,"206 (62)
234 (99)
278 (51)
320 (26)
338s (24)
348 (23)"
26,6.906606,24.463417,"234 (96)
292 (100)
346 (34)
402s (16)
414 (17)
462s (7)"
27,7.15334,41.027363,"192 (54)
230 (100)
274 (94)
344 (26)"
28,7.475689,8.883842,"208 (83)
230 (100)
280s (26)
318s (16)
350 (19)"
29,8.690379,213.034378,"< 190"
30,10.646564,37.725185,"288 (23)
324 (8)
350s (4)"
