"Peak","RetTime","Area","UV Peaks"
1,1.187304,13.280384,"208 (100)"
2,1.357141,208.846085,"228 (100)"
3,1.635949,19.010525,"228 (100)"
4,2.236899,34.115685,"228 (100)"
5,2.694035,440.708649,"202 (89)
284s (5)
298s (5)
308 (5)"
6,2.955732,14.746204,"222 (100)
300 (24)
362 (5)
388 (5)
402 (5)
430s (6)
442s (8)
460 (9)
472 (10)
484 (12)
500 (11)
516 (9)
530 (8)
550s (4)"
7,3.101663,11.746939,"244 (44)
310s (8)
464 (7)
488 (7)"
8,3.305357,6.831975,"220 (88)
290s (7)
350 (8)"
9,3.396609,7.240122,"192 (100)
308s (11)
362 (5)
376 (6)
388 (7)
420 (7)
432 (8)
452 (8)
464 (8)
478 (7)
490 (6)
502 (6)
516s (5)"
10,3.563327,12.375304,"218 (75)"
11,3.727829,13.087414,"200 (78)
222 (100)
260s (13)
270 (15)
294 (19)
464 (6)"
12,4.603715,67.299667,"196 (100)
252s (7)
304 (6)"
13,5.111959,9.544919,"222 (100)
270 (43)"
14,5.32715,148.8517,"278 (7)
294s (6)"
15,5.722405,34.426552,"192 (99)
226 (45)
264 (18)
298 (9)
352s (5)
370 (5)"
16,5.974741,7.766735,"192 (85)
234 (85)
284 (100)
332 (10)
356s (5)
404s (17)
436 (25)
458s (20)
468 (14)
484s (6)"
17,6.086912,990.647827,"196 (100)
224 (85)
274 (17)
294 (15)"
18,6.325056,165.604172,"228s (10)
242s (6)"
19,6.541625,1005.331909,"192 (63)
238 (78)
284 (100)
332 (10)
348s (7)
410s (23)
432 (29)"
20,7.964491,14.480006,"282 (70)
398 (6)"
21,8.206809,7.157983,"192 (100)
464 (5)"
22,8.679135,143.743179,"< 190"
23,9.706576,22.988058,"194 (100)"
24,10.049404,115.24865,"< 190"
25,10.273994,29.268179,"< 190"
