"Peak","RetTime","Area","UV Peaks"
1,1.044516,10.645307,"196 (100)
216s (63)
308 (58)"
2,1.309805,6.284238,"464 (7)"
3,1.93269,12.519801,"216 (100)
276 (22)
488 (18)
526 (17)
560 (17)
584 (18)
608 (17)
636 (17)"
4,2.597269,498.73056,"226s (30)
278s (21)
338 (74)"
5,2.754295,17.953749,"218 (100)"
6,3.1579,5.552287,"192 (100)
378 (20)"
7,3.393965,85.573616,"228 (82)
274 (30)
342 (89)"
8,3.586607,5.883892,"230 (40)
286 (58)
334s (35)
398s (7)"
9,3.919266,115.139229,"228 (26)
274s (15)
286s (19)
352 (83)"
10,4.231943,6.927931,"192 (93)
236 (28)
294s (30)
364 (99)"
11,4.354639,8.26867,"192 (100)
252 (43)
294 (39)
374 (95)"
12,4.432116,37.111809,"192 (74)
248s (19)
258 (20)
306s (16)
322s (22)
378 (100)"
13,4.634631,23.913597,"192 (92)
236 (26)
286 (47)
354 (100)"
14,4.74385,108.281837,"192 (83)
222 (26)
274s (16)
294s (22)
354 (100)"
15,4.933249,152.997604,"192 (70)
240 (21)
370 (100)"
16,5.058,8.442923,"192 (100)
224 (79)
256s (29)
268s (26)"
17,5.224642,407.147003,"196 (100)
232 (93)
274s (45)
340 (71)"
18,5.327574,210.729294,"192 (99)
222 (40)
264s (8)
278 (10)
294s (7)"
19,5.472258,68.219841,"192 (60)
240 (22)
280s (10)
302s (16)
362 (100)"
20,5.651345,52.656307,"192 (100)
222 (54)
282 (14)"
21,5.90945,24.363026,"206 (100)
254s (36)"
22,6.158667,4797.736816,"194 (91)
224 (100)
254s (45)
324 (12)
354s (7)"
23,6.327703,141.469452,"244s (4)"
24,6.431815,11.122673,"196 (100)
222 (74)
278s (22)
318s (14)
332 (15)
370s (9)"
25,6.710248,52.884647,"192 (100)
226s (62)
256s (20)
286s (12)"
26,6.875428,178.300156,"194 (100)
230 (66)
274s (25)
306s (22)
344 (39)"
27,7.071836,120.730431,"194 (100)
234 (60)
310s (23)
346 (42)"
28,7.358977,68.208694,"192 (100)
240s (44)
260 (57)
310s (5)"
29,7.705838,13.501044,"198 (100)
238 (6)
294 (37)
414 (6)"
30,7.937768,89.147079,"196 (100)
238s (7)
284 (24)"
31,8.672664,139.684677,"< 190"
32,9.708982,9.867798,"< 190"
33,10.056306,83.488602,"< 190"
34,10.283333,54.624046,"< 190"
35,10.670782,9.693281,"196 (100)
230 (44)
286 (66)"
