"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,72.2839813232422,66.0960464477539,77.8717956542969,29.084451675415,100,72.7680206298828,100,100,99.1106109619141,100,62.1974449157715,93.8634262084961,25.8751087188721,100,99.2954406738281,83.7400588989258,91.3148727416992,100,63.2024116516113,100,99.947509765625,99.9999923706055,94.5155563354492,100,100
192,76.3726272583008,61.447509765625,72.9079513549805,28.15989112854,97.3431777954102,71.8874435424805,97.7524795532227,93.2874984741211,100,97.4063568115234,68.1363220214844,98.0252456665039,25.5355587005615,98.985595703125,99.9999923706055,85.9350738525391,97.0576019287109,91.1866302490234,63.9026412963867,94.6003265380859,100,96.6553726196289,98.4468383789062,99.4450607299805,99.7391510009766
194,80.4472351074219,56.2779960632324,67.5627365112305,27.5490207672119,93.6451568603516,72.3888549804688,93.7270050048828,86.668571472168,96.4196014404297,92.8718185424805,72.6113739013672,99.7474365234375,27.5397853851318,92.5016326904297,97.0838851928711,85.4808197021484,99.3145599365234,77.0190200805664,61.981517791748,84.6457901000977,96.6940689086914,89.592041015625,100,97.1500015258789,97.9962310791016
196,84.0233840942383,51.5435409545898,62.7372741699219,27.2877063751221,90.9893646240234,73.8767547607422,89.9350128173828,81.54052734375,92.150032043457,87.9049072265625,76.0859832763672,100,30.6563968658447,84.2430267333984,92.6965484619141,83.9968185424805,100,64.3974609375,59.4352149963379,74.4853668212891,92.5175933837891,81.633186340332,98.8650360107422,93.0922317504883,94.6335754394531
198,87.0846710205078,47.3877716064453,58.6249313354492,27.2680988311768,89.6293792724609,75.941535949707,86.4642105102539,77.9683380126953,87.4713821411133,82.8336715698242,78.1733932495117,98.8585662841797,34.4770812988281,74.7958679199219,87.075065612793,81.7147064208984,99.3266296386719,54.590877532959,56.5006790161133,64.3840560913086,87.1659851074219,72.9100189208984,94.497184753418,86.8435745239258,89.1728897094727
200,90.3186264038086,43.9934272766113,55.3456954956055,27.4944133758545,89.3917999267578,78.7978973388672,83.0164413452148,75.6556091308594,82.4424057006836,78.0903930664062,78.5448684692383,96.0120315551758,39.3071479797363,64.6778717041016,80.1817626953125,78.2216796875,97.169075012207,47.7393455505371,53.1669616699219,54.4630889892578,80.3886108398438,63.2010459899902,86.2256774902344,78.0201034545898,81.0859527587891
202,93.7124481201172,41.8817596435547,53.2399368286133,28.1117725372314,89.5603866577148,82.3898849487305,79.5124893188477,74.8378677368164,77.9288940429688,74.40869140625,77.0613861083984,91.380989074707,45.132022857666,55.5262069702148,72.6669311523438,73.8935623168945,93.7982559204102,43.5808334350586,49.6833190917969,45.5523490905762,72.3529586791992,52.9901084899902,74.5277481079102,67.3520889282227,70.7670516967773
204,96.7194213867188,41.4266777038574,52.5534973144531,29.4279708862305,88.9312286376953,85.9687194824219,75.6220550537109,75.4757614135742,74.5362167358398,72.306640625,74.6499557495117,85.4417877197266,51.3504867553711,48.6625366210938,65.3551864624023,69.4435348510742,90.0448532104492,41.0226631164551,46.4349555969238,38.2432403564453,63.1650123596191,42.8979339599609,61.0138282775879,56.3065299987793,59.4589767456055
206,98.9312057495117,42.6701583862305,53.3604850769043,31.7524127960205,86.327278137207,88.9532089233398,71.2243194580078,77.0527420043945,72.320686340332,71.639030456543,73.0003280639648,78.6603240966797,57.8792495727539,43.9497489929199,58.6483879089355,65.4148635864258,86.6475219726562,38.9044723510742,43.6745681762695,32.550609588623,52.8970794677734,33.1519355773926,46.9985008239746,45.8293418884277,48.3068161010742
208,100,45.5668983459473,55.7054176330566,35.3904838562012,80.9158477783203,90.625358581543,66.4101791381836,79.2621841430664,70.8394470214844,72.0431671142578,73.0629119873047,71.3402786254883,64.9653778076172,40.5359191894531,52.7160377502441,62.139533996582,83.9272842407227,36.3825149536133,41.4555053710938,28.1574478149414,41.9590950012207,24.018138885498,33.5268669128418,36.3153076171875,37.9107818603516
210,99.5036239624023,49.7137603759766,59.0702323913574,40.277587890625,73.3168716430664,91.0426940917969,61.5453186035156,81.581672668457,69.8252334594727,72.8884582519531,75.0829467773438,64.3766860961914,71.8424682617188,37.9713401794434,48.1708831787109,59.7094306945801,82.0987701416016,33.2850570678711,39.8383712768555,24.9960899353027,31.8265285491943,16.6718463897705,22.6919574737549,28.5921039581299,29.3915004730225
212,97.2787857055664,54.9435844421387,63.3158912658691,46.4911727905273,64.4735794067383,91.3568725585938,56.5168533325195,83.7825088500977,68.8750457763672,73.7175369262695,78.7777252197266,57.8961448669434,78.5771255493164,35.8769035339355,44.9006690979004,58.1229629516602,81.0057830810547,29.5973339080811,38.7002334594727,22.556324005127,22.8738403320312,11.1624603271484,14.7092218399048,22.3162841796875,22.4833564758301
214,93.1300811767578,61.2176208496094,68.4346694946289,54.0885314941406,55.4368934631348,92.4711380004883,51.1630935668945,85.7534790039062,67.6462783813477,74.496223449707,83.7306594848633,51.9049835205078,85.0232391357422,34.2036972045898,42.922534942627,57.4595565795898,80.590087890625,25.575984954834,38.1284217834473,20.5914916992188,15.4739828109741,7.32437324523926,9.33448314666748,17.1989326477051,16.8790550231934
216,86.6873092651367,68.5212936401367,74.4177093505859,63.0797386169434,47.019775390625,94.5537338256836,45.4793014526367,87.3092880249023,65.8282852172852,75.0271148681641,89.3104095458984,46.3840789794922,91.0180206298828,32.9981803894043,42.1616668701172,57.9706382751465,80.8552322387695,21.5094814300537,38.372241973877,18.9644165039062,9.83216762542725,4.85517597198486,6.07684516906738,13.0665969848633,12.4067401885986
218,77.976188659668,76.3976211547852,80.8992538452148,72.7861862182617,39.8784065246582,96.8765487670898,40.404598236084,88.2074737548828,63.241512298584,75.1088409423828,94.5937118530273,41.5807723999023,96.1081008911133,32.2548980712891,42.401294708252,59.9219932556152,81.7398452758789,17.571044921875,39.6809120178223,17.6341762542725,6.15854358673096,3.44118881225586,4.369797706604,9.94834423065186,9.08695507049561
220,66.8786544799805,84.2857894897461,87.4040145874023,82.3981018066406,34.1366310119629,98.8816299438477,37.0036315917969,88.22314453125,60.1349906921387,74.5162963867188,98.5355453491211,37.6819343566895,99.6006622314453,31.9069499969482,43.2932624816895,63.248908996582,83.0342102050781,14.0788068771362,42.1769676208496,16.5731906890869,4.02852439880371,2.69131660461426,3.56587481498718,7.72518587112427,6.80759477615356
222,54.9013404846191,91.0059432983398,92.9463348388672,90.3139572143555,30.0762596130371,100,35.1120910644531,86.8929977416992,56.6504516601562,73.2842025756836,100.000007629395,34.7582588195801,100,31.8734588623047,44.3530197143555,67.2229614257812,84.2756042480469,11.9644250869751,45.5917739868164,15.790301322937,2.95651364326477,2.33247113227844,3.26476168632507,6.2938666343689,5.46089220046997
