"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,43.4370269775391,84.613151550293,100,72.3756713867188,93.4541473388672,100,69.6309509277344,99.9999923706055,98.9636306762695,89.2631072998047,96.2235641479492,95.8388595581055,69.7134704589844,100,91.6021194458008,99.9412994384766,93.5481719970703
192,47.2014427185059,93.4866485595703,95.452880859375,86.1322250366211,99.4513778686523,98.3457260131836,68.5315551757812,97.8996887207031,100,99.0810317993164,100.000007629395,100,73.8752288818359,94.9968338012695,97.8692169189453,100,98.5191116333008
194,52.1778411865234,98.0265274047852,84.5556259155273,94.7354278564453,100,89.1666793823242,66.6772308349609,91.2818145751953,96.6082534790039,100,94.9637451171875,92.3885726928711,74.146110534668,79.5852355957031,100.000007629395,97.3811492919922,99.9999923706055
196,59.0260276794434,100,73.3214645385742,99.5483474731445,98.4186325073242,79.078727722168,65.2352676391602,83.2938003540039,93.7045364379883,97.9788131713867,87.1108093261719,82.3371887207031,72.9111557006836,65.3839263916016,99.0817489624023,92.7102203369141,98.610107421875
198,67.427848815918,99.8557662963867,63.7015419006348,100,95.3536071777344,70.4036102294922,63.9665298461914,74.7770309448242,92.1324768066406,94.2275390625,78.2690658569336,72.1221237182617,70.7523803710938,55.0707778930664,95.0610275268555,86.1335525512695,94.3254928588867
200,76.657356262207,97.9268569946289,56.0077438354492,96.3013305664062,91.0596389770508,63.4530639648438,63.1445198059082,66.2767105102539,91.4127731323242,89.3087768554688,69.7535629272461,62.378345489502,68.0494689941406,48.4341354370117,88.0229873657227,77.9505386352539,87.3294830322266
202,85.6139221191406,94.4613494873047,50.2982521057129,89.3474578857422,85.8383483886719,57.9633560180664,62.9162521362305,58.258960723877,90.8013534545898,84.5346221923828,62.9146118164062,53.845272064209,65.3121795654297,44.4602546691895,78.6149063110352,68.8080902099609,78.1888961791992
204,93.100456237793,89.5472259521484,45.9292297363281,80.2522201538086,79.8387069702148,53.2984275817871,63.6253547668457,50.9268569946289,89.8720550537109,80.3762359619141,58.3319854736328,46.5111808776855,63.0076293945312,41.8393592834473,67.2960891723633,59.0993499755859,67.4770965576172
206,98.3498764038086,83.0348663330078,42.1942863464355,69.523193359375,72.8540725708008,48.7548751831055,66.020133972168,44.0594635009766,88.3226318359375,77.1235733032227,55.785945892334,39.9012489318848,61.6126136779785,39.4913597106934,53.6806945800781,48.6799507141113,55.290153503418
208,100,75.3203659057617,38.664852142334,58.4375305175781,65.3253784179688,44.2900085449219,70.2755966186523,38.365650177002,86.0822219848633,75.5700759887695,54.6776809692383,34.2080078125,61.8765907287598,36.6766662597656,39.1736755371094,38.4359016418457,42.8498001098633
210,97.5964202880859,67.3488159179688,35.0991096496582,48.5992546081543,58.0616798400879,39.9682388305664,75.866325378418,34.2149238586426,83.3955459594727,76.1500091552734,53.9788589477539,29.6260547637939,64.1795959472656,33.0690956115723,26.5053577423096,29.6846809387207,32.1797103881836
212,91.5648651123047,59.489803314209,31.3050117492676,40.402759552002,51.2629852294922,35.5451164245605,82.2452621459961,31.4214401245117,80.6255416870117,78.7488708496094,52.8838386535645,26.0915393829346,68.3861618041992,28.7442531585693,17.1397895812988,22.6759471893311,23.8280963897705
