"Peak","RetTime","Area","UV Peaks"
1,0.508637,41.383327,"192 (100)
210 (81)
244s (24)
292s (5)
316 (10)
336s (8)"
2,1.062017,74.502205,"< 190"
3,2.060943,373.299957,"192 (100)
240 (30)
280 (22)"
4,2.439155,725.030701,"232 (71)
310 (42)
324s (34)
458s (12)
496 (15)
546s (6)"
5,2.817343,22.620161,"192 (100)"
6,2.959399,28.667742,"206 (100)
236 (98)
308 (35)
382s (6)
398s (8)
424s (13)
442s (19)
460 (24)
484 (29)
496 (29)
530 (19)"
7,3.07968,17.663448,"252 (53)
284s (24)
314s (20)
326 (20)
344s (17)"
8,3.5745,53.864101,"260s (12)
276s (10)
294s (7)
316 (6)
328 (6)
352s (5)
464 (6)"
9,5.282207,28.814411,"224 (86)
252 (100)
300 (46)
324 (43)
358 (56)
372 (58)
404 (24)
440s (5)"
10,5.48549,136.129395,"228 (88)
254 (100)
302 (39)
334s (40)
360 (60)
372 (64)
418s (5)"
11,6.492463,21.010468,"238s (12)"
12,6.726229,58.360378,"204 (99)
240 (22)
290s (8)
302 (9)"
13,7.093093,11.155571,"194 (94)
206 (100)
300s (9)
310 (11)
340s (7)
464 (10)"
14,7.260424,39.550888,"210 (73)
304s (9)
318 (11)
338s (6)"
15,7.491296,12.025405,"194 (76)
220 (100)
316 (17)"
16,7.886315,18.355883,"208 (71)
250 (23)
278 (12)"
17,8.028649,56.028233,"222 (85)
298s (10)
318 (16)"
18,8.133292,93.968681,"204 (88)
248 (20)
298s (6)
310 (7)
324s (6)"
19,8.264798,609.718384,"220 (85)
318 (15)"
