"Peak","RetTime","Area","UV Peaks"
1,1.073746,97.891518,"192 (33)
214s (29)
250 (100)
308s (18)
320s (22)
334 (26)
372 (37)
432 (15)"
2,2.462439,44.213821,"< 190"
3,2.54544,7.455168,"196 (100)
250 (8)"
4,2.820947,204.566437,"192 (100)
252 (13)
266 (12)
350s (9)
380 (13)
404s (7)"
5,2.987671,831.707031,"208 (100)
242s (38)
266 (46)
380 (46)"
6,3.207246,1036.464966,"214 (100)
376 (34)
392 (34)
410s (32)"
7,3.563513,2586.40625,"214 (100)
244s (48)
278s (20)
378 (36)
412s (32)"
8,3.898448,515.756409,"212 (100)
238s (51)
264s (38)
370s (37)
400 (41)"
9,4.046197,15.799913,"212 (61)
230 (100)
276s (29)
326 (20)
346 (18)
360 (17)
392s (6)"
10,4.228779,481.929901,"208 (83)
230 (100)
292s (18)
346 (18)
366s (15)"
11,4.421969,84.345245,"206 (100)
232 (93)
282 (25)
320 (16)
352 (16)
374s (11)
386s (8)"
12,4.567472,76.218285,"194 (84)
206 (85)
230 (99)
274 (33)
288 (22)
326s (17)
346 (18)
366s (13)"
13,4.760854,11.553138,"212 (96)
226 (100)
272 (21)
284 (22)
330 (29)
380 (22)
450s (19)
460 (20)
508s (6)"
14,4.848857,32.175812,"192 (64)
242 (99)
294s (29)
366 (12)"
15,4.947828,51.52594,"206 (91)
232 (100)
278 (20)
294s (14)
316s (15)
338s (19)
350 (21)
386s (11)
412 (7)
438s (6)
462 (5)"
16,5.083125,98.006195,"214 (100)
250 (47)
282s (23)
312s (11)
344s (15)
366 (19)
398s (15)
430 (18)"
17,5.400112,1484.146851,"214 (100)
262 (48)
300 (21)"
18,5.632052,2676.119141,"208 (78)
240 (100)
294s (27)
350s (13)
364 (14)"
19,5.801119,30.308369,"194 (100)
230 (98)
276 (35)
324 (21)
350 (20)
374s (11)"
20,5.879619,38.560963,"192 (69)
214 (100)
236 (97)
286 (39)
326s (27)
338s (24)
358s (17)
400 (13)
448s (5)"
21,6.0039,31.626526,"204 (92)
232 (99)
276 (23)
336s (18)
356 (21)
384s (12)
420s (11)
454 (13)
468 (11)
488s (9)"
22,6.10966,20.279203,"192 (53)
218 (100)
246 (77)
284 (25)
310 (19)
464 (11)
490 (11)
510 (11)
524 (11)
552s (7)"
23,6.215925,16.461184,"208 (93)
230 (100)
244 (94)
324s (25)
352 (35)"
24,6.444555,1075.77832,"220 (100)
234 (96)
346s (15)
372s (21)
406 (24)
434 (29)"
25,6.821575,48.08865,"234 (100)
278s (45)
326s (17)
356 (19)
372s (17)
430 (24)"
26,7.156363,28.371309,"230 (100)
274 (92)
356s (24)"
27,7.988312,13.577634,"282 (27)
398 (11)
412s (7)"
28,8.691011,219.456924,"< 190"
29,10.642111,45.292622,"286 (27)
340s (5)"
