"Peak","RetTime","Area","UV Peaks"
1,2.596118,110.105827,"< 190"
2,2.818732,15.656682,"196 (100)
286s (10)
306 (13)
332s (7)"
3,3.076934,19.850817,"192 (99)
304 (25)"
4,3.330449,5.780808,"194 (100)"
5,3.490138,24.062042,"292s (7)
328s (12)
350 (14)
376s (9)"
6,4.458371,35.863907,"236s (6)
298s (8)
320 (12)
342s (9)
360s (6)"
7,5.337687,72.918564,"< 190"
8,5.702108,11.119876,"238 (55)
318 (65)
464 (6)"
9,6.001212,158.762726,"192 (23)
240 (49)
348 (100)"
10,6.120766,8.902841,"238 (42)
282s (15)
348 (100)"
11,6.314575,102.25399,"238s (8)"
12,8.691116,23.28006,"192 (100)"
13,9.705631,7.735404,"194 (100)"
14,9.916966,15.169042,"< 190"
15,10.111971,18.624105,"< 190"
16,10.655913,199.56955,"< 190"
