"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,98.3221893310547,100,99.8673858642578,36.0639457702637,63.8444900512695,89.968635559082,100,100,83.0501251220703,83.7668762207031,58.9926719665527,100,77.0866928100586,68.1037673950195,98.4853439331055,88.1128311157227,98.0029449462891,60.5580215454102,98.5880661010742,74.8858184814453,88.8882369995117,100,99.5871124267578,100,96.8711471557617,95.3717346191406,99.4938507080078,99.9999923706055,100,99.5256652832031,100,100,99.2712097167969
192,100.000007629395,97.1724319458008,100,37.4559669494629,60.676139831543,92.3346405029297,98.2904815673828,99.0204238891602,84.6055221557617,85.2078018188477,60.3696556091309,99.2586898803711,78.1932678222656,68.9951400756836,100,91.4254531860352,100,61.9230308532715,100.000007629395,78.2230072021484,93.900032043457,91.2098999023438,100.000007629395,98.9498977661133,99.9904556274414,99.1552963256836,100.000007629395,96.2382049560547,96.9681396484375,100,99.7883071899414,98.9064407348633,100
194,98.8651351928711,91.4207000732422,99.1349105834961,41.0982933044434,55.9576377868652,92.9151763916016,94.3064422607422,94.1646499633789,83.5886306762695,83.656379699707,60.9446220397949,94.9153366088867,75.3041076660156,67.805778503418,97.6384963989258,93.410514831543,94.800537109375,60.5014724731445,96.287223815918,80.1181335449219,94.1239471435547,76.8073501586914,96.176155090332,95.1519775390625,100,100,97.7366638183594,90.5425186157227,89.3416137695312,96.2196197509766,97.5790405273438,96.1873550415039,99.0780792236328
196,95.6248168945312,84.7914352416992,97.6931533813477,46.5128211975098,51.4873390197754,91.4679946899414,89.3385391235352,87.655876159668,81.3789138793945,81.2899169921875,61.7032585144043,88.9123001098633,70.0460205078125,65.7944412231445,93.8921508789062,95.0197448730469,86.5604858398438,57.4458961486816,89.7171249389648,82.8177185058594,93.4865341186523,63.9284019470215,91.4647750854492,91.2582550048828,98.832893371582,99.6725921630859,95.1478576660156,84.8597640991211,80.6948928833008,90.6821670532227,93.4862670898438,91.7966156005859,96.3474655151367
198,90.7435150146484,77.5522384643555,95.8212661743164,53.2445831298828,47.9747543334961,88.4022216796875,84.2183151245117,79.8346176147461,77.7484512329102,78.4839859008789,62.7767944335938,81.7029876708984,62.6979446411133,62.9571151733398,88.8943252563477,96.1406784057617,76.1633682250977,52.6363258361816,80.6696166992188,86.3898773193359,92.6928482055664,53.8927726745605,86.2395629882812,88.202751159668,96.6090240478516,98.2218017578125,92.4349822998047,79.3934707641602,71.6796875,83.3988189697266,87.1173400878906,85.3339157104492,91.2733001708984
200,83.8819885253906,69.7908935546875,93.5491409301758,61.2270431518555,45.8814353942871,83.4872894287109,79.1570434570312,70.8668594360352,72.3920135498047,75.4804916381836,63.8175468444824,73.3752136230469,53.81640625,58.9828300476074,82.9161529541016,96.1710586547852,64.6056060791016,46.1370582580566,69.7352066040039,90.6665191650391,91.8146209716797,46.8608436584473,80.5255279541016,86.2134323120117,93.0202102661133,95.2739715576172,89.4629592895508,74.1737442016602,62.3106842041016,74.0139999389648,77.9633026123047,76.4492034912109,83.2431182861328
202,76.1237411499023,62.2046813964844,90.9228210449219,70.1432723999023,45.7507781982422,77.0240097045898,74.3738784790039,61.6889953613281,65.3991851806641,72.2790756225586,63.8200263977051,64.8739700317383,45.1255645751953,53.8925323486328,76.9599380493164,94.4244079589844,54.2140121459961,39.097225189209,59.0972862243652,94.3209457397461,90.8535919189453,42.574275970459,74.481803894043,85.0071640014648,88.0789642333984,90.6227874755859,86.1967697143555,69.1825485229492,53.3914108276367,62.9753494262695,66.509162902832,65.8759841918945,72.673454284668
204,69.0630340576172,55.5555763244629,88.3519058227539,79.1057281494141,47.4801483154297,69.7909622192383,69.9962005615234,53.358211517334,57.9013633728027,68.999626159668,61.949779510498,57.3540077209473,38.1130676269531,48.2325973510742,72.1242141723633,90.9958114624023,46.7690696716309,32.9235229492188,50.9235992431641,96.3800354003906,89.8971710205078,39.929126739502,68.4009628295898,84.0980682373047,82.4153060913086,84.8053894042969,82.6869201660156,64.6757888793945,45.6443405151367,51.2668075561523,54.1278839111328,55.035774230957,60.9834480285645
206,63.7220001220703,50.1021308898926,85.8016967773438,87.1636199951172,50.5750350952148,62.7387924194336,65.8409957885742,46.3305130004883,51.0223388671875,65.89306640625,58.3328323364258,51.0769844055176,32.8935966491699,42.7164421081543,68.6561660766602,86.6948089599609,42.1792869567871,28.0628223419189,45.6040725708008,97.1296463012695,89.1389999389648,37.7349395751953,63.0134773254395,83.0655059814453,76.822395324707,78.5690307617188,79.0744781494141,60.4645729064941,39.2437896728516,39.5577697753906,41.7115097045898,44.8142776489258,49.3679466247559
208,60.1181411743164,45.7066841125488,83.0736770629883,93.5581512451172,54.8262062072754,56.4045639038086,61.5995101928711,40.6618919372559,45.2126007080078,62.9405937194824,53.6915168762207,45.9269676208496,29.0046539306641,37.8670997619629,66.4870147705078,82.3543930053711,39.5271987915039,24.2989959716797,42.4912338256836,97.1963500976562,88.7732315063477,35.1222839355469,58.7228317260742,81.6061325073242,71.8098449707031,72.5118942260742,75.4489059448242,56.1939582824707,34.0953674316406,28.4007987976074,29.922290802002,35.5549430847168,38.5163955688477
