"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,99.9999923706055,51.2853088378906,100.000007629395,100.000007629395,100,100,87.0133514404297,100,23.6312294006348,100,72.6451950073242,100,99.9999923706055,100,100
192,95.5483627319336,47.8619499206543,95.5275421142578,96.9235534667969,97.891960144043,96.5537796020508,92.0637741088867,97.8227844238281,23.6889305114746,90.5721130371094,69.4314270019531,83.4227828979492,88.9235153198242,99.1556243896484,98.4913940429688
194,88.8252716064453,46.9406852722168,87.3619384765625,89.7964706420898,90.62353515625,88.7776107788086,91.9166030883789,90.2777938842773,23.5277576446533,76.7302093505859,63.7772789001465,66.0942306518555,81.4493179321289,96.128173828125,95.4712142944336
196,82.04541015625,49.4965362548828,78.6962661743164,81.8500900268555,82.0292358398438,80.4291152954102,89.2321853637695,81.0424346923828,23.4144115447998,64.6086807250977,58.5990791320801,51.0114288330078,73.0806198120117,90.903564453125,90.8482055664062
198,75.6296615600586,54.7845687866211,70.1722183227539,73.9635314941406,73.0424652099609,72.4544677734375,84.225700378418,70.7070999145508,23.3638706207275,55.290714263916,53.8959503173828,38.2653923034668,64.211296081543,83.1117935180664,84.2489242553711
200,69.6570129394531,62.8307228088379,62.123722076416,66.3942413330078,64.0079193115234,65.1112670898438,77.9064712524414,59.9101638793945,23.4045352935791,48.8172378540039,49.7176055908203,27.85764503479,55.0326042175293,72.5446624755859,75.3563842773438
202,64.3575973510742,72.0980377197266,54.9286117553711,59.5580673217773,55.8329887390137,58.6638336181641,71.6383590698242,50.4321823120117,23.5095462799072,44.870777130127,46.2342758178711,20.3819217681885,45.7984848022461,60.1520957946777,64.907356262207
204,59.6972351074219,80.3234024047852,48.9099578857422,53.6548233032227,49.2226333618164,52.9846992492676,66.5428771972656,43.5195732116699,23.6312847137451,42.4084320068359,43.4215087890625,15.521107673645,36.8563232421875,47.5976448059082,54.2651977539062
206,55.1733360290527,86.0716552734375,43.9103164672852,48.5356178283691,44.0820846557617,47.9167900085449,63.0108261108398,38.8320808410645,23.7453193664551,40.3539085388184,41.126163482666,12.2417049407959,28.442081451416,35.8066673278809,44.2539100646973
208,50.1048851013184,87.9318466186523,39.4098320007324,43.7996406555176,39.7492485046387,43.2963371276855,60.751594543457,35.3348236083984,23.877103805542,37.920295715332,39.2220993041992,9.68861675262451,20.6911563873291,25.2953510284424,35.1978607177734
210,44.7487678527832,86.4072875976562,35.3253364562988,39.5158386230469,35.9748153686523,39.1615943908691,59.3196601867676,32.5170097351074,24.0763664245605,34.9575538635254,37.7560958862305,7.70041704177856,14.5054378509521,17.3094100952148,27.8523082733154
212,39.4610633850098,83.9186096191406,31.3547420501709,35.3136520385742,32.2909698486328,35.1430931091309,58.2480278015137,30.0391864776611,24.4074592590332,31.452995300293,36.5839691162109,6.14506530761719,9.93596839904785,11.6289749145508,21.8828067779541
