"Peak","RetTime","Area","UV Peaks"
1,1.04528,11.719582,"192 (100)
308 (47)
372s (5)"
2,2.595353,984.325012,"278s (19)
338 (62)"
3,3.124016,11.583838,"192 (100)
380 (28)
398s (22)
464 (22)
488 (21)
502 (21)"
4,3.260544,7.323958,"214 (100)
334 (81)"
5,3.395326,6.602443,"228 (100)
252s (53)
334 (58)"
6,3.484615,5.615168,"194 (92)
242 (23)
288s (17)
362 (100)"
7,3.586602,7.749254,"228 (49)
284 (71)
330s (42)
398s (9)"
8,3.922523,137.660934,"232 (30)
272s (17)
286s (21)
352 (94)"
9,4.222667,8.125648,"192 (84)
240 (30)
260s (20)
366 (100)"
10,4.363803,7.404554,"192 (85)
246 (36)
286s (28)
300s (31)
372 (100)
464 (6)"
11,4.444188,26.234093,"202 (63)
258 (19)
304s (9)
316 (11)
388 (100)"
12,4.632797,13.367898,"236 (29)
282 (42)
354 (82)"
13,4.737687,99.162926,"192 (78)
222s (22)
232 (22)
274s (14)
292s (20)
354 (100)"
14,4.948057,160.835968,"192 (68)
240 (21)
292s (14)
370 (100)"
15,5.06858,9.884431,"192 (100)
222 (72)
258s (28)"
16,5.230646,260.347839,"200 (96)
232 (100)
274s (49)
340 (81)"
17,5.330911,232.78537,"192 (100)
222 (41)
264s (9)
278 (10)"
18,5.47392,86.403915,"192 (61)
240 (22)
280s (11)
302s (16)
362 (100)"
19,5.649625,44.076828,"192 (100)
222 (48)
282 (12)"
20,5.899158,11.114424,"208 (97)
220 (100)
258 (41)"
21,6.148227,3181.0896,"194 (94)
224 (100)
254s (44)
324 (11)
354s (7)"
22,6.319236,160.038681,"244s (4)"
23,6.431339,11.147841,"192 (100)
220 (61)
264s (12)
280 (13)
316 (5)
332 (5)
350s (5)"
24,6.707867,33.207542,"226 (69)
280 (14)
318s (6)"
25,6.874116,119.038399,"194 (100)
230 (68)
274s (26)
304s (24)
342 (44)"
26,7.070385,80.804886,"194 (100)
234 (60)
308s (23)
346 (42)"
27,7.361125,69.313324,"192 (100)
240s (42)
260 (55)"
28,7.623372,14.002357,"256s (11)
298 (10)"
29,8.02703,22.195957,"282 (71)"
30,8.678676,19.115608,"192 (100)"
31,9.702944,7.812199,"< 190"
32,10.060189,79.775032,"< 190"
33,10.288312,47.265347,"192 (100)"
