"Peak","RetTime","Area","UV Peaks"
1,0.554215,5.335496,"200 (100)"
2,1.716691,21.931183,"214 (100)
262 (57)
298 (37)"
3,2.247774,34.637451,"208 (100)
272 (38)
360s (9)
384s (4)"
4,2.728166,6.304412,"200 (99)
228 (30)
280 (49)"
5,3.136744,18.740946,"206 (100)
256s (22)
282 (40)
316s (20)
336s (15)
368s (7)"
6,3.417064,119.429901,"206 (100)
282 (40)
320s (19)
338s (15)
364s (9)"
7,3.519847,20.413288,"224 (100)
248 (44)
286 (71)
346s (8)
380s (13)
406s (23)
436 (32)"
8,3.712833,14.175645,"204 (100)
252 (24)
272 (21)
356 (56)"
9,3.774233,12.884634,"196 (99)
212s (86)
260 (40)
290 (37)"
10,3.881652,7.552604,"212 (100)
282 (49)"
11,3.976008,36.73188,"192 (65)
224 (100)
262 (61)
346s (5)
402s (21)
422 (27)
472s (6)"
12,4.218624,661.838989,"206 (100)
284 (40)
322s (18)
352s (11)
364s (8)"
13,4.400884,228.46875,"216 (100)
236 (96)
330 (92)
400s (20)
424s (12)"
14,4.5905,46.968975,"198 (100)
226 (41)
298s (38)
308 (41)
368s (5)"
15,4.705052,24.150539,"196s (80)
214 (99)
250 (36)
294 (20)
330s (11)
352 (5)
374s (7)
396 (8)
410s (8)
440 (10)
462s (9)"
16,4.787819,80.010574,"208 (100)
284 (51)
344s (13)
364s (8)"
17,4.909435,628.623047,"200 (100)
282 (35)
320s (16)
334s (14)
350s (11)
374s (7)"
18,5.135809,24.424524,"194 (100)
250 (11)
268s (6)
294s (5)
316 (8)"
19,5.428979,10.91278,"208 (100)
316 (15)"
20,5.509446,203.623444,"214 (100)
284 (62)
352 (13)
374s (7)"
21,5.624989,3185.724609,"200 (99)
280 (33)
314s (15)
332s (12)
348s (11)"
22,5.798239,7.363203,"192 (84)
224 (74)
246 (99)
276 (100)
304 (45)
376 (25)
440 (15)
478s (7)"
23,6.001322,5.794472,"280 (35)"
24,6.095079,5.273046,"196 (99)
236s (29)
260s (34)
276 (38)
374 (27)"
25,6.506856,28.038706,"192 (99)
276 (45)"
26,6.792789,10.001396,"198 (100)
258 (23)
288s (18)
302s (22)
328 (29)"
27,6.947601,12.992576,"194 (81)
224 (100)
280 (48)"
28,8.558681,30.92976,"192 (99)"
29,10.937552,8.875257,"282 (75)"
