"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
190,100,18.5980224609375,100.000007629395,2.0000011920929,38.3015327453613,97.0686645507812,100,61.346076965332,61.7979011535645,72.1497802734375,61.6742935180664,73.7665252685547,62.9922637939453,90.0942230224609,37.4415893554688,60.5317115783691,59.3070755004883,66.4122161865234,57.7324829101562,71.4665679931641,70.3446426391602,72.0485229492188,66.7351760864258,74.2985458374023,60.3344764709473,98.8190155029297,87.0247116088867,88.986328125
192,87.2341079711914,15.5448312759399,86.2413024902344,12.6615352630615,38.8462562561035,99.2160568237305,97.377555847168,62.2264518737793,63.332893371582,72.8096771240234,64.6017837524414,74.8943557739258,63.9364738464355,94.9612426757812,35.9533996582031,60.9829483032227,59.9957427978516,68.0921020507812,58.1959571838379,72.8179397583008,72.3468551635742,73.9863815307617,68.5702285766602,75.2372817993164,63.0675010681152,100,94.6075057983398,95.9048080444336
194,73.5661315917969,14.5110845565796,72.4138946533203,23.0733051300049,38.4732208251953,99.9999923706055,97.0123062133789,63.1164360046387,65.4284439086914,72.9170074462891,66.9296569824219,76.6072540283203,63.4400215148926,98.0406494140625,35.1659698486328,61.1926574707031,60.4760398864746,71.1067352294922,58.6600112915039,74.617057800293,74.8795852661133,76.0501098632812,71.4523544311523,75.2339172363281,66.438835144043,96.5438003540039,99.1692657470703,99.7402267456055
196,60.8938865661621,15.7340002059937,61.872974395752,31.9187526702881,38.4751625061035,99.8320388793945,97.2641143798828,64.5458526611328,67.8510437011719,73.1149978637695,70.1513900756836,78.947380065918,62.8846969604492,99.811149597168,34.949161529541,61.757999420166,60.9433326721191,74.6214904785156,59.3713569641113,77.3607788085938,78.3793334960938,78.8507614135742,75.3471450805664,74.7942810058594,70.3470306396484,90.868522644043,100,100.000007629395
198,49.9678764343262,19.0181045532227,54.8299140930176,39.4307632446289,40.3772468566895,98.9298553466797,97.5112533569336,66.7383041381836,70.6125564575195,73.7778015136719,73.9871139526367,82.0015869140625,62.8598365783691,100,35.7861328125,62.8823165893555,61.5189437866211,78.966064453125,60.5301399230957,81.0931243896484,82.7730331420898,82.4702224731445,80.1167221069336,74.0896911621094,74.8066558837891,83.6200256347656,96.8164443969727,96.5143508911133
200,40.6810569763184,25.105001449585,50.1278076171875,46.7743453979492,44.9784240722656,97.1996841430664,97.6986999511719,69.8704528808594,73.987907409668,75.0070571899414,78.4953384399414,85.8109588623047,63.675407409668,98.4164352416992,38.5585632324219,64.8128814697266,62.459098815918,84.0365753173828,62.4750900268555,85.8386993408203,87.9216079711914,86.968391418457,85.6413803100586,73.4594268798828,80.101936340332,74.6829299926758,89.6222381591797,89.365608215332
202,32.2679214477539,35.2055053710938,46.3751335144043,55.3402481079102,52.6929550170898,94.5104904174805,96.3698959350586,74.379035949707,78.6835098266602,77.5478363037109,84.3685760498047,90.2932357788086,65.9171447753906,94.9544143676758,44.4485626220703,68.0870208740234,64.2147216796875,89.7045059204102,65.9103012084961,91.6165161132812,93.6352233886719,92.4006118774414,91.8291168212891,73.4702835083008,86.3530960083008,63.4209365844727,77.9527130126953,78.5797729492188
204,25.5968456268311,47.5155029296875,42.9174346923828,64.6804962158203,62.1582183837891,91.0571365356445,92.3391342163086,79.7919540405273,84.0447158813477,81.2411727905273,90.2633819580078,94.5970230102539,70.1543273925781,90.6236038208008,53.3773994445801,72.7250671386719,66.8135528564453,94.8981323242188,70.9704895019531,96.7920379638672,98.1668395996094,97.2687377929688,96.9874877929688,74.6899337768555,92.3188247680664,51.235652923584,63.7552337646484,66.1895980834961
206,20.8741016387939,60.6163520812988,39.4951553344727,74.1535034179688,72.0308685302734,86.8882522583008,86.9423904418945,85.3635025024414,89.4124374389648,85.9219741821289,94.9722213745117,97.8070449829102,76.1305923461914,86.6657180786133,64.1677322387695,78.2991638183594,69.8687973022461,98.3307495117188,77.1673583984375,99.6555633544922,100,100,99.7521286010742,77.0179443359375,96.9033126831055,39.1910781860352,48.981861114502,54.1534385681152
208,17.5228404998779,73.517822265625,35.5932273864746,83.4950561523438,82.4935989379883,82.5474624633789,82.0825958251953,90.6811981201172,94.2805938720703,91.1655883789062,98.2036819458008,99.6249847412109,83.1535949707031,83.7257308959961,75.6623840332031,84.4727630615234,72.9015502929688,99.9145202636719,84.1199264526367,99.4583282470703,98.624755859375,99.9124755859375,100,79.997932434082,99.5204467773438,27.7467861175537,34.8469009399414,42.8688659667969
210,15.3304977416992,84.4649124145508,30.9971809387207,91.3004302978516,90.7576065063477,78.8798065185547,78.8799743652344,94.9812393188477,97.5411682128906,95.6150207519531,99.7829513549805,100.000007629395,89.7706146240234,82.1039276123047,85.6111907958984,90.1970062255859,75.0847778320312,100,90.5076141357422,96.7342147827148,94.8577499389648,97.4949264526367,98.5445022583008,82.5669326782227,100,18.5925388336182,23.5498447418213,33.4958877563477
212,13.7983102798462,92.8526153564453,25.8306293487549,96.9959945678711,96.7764663696289,75.7317504882812,77.1630020141602,98.081672668457,99.4374160766602,98.803581237793,100,99.4358291625977,95.1602478027344,81.236686706543,93.198127746582,94.9112777709961,76.1482009887695,99.3906707763672,95.5818481445312,93.0985717773438,90.3737564086914,94.159912109375,96.6934127807617,84.1014633178711,98.8460540771484,12.0164251327515,15.4752540588379,25.9515819549561
214,12.6788692474365,98.0188903808594,20.4580745697021,100,99.9126586914062,73.2844314575195,76.6049652099609,99.8102874755859,100,100,99.2068176269531,98.5804672241211,98.6205749511719,80.4620742797852,98.044059753418,98.2747039794922,76.1015548706055,98.6552810668945,98.854377746582,90.0818176269531,86.5442581176758,91.1409454345703,95.1808395385742,84.241813659668,96.6088409423828,7.78657293319702,10.3881301879883,20.0795269012451
216,11.7413349151611,100,15.0868291854858,99.8879241943359,100.000007629395,70.4911117553711,76.2874374389648,100,99.3201065063477,98.8454513549805,97.6987915039062,97.6564788818359,100,79.220573425293,100.000007629395,100,74.9196853637695,97.6806564331055,100,88.3476715087891,83.6275787353516,88.8246994018555,93.8818893432617,82.5214996337891,93.5602340698242,5.20146131515503,7.36235857009888,15.4000282287598
218,10.894061088562,98.7655410766602,9.82660961151123,96.4852447509766,96.8474807739258,67.163444519043,75.3617172241211,98.300910949707,97.7940979003906,94.4292602539062,95.2581787109375,96.395149230957,98.9395980834961,77.357048034668,98.65087890625,99.545768737793,72.6246719360352,96.1099166870117,98.5357666015625,87.7170791625977,81.0628356933594,86.9038009643555,92.1185836791992,78.6015853881836,89.5999069213867,3.77116370201111,5.77726221084595,11.8955974578857
220,10.0234241485596,95.9418106079102,5.6215033531189,90.1855545043945,90.6556854248047,63.5401611328125,73.2983245849609,94.6578216552734,95.5700531005859,86.3985595703125,90.8255004882812,94.1499404907227,95.6252975463867,75.1000061035156,94.017707824707,96.8119354248047,69.7455139160156,93.2433624267578,94.648193359375,87.1735458374023,77.8381652832031,84.5420379638672,89.1724853515625,73.1325836181641,84.0749969482422,3.03136777877808,5.0053334236145,9.52786731719971
222,9.185622215271,93.0351638793945,3.44184184074402,82.5090026855469,82.3498153686523,60.0971603393555,70.4075469970703,89.8135604858398,92.8466415405273,76.2179870605469,84.1417846679688,90.7713928222656,91.5365905761719,72.9489593505859,86.9703369140625,92.7012252807617,67.0877151489258,88.6946868896484,89.4720611572266,85.9330291748047,73.7419281005859,81.383918762207,85.2077331542969,67.6946563720703,76.4269943237305,2.68922543525696,4.66481924057007,8.09731769561768
224,8.3150691986084,89.0082550048828,2.74922227859497,74.440055847168,73.752197265625,56.5084800720215,67.9183883666992,84.3511199951172,89.4647979736328,65.2024993896484,75.431282043457,86.3617630004883,87.2556457519531,70.8908386230469,78.1258239746094,87.9399337768555,64.7277603149414,82.7234497070312,83.3210067749023,84.1887741088867,69.2556915283203,77.689094543457,80.7562103271484,62.8605079650879,66.6366195678711,2.52024745941162,4.43739938735962,7.18385457992554
226,7.50647687911987,83.9354934692383,2.76440191268921,66.4417037963867,65.9555130004883,53.3134002685547,65.8498382568359,78.8511505126953,85.3854064941406,54.655574798584,65.9123916625977,81.6216278076172,82.8886184692383,68.5331344604492,68.2351379394531,83.0111312866211,62.5018424987793,76.1795272827148,76.3424453735352,82.7287521362305,65.2946701049805,74.2114715576172,76.604850769043,58.7472076416016,56.3641166687012,2.42840218544006,4.2000412940979,6.51568603515625
228,6.84541082382202,77.3407363891602,3.03823947906494,58.5754776000977,57.8327217102051,50.250244140625,63.9834251403809,73.3856811523438,80.3385391235352,45.038932800293,56.9373359680176,77.0809020996094,78.0522308349609,65.2870483398438,57.6062698364258,77.9015960693359,60.0455894470215,69.682373046875,68.4387359619141,82.1716613769531,62.3718948364258,71.4733047485352,73.1374664306641,54.9872512817383,47.3622665405273,2.37232422828674,4.04708862304688,6.02166986465454
230,6.30797243118286,69.9628219604492,3.28639030456543,51.8215217590332,49.7920188903809,47.308780670166,62.2120971679688,68.2282104492188,74.9422836303711,37.2282218933105,50.0172386169434,73.3952560424805,72.6721572875977,61.1772079467773,47.2931671142578,72.7750701904297,57.2101364135742,64.1012954711914,60.292407989502,82.6748046875,60.6837959289551,69.7486190795898,70.5619354248047,51.4036254882812,41.1387977600098,2.34212684631348,3.93671345710754,5.6125750541687
232,5.87785482406616,62.0367622375488,3.49660468101501,46.6596412658691,42.4590950012207,44.2634620666504,60.1156616210938,63.3326416015625,69.4830932617188,31.0171298980713,45.1479759216309,70.4582366943359,66.6450500488281,56.5908393859863,37.4564437866211,67.3963165283203,54.046989440918,59.4443092346191,52.132209777832,84.0045623779297,59.8694763183594,68.7672500610352,68.5197601318359,47.9807739257812,37.0430335998535,2.32587790489197,3.80687785148621,5.26617813110352
234,5.52957010269165,53.3800621032715,3.5922577381134,43.6013107299805,35.5327453613281,41.2883377075195,57.3830375671387,58.6642189025879,64.349250793457,26.3274784088135,42.2696075439453,68.2428741455078,60.0008087158203,52.1128730773926,28.6466979980469,61.6826515197754,51.085865020752,55.5294761657715,44.4610443115234,85.9347381591797,59.6185493469238,68.3045349121094,66.6494216918945,45.3930206298828,34.2842559814453,2.30608153343201,3.63955402374268,4.95239114761353
236,5.27074956893921,45.1018905639648,3.54993891716003,42.6110305786133,30.3166427612305,39.4064331054688,54.2366027832031,54.6713371276855,60.1954040527344,23.6517963409424,41.3360595703125,66.6982955932617,53.766529083252,48.4075012207031,22.2060241699219,56.1308975219727,49.1586837768555,52.3647994995117,38.3722267150879,88.0792999267578,59.701473236084,68.2503356933594,64.8246612548828,44.6355056762695,32.3882675170898,2.29213118553162,3.47173452377319,4.63270378112793
238,4.98582315444946,38.0053977966309,3.45982980728149,43.0853729248047,26.4357585906982,37.3710517883301,50.2590103149414,51.3943901062012,56.8408546447754,22.847484588623,41.7650947570801,65.7445373535156,47.8600845336914,45.2750205993652,18.2365093231201,50.5709457397461,48.4188385009766,49.782112121582,33.783203125,90.2945785522461,59.9442558288574,68.503303527832,62.7691040039062,45.9958763122559,30.8415699005127,2.28881645202637,3.3412024974823,4.40257740020752
240,4.71899509429932,32.821907043457,3.39823985099792,44.5922698974609,23.9034786224365,35.5028190612793,46.2129745483398,49.0288925170898,54.112247467041,23.5813293457031,42.9228935241699,65.5097579956055,42.7593383789062,42.7336196899414,16.6823978424072,45.4075927734375,48.7120208740234,47.9739685058594,30.7038650512695,92.2996826171875,60.180004119873,68.9230270385742,60.4705390930176,49.0081405639648,29.534460067749,2.28866600990295,3.28795027732849,4.22476243972778
242,4.50336694717407,29.5317516326904,3.22218585014343,46.8122711181641,22.5899753570557,34.3274803161621,43.1136131286621,47.3998184204102,51.4659042358398,25.5158271789551,44.160587310791,65.8475036621094,38.3788681030273,40.5957336425781,16.6761283874512,40.6051368713379,49.7358093261719,46.6756172180176,28.5038757324219,94.2522811889648,60.2754859924316,69.4383697509766,57.8329162597656,53.1827697753906,28.3776950836182,2.2730131149292,3.21855902671814,4.04790163040161
244,4.23375272750854,28.5167331695557,3.00403094291687,49.4134635925293,22.378116607666,33.3998413085938,40.3708038330078,46.5395965576172,49.1864776611328,28.3008480072021,44.9590835571289,66.5380325317383,35.044319152832,39.094654083252,17.5003833770752,36.7627944946289,51.2526435852051,45.9595260620117,27.0065288543701,96.1446838378906,60.176383972168,70.0342178344727,55.1431274414062,57.846565246582,27.3982429504395,2.26611995697021,3.10730004310608,3.91883039474487
246,3.93676853179932,29.277193069458,2.76239228248596,52.3987083435059,23.6237964630127,32.3727798461914,37.1675338745117,46.254940032959,47.2857780456543,31.7856998443604,45.1367149353027,67.5017623901367,32.9336547851562,38.2574005126953,18.8128814697266,33.9532661437988,53.2498550415039,45.644588470459,26.0319213867188,97.9508056640625,59.8824653625488,70.7677001953125,52.4850425720215,62.9479942321777,26.4845104217529,2.26545548439026,3.07806205749512,3.79521155357361
248,3.66405820846558,30.6632976531982,2.64410305023193,55.5097618103027,25.6296234130859,31.6886711120605,34.3627319335938,46.399730682373,45.7797317504883,35.3536911010742,44.513614654541,68.5572052001953,31.9793491363525,38.0492858886719,20.4766483306885,32.3583450317383,55.5528182983398,45.6792869567871,25.6297473907471,99.2789077758789,59.4006233215332,71.4938125610352,50.1261940002441,67.9117431640625,25.7474575042725,2.26296544075012,3.10008096694946,3.68844509124756
250,3.44739270210266,33.0448760986328,2.56341171264648,58.628231048584,28.178108215332,30.8591079711914,32.9802856445312,46.8461494445801,44.6339683532715,39.0381469726562,43.0182075500488,69.5815048217773,31.9526081085205,38.3051605224609,22.7331638336182,31.7291069030762,58.2844314575195,46.0640258789062,25.7641296386719,99.989143371582,58.6444854736328,72.0133056640625,47.9269599914551,72.7386932373047,24.9731292724609,2.2607433795929,3.09357166290283,3.62483954429626
252,3.21784996986389,36.106201171875,2.34264206886292,61.4449844360352,30.6559524536133,30.2825775146484,33.0062789916992,47.4788818359375,44.0646209716797,42.457218170166,40.68017578125,70.4777603149414,32.8310127258301,38.8796424865723,25.374906539917,31.9188327789307,61.3967094421387,46.5605926513672,26.4378337860107,100,57.5999336242676,72.1130599975586,45.932243347168,77.0947799682617,24.1608238220215,2.25776076316833,3.00308585166931,3.56009197235107
254,2.97665953636169,39.7310600280762,2.11841034889221,63.8413162231445,32.4181365966797,30.2144432067871,33.915355682373,48.1977806091309,44.0544242858887,45.7002449035645,37.6125450134277,71.112419128418,34.393383026123,39.7137184143066,28.3984184265137,32.8151435852051,65.237434387207,47.0694618225098,27.7006988525391,99.3048782348633,56.182502746582,71.7780914306641,43.9895286560059,81.4113616943359,23.2837944030762,2.25952959060669,2.95991897583008,3.57003140449524
256,2.77769112586975,43.2050933837891,1.99999988079071,65.5278472900391,33.8224906921387,30.2423686981201,35.2136688232422,48.8675384521484,44.3141136169434,48.2589073181152,34.1469192504883,71.4321441650391,36.4826583862305,40.7274589538574,31.6453075408936,34.3301734924316,69.8095474243164,47.5240135192871,29.5051975250244,97.8498840332031,54.3894996643066,71.0813751220703,42.0783996582031,85.8057174682617,22.3941783905029,2.26089572906494,2.91494393348694,3.60794019699097
258,2.62230014801025,46.119873046875,2.00145244598389,66.4109115600586,34.4427337646484,30.2418308258057,36.4710121154785,49.2765121459961,44.3994827270508,49.5094604492188,30.6195297241211,71.4047546386719,38.8530502319336,41.755615234375,34.8662872314453,36.1734390258789,74.7835235595703,48.0725975036621,31.6516990661621,95.7304763793945,52.2497367858887,70.1306915283203,40.2241706848145,90.1292724609375,21.544059753418,2.25997710227966,2.88716602325439,3.66533923149109
260,2.47453188896179,49.4920692443848,2.02077198028564,66.3495330810547,34.8677635192871,30.4176330566406,38.0582580566406,49.3323783874512,44.083065032959,49.582332611084,27.1964111328125,70.9128875732422,41.5252952575684,42.6473693847656,38.0643348693848,38.2055206298828,80.0238342285156,48.8185539245605,34.0538635253906,92.9903564453125,49.6626930236816,68.8715209960938,38.323127746582,94.2317047119141,20.7220001220703,2.25155377388,2.83274841308594,3.73973202705383
262,2.2850353717804,52.3361625671387,2.14356446266174,65.2032775878906,34.873893737793,30.8159408569336,40.4612731933594,49.0265922546387,43.557445526123,48.6694221496582,24.2322731018066,69.9820785522461,44.282169342041,43.1554756164551,40.9530601501465,40.2010231018066,84.9431915283203,49.5796890258789,36.4169464111328,89.8537673950195,46.7309417724609,67.2768325805664,36.4712181091309,97.4158325195312,19.9430236816406,2.24941349029541,2.73595428466797,3.74916505813599
264,2.20216464996338,54.252384185791,2.28436875343323,62.9614791870117,34.4118881225586,31.0529270172119,43.3206634521484,48.3781242370605,43.0962257385254,47.2008209228516,21.4937763214111,68.5069427490234,46.8920364379883,43.2664985656738,43.1815567016602,42.0105628967285,89.3325271606445,50.1943511962891,38.5376243591309,86.4174270629883,43.5486221313477,65.3609161376953,34.7628936767578,99.3309326171875,19.2382469177246,2.25722932815552,2.71428370475769,3.77920722961426
266,2.17022633552551,55.2778701782227,2.37227487564087,59.8226280212402,33.9803504943848,31.0674953460693,45.8428077697754,47.4352149963379,42.7568283081055,45.5681610107422,19.0294418334961,66.7090759277344,49.1085929870605,43.1875495910645,44.2593688964844,43.5040397644043,93.1689758300781,50.5339660644531,40.2123947143555,82.8324661254883,40.3140068054199,63.3081893920898,33.3593139648438,99.9999923706055,18.5936832427979,2.25160455703735,2.66045570373535,3.82790327072144
268,2.08470320701599,55.0575523376465,2.56462216377258,55.8404159545898,32.9699935913086,30.7575798034668,48.0702705383301,46.1689567565918,42.6259117126465,43.6160087585449,16.6786575317383,64.7891311645508,50.6697807312012,43.2265739440918,43.6408271789551,44.6752014160156,96.6903915405273,50.4837379455566,41.3295822143555,79.0722579956055,36.9715423583984,61.2259750366211,32.3339576721191,99.6913909912109,17.8535041809082,2.25155758857727,2.59462714195251,3.90854954719543
270,2.03034019470215,53.8964958190918,2.88690376281738,51.5594024658203,31.3221225738525,29.9451389312744,50.0281600952148,44.6105270385742,41.8231773376465,41.3898963928223,14.365535736084,62.9749488830566,51.436653137207,43.5598030090332,40.8708915710449,45.3238296508789,99.3076934814453,49.9269027709961,41.5395851135254,75.5507049560547,33.7406005859375,59.399040222168,31.8266906738281,98.4185180664062,16.8941345214844,2.26119089126587,2.52649474143982,4.00993394851685
272,2,51.5396995544434,3.21000838279724,47.5600166320801,29.0627040863037,28.6083889007568,51.3151626586914,42.852123260498,39.9739646911621,38.7067031860352,12.3764944076538,61.5575332641602,51.2098274230957,44.0677719116211,36.0592002868652,45.3282356262207,100,48.835693359375,40.6435317993164,72.4174194335938,30.7761402130127,57.9725875854492,31.9242763519287,96.0072708129883,16.0149726867676,2.26168131828308,2.55703186988831,4.09949493408203
274,2.02621507644653,47.7630615234375,3.28655982017517,44.2850112915039,27.1941528320312,26.7712631225586,51.635124206543,41.1570854187012,37.944164276123,35.659553527832,10.598895072937,60.749210357666,49.8148460388184,44.4732818603516,29.8601665496826,44.6337890625,97.7994232177734,47.1659164428711,38.6644096374512,69.466178894043,28.3513641357422,56.9875259399414,32.6411056518555,92.4266967773438,15.3788795471191,2.26474595069885,2.50949859619141,4.2704439163208
276,2.03243207931519,43.4141235351562,3.41840672492981,41.9524841308594,25.6124172210693,24.6462326049805,51.3536491394043,39.7789497375488,36.4765129089355,32.5361671447754,9.01016902923584,60.8500099182129,47.5053291320801,44.5844573974609,23.2575836181641,43.3577423095703,92.6513748168945,44.8819923400879,35.945384979248,66.3829727172852,26.7348709106445,56.4514236450195,33.9878959655762,88.10205078125,14.7935781478882,2.25764155387878,2.50581550598145,4.46446323394775
278,2.01420783996582,38.2531471252441,3.60307955741882,40.5663299560547,24.2225799560547,22.2979755401611,50.4142570495605,38.9153938293457,35.7954597473145,29.7558155059814,7.55469083786011,61.7085037231445,44.5417060852051,44.3741836547852,17.1633262634277,41.7540740966797,85.6613388061523,42.4357299804688,33.0429077148438,63.1996955871582,26.0982475280762,56.3850288391113,35.8861312866211,83.6699295043945,14.1032428741455,2.27109575271606,2.54130792617798,4.62290573120117
280,2.12238144874573,32.4148178100586,3.65292763710022,40.0027046203613,23.1066036224365,20.0428199768066,48.8152847290039,38.5638732910156,35.7680854797363,27.6191234588623,6.35206317901611,63.3018379211426,41.2846641540527,43.9328460693359,12.2133674621582,40.037296295166,78.4739379882812,39.9239158630371,30.4600486755371,60.3083686828613,26.4264297485352,56.7399673461914,38.2600440979004,79.5675430297852,13.0489387512207,2.27492642402649,2.54746890068054,4.75046968460083
282,2.22484874725342,26.992847442627,3.59792280197144,39.842155456543,22.0820426940918,18.0085124969482,47.1199836730957,38.5886192321777,35.9890174865723,26.1702003479004,5.49742650985718,65.593147277832,38.0246849060059,43.420337677002,8.79919338226318,38.3211059570312,72.4455718994141,37.3821105957031,28.5318546295166,57.8426513671875,27.6007881164551,57.3120002746582,40.988468170166,75.835334777832,11.8547620773315,2.2636456489563,2.57684063911438,4.84826231002808
284,2.32063031196594,22.283670425415,3.55371570587158,40.051456451416,21.0329532623291,16.3753833770752,45.9503288269043,38.9519500732422,36.4416313171387,25.4056854248047,4.74913835525513,68.3181915283203,34.8167190551758,42.9305419921875,7.02398872375488,36.7472877502441,68.20166015625,34.9279289245605,27.524206161499,55.3379707336426,29.469217300415,57.8180885314941,43.9370307922363,72.3701553344727,10.8273115158081,2.26473617553711,2.54011583328247,4.87659692764282
286,2.4495050907135,19.0310935974121,3.53221726417542,40.4831886291504,20.2398319244385,15.163423538208,44.1530113220215,39.5741691589355,37.1132850646973,25.2561168670654,4.14762687683105,71.2468185424805,31.7486400604248,42.4491348266602,6.86682653427124,35.4161796569824,65.6093368530273,32.6464462280273,27.5501441955566,52.1358757019043,31.8699588775635,58.0606651306152,46.995059967041,69.2275314331055,10.1766738891602,2.27466249465942,2.54761624336243,5.02300357818604
288,2.60400080680847,16.2865009307861,3.41729307174683,40.9883728027344,20.1503601074219,13.9632520675659,42.2153091430664,40.3776054382324,37.9788513183594,25.5633506774902,3.82665681838989,74.2049407958984,29.0783710479736,41.859317779541,8.22494411468506,34.3669738769531,64.0882110595703,30.5130920410156,28.4837741851807,48.0565338134766,34.6786422729492,58.0324058532715,50.0340461730957,66.6467742919922,10.0980920791626,2.28665280342102,2.54744219779968,5.12647247314453
290,2.76098155975342,14.2941074371338,3.35606646537781,41.509765625,20.7527084350586,12.8370409011841,41.2417526245117,41.2513694763184,38.9083251953125,26.0451011657715,3.72457146644592,76.9016494750977,27.0656223297119,40.9900817871094,11.0229978561401,33.6963653564453,63.0019378662109,28.5699844360352,30.1300678253174,43.6506805419922,37.7516479492188,57.8459014892578,52.9873390197754,64.8385391235352,10.315637588501,2.28900218009949,2.53084778785706,5.07186460494995
292,2.88358068466187,13.1333017349243,3.34243631362915,41.9475212097168,21.3704490661621,12.0395269393921,40.4020080566406,42.1286964416504,39.6573486328125,26.5374450683594,3.64412689208984,79.0855941772461,25.8640079498291,39.737606048584,14.9609107971191,33.4749031066895,61.9820442199707,26.9273109436035,32.2511215209961,39.6720695495605,40.9597015380859,57.553825378418,55.7730827331543,63.794059753418,10.7180509567261,2.29251599311829,2.48955583572388,5.00857734680176
294,3.00479078292847,12.5816850662231,3.4093279838562,42.2058715820312,21.6480655670166,11.1648254394531,39.1568031311035,42.931713104248,40.5350914001465,27.186128616333,3.59869647026062,80.6518096923828,25.52126121521,38.1812133789062,19.6152782440186,33.6958999633789,61.0130043029785,25.6003856658936,34.6842269897461,36.439208984375,44.220588684082,57.0157585144043,58.3192863464355,63.115894317627,11.28990650177,2.29889321327209,2.35684061050415,4.98713207244873
296,3.10059762001038,12.5630826950073,3.45435833930969,42.2778472900391,22.6808242797852,10.5691547393799,37.750732421875,43.5248603820801,41.5099182128906,28.0997638702393,3.69251394271851,81.4301452636719,26.0220909118652,36.516471862793,24.6668109893799,34.3930358886719,60.2797508239746,24.5660552978516,37.393669128418,33.6459999084473,47.4905281066895,55.9842796325684,60.6232452392578,62.2032890319824,12.0289096832275,2.29831290245056,2.33271908760071,4.88960981369019
298,3.2228786945343,12.7343444824219,3.52103233337402,42.1365051269531,23.8418483734131,10.6794672012329,37.209098815918,43.8130989074707,42.4296875,29.0178394317627,3.89477682113647,81.1782531738281,27.4346694946289,34.8951416015625,30.0559501647949,35.56494140625,59.8874282836914,23.7765102386475,40.4874305725098,30.6583919525146,50.7861251831055,54.2547149658203,62.7105407714844,60.5598258972168,12.9682626724243,2.28927755355835,2.46074652671814,4.94262838363647
