"WL","1","2","3","4","5","6","7","8","9","10"
190,1.99999690055847,73.1108169555664,86.2291946411133,100,88.7388153076172,100,97.888053894043,94.3241424560547,95.9203796386719,100
192,23.443510055542,76.4922714233398,88.8861618041992,99.3192596435547,95.7941589355469,93.593017578125,100,98.5746688842773,99.2882614135742,93.6890563964844
194,42.2387351989746,79.0573043823242,89.7275314331055,90.9842529296875,99.2976379394531,78.3789291381836,93.8714370727539,99.9999923706055,100,85.7175521850586
196,58.0262031555176,81.7966918945312,90.2252197265625,79.9826049804688,100,63.8381271362305,85.962532043457,98.3608703613281,97.8360748291016,76.2666473388672
198,70.7460021972656,84.7286834716797,90.8194274902344,68.0249710083008,97.8547897338867,53.0541648864746,77.3543243408203,93.508903503418,92.7639694213867,66.1669616699219
200,80.8142547607422,87.8970489501953,91.6984024047852,56.322883605957,92.4540786743164,46.1926651000977,68.0685958862305,85.4834060668945,84.9546661376953,56.126537322998
202,88.3640289306641,91.0181503295898,93.140625,46.2842140197754,84.0076751708984,42.2777061462402,58.3071899414062,74.8413696289062,75.1541595458984,46.8726196289062
204,93.3689193725586,93.811653137207,94.6935806274414,39.0257873535156,73.9293060302734,39.9960823059082,48.5474548339844,62.8526039123535,64.6285858154297,39.0257339477539
206,96.0951919555664,96.1278686523438,96.1588745117188,34.2934608459473,63.8503456115723,38.2606887817383,39.0351829528809,50.5901031494141,54.3989448547363,32.7723159790039
208,97.301383972168,98.2103958129883,97.6035690307617,30.6838436126709,53.9644775390625,36.065803527832,28.885669708252,37.2478408813477,43.590934753418,27.4429244995117
210,97.2320404052734,99.7144470214844,99.0192947387695,27.6696605682373,45.9104042053223,32.9698181152344,19.5080528259277,24.8905181884766,33.6809158325195,23.3217220306396
212,96.3311386108398,100,99.9475402832031,25.1414012908936,40.3905830383301,29.1404438018799,12.5696239471436,15.8468313217163,25.871997833252,20.4818649291992
214,95.1924438476562,98.7029037475586,100,23.0543556213379,36.7687721252441,24.9979801177979,7.96452569961548,10.0278797149658,19.7178440093994,18.4189186096191
216,94.0290298461914,95.8388900756836,98.8739624023438,21.5084114074707,34.6027565002441,20.9855213165283,5.1811146736145,6.63719415664673,15.1431541442871,16.8193683624268
218,92.9501342773438,92.1363220214844,96.2214050292969,20.4955425262451,33.2690811157227,17.4138813018799,3.72319269180298,4.97172737121582,11.9911489486694,15.6446399688721
220,92.0691528320312,88.0869445800781,92.6184921264648,19.8398094177246,32.4627113342285,14.2401065826416,2.94779086112976,4.12892580032349,9.81195259094238,14.7244529724121
222,91.4756927490234,84.0359039306641,89.3062744140625,19.5689430236816,31.9696960449219,12.0381422042847,2.52752685546875,3.67762279510498,8.27566528320312,13.9688138961792
224,91.168212890625,80.2296829223633,87.5187454223633,19.4516048431396,31.2908306121826,11.0483951568604,2.3045859336853,3.41310620307922,7.25187158584595,13.4171543121338
226,91.3639984130859,76.8019714355469,87.1747360229492,19.0060081481934,30.1582679748535,10.8245048522949,2.17314982414246,3.26642918586731,6.57570219039917,13.0570039749146
228,92.0009613037109,74.0463562011719,87.2191162109375,17.9724540710449,28.6416549682617,10.7992210388184,2.0944561958313,3.13640260696411,6.01669549942017,12.8846340179443
230,92.9138946533203,71.690788269043,86.4753799438477,16.3333053588867,26.6033515930176,10.6721715927124,2.06272029876709,3.00668478012085,5.4883599281311,12.8727293014526
232,93.9101104736328,69.299919128418,84.1971740722656,14.2604885101318,23.916654586792,10.3362283706665,2.04599261283875,2.91027808189392,5.12772703170776,13.0367231369019
234,94.894157409668,66.6854019165039,80.6935958862305,12.2567014694214,20.8794498443604,9.85908889770508,2.04071259498596,2.79453682899475,4.86264896392822,13.3689088821411
236,95.6273422241211,63.5581893920898,76.4397964477539,10.5270395278931,17.7189960479736,9.31834411621094,2.04423260688782,2.689861536026,4.59943199157715,13.8737077713013
238,95.9842910766602,59.7547836303711,71.8693923950195,9.08655071258545,14.6694078445435,8.66526889801025,2.0400173664093,2.62414360046387,4.36075639724731,14.5953731536865
240,95.9908981323242,55.557975769043,67.3857192993164,7.95039987564087,12.1625099182129,7.90037202835083,2.03971362113953,2.58154535293579,4.17166948318481,15.5841827392578
242,95.7074584960938,50.8721160888672,62.7109527587891,6.94786214828491,10.0970134735107,7.024094581604,2.04635953903198,2.52356171607971,4.07301902770996,16.8714275360107
244,95.155876159668,46.1714668273926,58.4561157226562,6.08369159698486,8.61378479003906,6.17481756210327,2.05131554603577,2.46242046356201,4.01027965545654,18.306324005127
246,94.3477401733398,41.540412902832,55.0534400939941,5.31947803497314,7.61390733718872,5.40980291366577,2.05332684516907,2.35826969146729,3.94260406494141,20.0428867340088
248,93.3381042480469,37.0769462585449,52.3968734741211,4.63218021392822,6.9668755531311,4.69030380249023,2.05379796028137,2.29434132575989,3.92265558242798,22.4519538879395
250,92.2523422241211,33.0916595458984,49.7766036987305,4.06457662582397,6.63518762588501,4.00098657608032,2.06904435157776,2.29720044136047,3.9432110786438,25.5276031494141
252,91.2217483520508,29.7182712554932,46.6738243103027,3.66094160079956,6.5828423500061,3.43505048751831,2.07338881492615,2.26383781433105,4.00263214111328,28.7033977508545
254,90.3901519775391,26.7831916809082,42.867057800293,3.4176824092865,6.74204063415527,3.02067470550537,2.07599139213562,2.21193194389343,4.06193161010742,31.9116973876953
